,target,predictions
9569,1.2,1.1294274825163213
9570,1.531,1.383706407549242
9571,0.31,0.7405071734071451
9572,1.5506666666666666,1.3706852740467297
9573,2.87,2.7085198736133544
9574,1.716,1.5167589724220192
9575,4.45,4.390921764402719
9576,1.965,1.9563458337353334
9577,0.4042,0.5337132844000929
9578,2.518,3.617752538722202
9579,2.54,2.447089736430946
9580,1.916,2.08163593039125
9581,2.211,2.483920779646691
9582,3.013,2.756917038471023
9583,1.8326666666666669,1.5044774701098986
9584,1.76,1.8460201376868368
9585,4.33,4.579538527537615
9586,3.786,3.8974243297003297
9587,3.17,3.1115706783169865
9588,1.02,0.8826071648467758
9589,2.155,3.0699727111027637
9590,4.755,5.710906677689977
9591,0.787,1.18305165586581
9592,0.605,0.7997921604528684
9593,1.66,1.876951035045232
9594,2.42,1.7771741580805211
9595,0.899,0.7462712076580984
9596,4.98,5.188434295945257
9597,1.031,1.1005275833548338
9598,0.927,1.0346011670774256
9599,0.8170000000000001,0.9501141513775048
9600,0.35805,0.5732911078885006
9601,2.33,3.4023471488553407
9602,1.714,1.6642886849329357
9603,0.39799999999999996,0.8178019380655921
9604,3.42,3.188713732315074
9605,4.06,4.539125757380646
9606,1.79,2.437214735515354
9607,0.662,1.060075062116114
9608,0.48,0.6448168526065188
9609,1.893,1.5309887422883803
9610,1.36,1.6832636438639308
9611,1.13,1.3863696187439696
9612,0.9915,1.2133964910750303
9613,0.5312,0.7268055127437516
9614,1.7045,2.0327100177739097
9615,1.48,1.7084425731634734
9616,0.8115000000000001,0.8872524464240441
9617,0.6409999999999999,0.9760916922728539
9618,2.61,2.9510337902467483
9619,1.656,1.8850335919258696
9620,0.55,0.7439374216135799
9621,0.7490000000000001,0.8502180575731368
9622,2.3385,1.6416326015680833
9623,1.785,1.9457018470037535
9624,0.978,1.184828997092779
9625,2.6630000000000003,2.3465729494307452
9626,0.6,1.2504058467557893
9627,1.543,1.4195026323459667
9628,1.23875,0.9364817283392805
9629,3.806,4.6085514117826225
9630,0.75,0.9908778225655345
9631,0.924,0.9712472391627974
9632,1.777,1.7101482558077605
9633,1.6569999999999998,1.6623979585191306
9634,0.5670000000000001,0.7532652180825337
9635,4.478,4.508039197340283
9636,0.26,0.3385538181965013
9637,2.7495000000000003,2.83687953932025
9638,0.49,0.9468461535541705
9639,1.25,1.6061461253747065
9640,3.71,3.817649713850812
9641,2.898,2.604443796764252
9642,0.986,0.9888718938356943
9643,3.715,3.322490064268329
9644,1.221,0.708466623796626
9645,1.788,1.9235364386467864
9646,0.6685,0.9111237426193325
9647,2.21,1.7120532208649162
9648,0.98,0.9191079369468381
9649,3.925,3.3567389171192157
9650,2.78,1.8166043618064829
9651,0.6425000000000001,0.804045753482185
9652,0.72,0.7795224867617008
9653,1.917,2.1897786607711764
9654,0.909,1.4556933693369287
9655,1.3,1.090902975990248
9656,3.82,3.886657495336919
9657,0.33299999999999996,0.8384054079187702
9658,0.924,0.8801830957665238
9659,1.6869999999999998,1.746208761737282
9660,1.1,1.0779411644144843
9661,0.6755,0.6016419933474704
9662,1.2,1.2211713780205797
9663,2.38,2.294294267857935
9664,1.722,1.198866166523421
9665,0.5345,0.6960574215433364
9666,8.644,7.211023133827353
9667,1.527,1.614094327618012
9668,0.94,1.4897571748547676
9669,2.0453333333333332,1.4444723069923184
9670,5.859,6.619971550997575
9671,3.209,3.213866584316578
9672,0.72,0.9047334558451409
9673,4.246,4.354284740682026
9674,1.908,1.6840131827477065
9675,2.046,2.120333404424876
9676,1.5659999999999998,1.6241479599646875
9677,0.56,0.5094243825610163
9678,1.84,2.4178027653745118
9679,1.09925,1.1824383655376773
9680,2.718,2.449272214722677
9681,2.9160000000000004,2.772288743373607
9682,1.269,1.4780144386468996
9683,0.534625,0.8993706478996669
9684,0.92,0.8320430625596287
9685,3.31,3.6573316365434603
9686,3.179,4.677027057470752
9687,2.12,2.095875409474432
9688,1.172,1.2868693956973103
9689,4.999,4.595406450892179
9690,5.331,4.422208533796075
9691,0.81,0.8099834885849417
9692,3.37,2.9069512693849187
9693,4.82,3.897962315178567
9694,0.9115,0.7770601507859349
9695,2.597,2.794585811582374
9696,0.13,0.42116084590304714
9697,2.986,3.7146899579564105
9698,2.146,2.048069962519967
9699,2.135,2.3882988119935997
9700,2.2430000000000003,1.6702220451044592
9701,5.718,3.6575148970738023
9702,1.822,1.8192795411259666
9703,3.605,4.268938363149722
9704,1.89,1.5369298195592065
9705,3.838,4.520262140108338
9706,3.25,2.3897942768608753
9707,0.38,0.5030828138089798
9708,5.25,3.762571434145087
9709,0.8965,0.7800185902697474
9710,0.4920000000000001,1.0959300494761677
9711,1.4480000000000002,1.915805097180106
9712,2.93,2.6020165519203284
9713,0.733,1.1046848144151862
9714,0.831,1.018575705071656
9715,0.7811,0.9482368823377397
9716,0.57,0.7323862918203559
9717,0.85,0.7052860059053798
9718,1.96,2.1130846082317016
9719,0.7345,0.801236136992379
9720,1.446,1.8086702972649458
9721,0.94,0.7710145837671418
9722,0.45,0.4565816590741121
9723,0.809,0.8949569271511558
9724,23.2,23.700859891285734
9725,2.877,2.574970870589904
9726,4.827,4.189296384627127
9727,2.113,1.9235603224996178
9728,0.988,1.5576828424970244
9729,4.95,3.6914264268182744
9730,7.024,5.733401430827918
9731,0.815,0.8166136563201927
9732,0.953,0.8210455552483551
9733,1.1823,1.155692206784074
9734,1.577,1.7718690516515134
9735,0.513,0.605579943742256
9736,1.77,2.1479951418795475
9737,5.532,4.893373388363813
9738,14.9,15.875554499405458
9739,1.455,1.3849385865962147
9740,0.82,0.9921934541008687
9741,0.685,0.6139306291253699
9742,1.2185,1.0397537499554015
9743,3.1210000000000004,3.4550108698451125
9744,0.35,0.5353518124700556
9745,0.52945,0.5708792845528516
9746,2.079,2.0943741728027034
9747,0.74,0.5938659424008619
9748,3.98,4.9838330063114995
9749,4.05,3.617257829107231
9750,2.72,1.9845262020228716
9751,2.4085,1.6376352201269095
9752,2.4815,2.6410811758131696
9753,0.74,0.7757229701352002
9754,2.544,2.3437029864008916
9755,0.99,1.7889215042664683
9756,1.08,1.148599359176346
9757,0.8,0.6745279594832438
9758,1.912,2.056453132722049
9759,0.45,0.7130229559734
9760,0.7020000000000001,0.951932373353935
9761,2.165666666666666,1.6506997707819777
9762,1.7679999999999998,1.7274254996996627
9763,1.131,0.9900766540043667
9764,1.638,2.2259980205996626
9765,0.9,0.9480795879330083
9766,0.78,1.585621371347386
9767,0.2985,0.6169269125410248
9768,1.224,1.3993875988294717
9769,1.55,1.8842411199580194
9770,3.0610000000000004,3.132365490305211
9771,1.3259999999999998,1.6431440956552872
9772,6.121,3.540027476598165
9773,1.902,1.93113665472741
9774,0.974,0.9351620214005999
9775,1.3613333333333333,1.4159683992704841
9776,0.84,0.9657767422697668
9777,3.93,3.7646686518297083
9778,1.54,1.704901593514705
9779,1.651,1.50116284280258
9780,1.91,2.4996306567457878
9781,0.995,0.8812606339066414
9782,2.87,1.8287207477486187
9783,0.8175,1.1737514086424663
9784,1.88,2.0038394109991127
9785,0.92,1.1734255674629135
9786,0.9805,1.0890009616955836
9787,0.865,0.8694429415537459
9788,1.305,1.3948992350548877
9789,0.44,0.5880221545800377
9790,5.136000000000001,4.214799210361612
9791,0.969,1.3280309991014803
9792,0.862,0.7397181453499182
9793,2.46,2.8622091194400805
9794,1.071,1.4828067248001413
9795,1.786,1.7871405914162977
9796,1.136,1.0599072860962973
9797,0.76,0.6768244661650029
9798,1.28,2.0628671663058706
9799,0.7255,0.9190756556022931
9800,0.73,0.6236667765687609
9801,3.75,3.237635524103497
9802,0.5365,0.5679600957006481
9803,4.373,4.1479175066423934
9804,1.019,1.2565174665998877
9805,2.147,1.7830734856046973
9806,0.4970000000000001,0.8428024037748112
9807,1.86,2.6222112857229773
9808,2.229,2.9773340104762123
9809,0.757,1.1519645179358657
9810,3.85,4.084708483857362
9811,0.654,0.7508857838652214
9812,0.47,0.5880648959824994
9813,5.021,5.851111723816167
9814,0.8295,0.8757111240474997
9815,0.279,0.5106910747606874
9816,1.666,1.841004364858216
9817,0.5689,0.9755119599226644
9818,2.787,2.360218606914992
9819,0.44,0.5509456406545055
9820,4.07,3.142516858660073
9821,2.77,3.1210982027292373
9822,1.315,0.7421818894563326
9823,1.07,0.7672412184676545
9824,0.68,1.0196863008311392
9825,1.55,1.298146241397157
9826,0.7559999999999999,0.8371635242139273
9827,4.02,2.696840228213943
9828,0.62,0.612033175719803
9829,1.2935,1.343827619438407
9830,4.23,4.122914963511057
9831,1.79,2.1093113535277506
9832,0.22,0.46906288470518254
9833,0.90325,0.8122791010291333
9834,1.182,1.254806289184026
9835,4.94,4.59827249053518
9836,4.41,3.4762186799044126
9837,2.635,3.040603710187525
9838,1.7919999999999998,1.5931067247366157
9839,1.612,1.7114450690455825
9840,0.6245,0.9068680121838989
9841,2.799,2.1408046794121147
9842,3.17,4.494963297712786
9843,0.7024,1.0490846249246402
9844,2.91,2.6846640458820175
9845,3.06,2.46896691541508
9846,0.73,0.6617212055168333
9847,0.7965,1.687552622133333
9848,0.48905,0.543020521402553
9849,0.39,0.6288810427382869
9850,1.0255,0.8794291326065954
9851,1.03,0.9573828866518438
9852,2.1083333333333334,1.5014935196357313
9853,7.0429999999999975,6.8342077698662385
9854,3.23,2.3726651727951515
9855,1.76,1.34724309243702
9856,1.639,1.6123066187412092
9857,0.691,0.8640950712110764
9858,7.229,5.784537917011557
9859,1.936,1.9347834285625125
9860,0.907,0.8083573132262027
9861,0.665,0.8395473264637796
9862,1.484,1.222601642463656
9863,1.2463333333333335,1.0922731341886727
9864,0.46525,0.6186733495353418
9865,1.009,0.9188790046867646
9866,2.1,2.289189401320003
9867,41.9,36.07013007281702
9868,0.7575000000000001,0.7512614555198804
9869,4.74,4.851931068411261
9870,2.074,3.5441527222155584
9871,1.84,1.8157130563216266
9872,1.521,1.323828393809229
9873,4.365,3.79548142881614
9874,3.784,4.352490819041067
9875,7.006,7.052903327538529
9876,2.78,2.7245262839836726
9877,0.61875,0.8059116000101478
9878,0.9555,0.7410714404613965
9879,2.287,2.0397902082740553
9880,0.26,0.5900794597670695
9881,1.222,1.8680156293688337
9882,0.45,0.5338212422530613
9883,4.207,4.366726498934144
9884,1.408,1.3692879203621486
9885,1.661,1.6573047766768467
9886,4.999,4.187419559197112
9887,10.7,10.027068263757917
9888,3.947,3.799083351752578
9889,1.873,1.504311118501199
9890,0.4512000000000002,0.8673276488730717
9891,0.767,0.8429188526132516
9892,4.029,3.7203447024320506
9893,0.8065,1.2395932260509226
9894,0.82,1.1664614864763787
9895,1.11,1.5685296280879082
9896,1.824,2.0477732316684807
9897,1.167,1.123871958594401
9898,1.794,1.905121555805779
9899,1.0905,0.7278147844956435
9900,0.904,1.1611820170944767
9901,0.35305,0.446511177568929
9902,1.74,1.041866996904902
9903,3.894,3.228118084430782
9904,0.6,0.6872777634275251
9905,1.516,0.9417395717603737
9906,4.46,4.42025581130512
9907,1.925,1.4237820176189415
9908,1.2026,1.1928945659985213
9909,1.58,1.9572850229069796
9910,0.4905,0.6967998793003587
9911,5.14,4.650063577481632
9912,0.43465,0.5090515086279122
9913,0.555,0.5749419265360074
9914,0.706,0.9457564266941473
9915,0.767,0.8131407981686318
9916,3.916,4.335451496298349
9917,0.9535,1.0943188254693932
9918,0.5638000000000001,0.7059248801562741
9919,0.86,0.9874782086223787
9920,2.833,1.6215161999651921
9921,2.051,1.560852935750384
9922,0.9740000000000001,1.0020462587934271
9923,0.68,0.7724382921998738
9924,4.074,4.684822606107611
9925,1.639,1.6994981844339345
9926,1.931,1.5913726215469395
9927,1.58,1.157513961839157
9928,2.5,2.4912081533358346
9929,0.27,0.6132350027289557
9930,2.169,2.611360989366554
9931,2.36,2.559726208819526
9932,2.594,2.3118217924695457
9933,0.5780000000000001,0.7183117512627741
9934,0.66,0.6777152554693386
9935,0.816,0.9385214221091308
9936,0.39,0.7184978706779162
9937,1.84,3.0863939065951977
9938,1.403,0.9104380356535285
9939,1.129,0.9898786292426548
9940,1.705,1.5507815547238848
9941,0.309,0.8652698666350598
9942,6.478999999999999,6.976551407529356
9943,2.087,1.380986334088783
9944,2.193,3.4133693460883587
9945,2.335,1.918695984337917
9946,1.95,1.6850767649673073
9947,0.41,0.4215472725158089
9948,1.7380000000000002,1.392500192270862
9949,4.98,4.227358434544486
9950,0.85,0.8596335422025247
9951,1.842,1.9613969941781249
9952,0.62,0.4969728394496129
9953,1.4753333333333334,1.3419739969824405
9954,7.117000000000001,6.8025992085911176
9955,1.131,0.910706783559179
9956,1.7083333333333333,1.3892962758902825
9957,1.3019999999999998,1.6121638402371228
9958,7.66,3.177897123432041
9959,3.023,3.4844234859525822
9960,3.52,3.3537102276061996
9961,0.507,0.8879229353394317
9962,0.51,0.7051066965310908
9963,2.11,1.8705715164939405
9964,2.09,1.7892931379747874
9965,0.884,0.8745474344184916
9966,2.423,1.6060481770355408
9967,0.7120000000000001,1.0716802822498859
9968,0.971,0.9452143493879758
9969,0.32899999999999996,0.4536976104058179
9970,0.409,0.8335534516599803
9971,0.7324999999999999,0.6532443655886548
9972,0.48,0.48761072971305586
9973,4.647,4.360663608204563
9974,4.759,4.8148875358315255
9975,0.55,0.4810791146575908
9976,4.977,3.3680705805871436
9977,1.023,1.1296200164859314
9978,3.756,3.6460804063282235
9979,0.605,0.7817000845923654
9980,1.6399,1.4528228852826426
9981,1.379,1.2296221023179768
9982,0.5106666666666667,0.6297664668684884
9983,0.485,0.6067750426581298
9984,0.99,1.3749254839853715
9985,1.273,1.181586164739309
9986,0.84,0.8822813109552653
9987,5.07,4.080322601183191
9988,1.07,1.169232042885127
9989,1.15,1.651916710452063
9990,2.977,3.750170595665041
9991,2.579,2.235504955206275
9992,0.47295,0.42422295089502127
9993,2.26,2.316151465732936
9994,1.26,1.6439872995874718
9995,0.59,0.5807887879420135
9996,0.603,1.3331744218964672
9997,0.3,0.913721722998447
9998,2.324,1.615691117112854
9999,2.483,2.4062509112281165
10000,1.05,1.242904986718281
10001,1.07,0.8784244174259056
10002,0.6910000000000001,0.7895083204332507
10003,1.12,1.1751230205054184
10004,0.56,0.7124216110576422
10005,3.7,3.314089015314209
10006,1.912,1.8365979176497915
10007,0.40715,0.5979660650980416
10008,4.75,4.137628521024908
10009,1.89,1.7705701410918233
10010,1.6800000000000002,1.2986898857384612
10011,4.146,3.967096413715788
10012,0.64,0.616669358417171
10013,0.968,1.1125657739168964
10014,0.66,0.5639043678516127
10015,0.95,0.8008231038511027
10016,0.77,0.5862084186637389
10017,2.452,1.9534198667756484
10018,1.455,1.3774432897358415
10019,1.278,0.9909901113874676
10020,2.89,2.8652834602333423
10021,0.7401,1.0008524411060207
10022,1.086,0.9939919177517224
10023,1.73,1.7861591994936457
10024,2.658,2.3788633323482684
10025,2.024,1.7118136588796644
10026,4.546,3.516180142154036
10027,1.519,1.556430025965875
10028,0.8705,0.7211139078570663
10029,1.53,1.285738286769941
10030,3.119,2.9367966606580675
10031,2.04,1.7453913515895034
10032,1.145,1.2425307634732845
10033,2.92,3.1544238855532636
10034,1.3250000000000002,0.9119612862598009
10035,0.445,0.6786570590675054
10036,9.224,7.233253932859241
10037,0.983,1.1270163979250056
10038,1.47915,1.4894080352709707
10039,0.442,0.499685365111858
10040,2.07,3.225455551436603
10041,1.1675,1.5555706519652825
10042,0.4678,0.6406836629953285
10043,0.66,0.7853625975259049
10044,3.896,3.3672381257670536
10045,5.472,4.751894283914789
10046,1.492,1.475523285385401
10047,0.28,0.5415811597365248
10048,3.153,3.7790069439867593
10049,0.36,0.5260881319762318
10050,1.38,1.8505328565296746
10051,3.83,4.066841190407546
10052,0.44,0.5177772771031228
10053,1.37,1.715293889941408
10054,1.393,0.9079734443426583
10055,0.517,0.6564022205160636
10056,1.426,1.7425408622938785
10057,1.819,2.103935548828781
10058,0.4125,0.5651164367342569
10059,0.6735,0.8723344464769549
10060,1.744,1.8356121823419769
10061,4.25,4.249272716232042
10062,3.261,3.3892733175238745
10063,1.21,0.777165933586923
10064,0.42,0.5325340708934063
10065,0.4647,0.5179868678257047
10066,0.4736,1.1092385012622343
10067,4.9645,6.205941337633688
10068,0.48,0.6661411113280393
10069,1.818,1.7411103063592477
10070,0.62,1.0147991630740676
10071,4.06,4.271801694639237
10072,1.268,1.2324545589679938
10073,0.934,1.1647367348637725
10074,1.499,1.318985081438123
10075,1.639,1.4687450907493012
10076,0.7735000000000001,1.063415906609094
10077,0.43,0.6849026029390131
10078,1.58,1.6196115037021328
10079,3.7,4.734570346557973
10080,2.485,2.259712470704549
10081,0.637,0.7333616962061575
10082,1.65,2.8158814415610975
10083,0.478,0.416909446857026
10084,3.93,4.843954723609329
10085,0.51075,0.6216478374198995
10086,2.88,1.2715329522388568
10087,1.235,0.9872386142274999
10088,0.4,0.5590223030586254
10089,1.651,2.10561743205738
10090,1.183,1.7158827556003557
10091,1.648,1.7346564051312483
10092,2.002,1.8277320562394777
10093,4.258,4.301696396687788
10094,2.1342666666666665,1.7458932386307722
10095,0.481,0.7893061017137124
10096,2.765,2.6350676268462023
10097,1.167,0.8856390331824139
10098,0.56,0.5060932610747311
10099,2.25,2.1374376890830713
10100,0.4705,0.7649008040377789
10101,3.1025,2.150119940783163
10102,0.51,0.6221807524151131
10103,1.464,1.5839703373185556
10104,0.851,0.5927021230303988
10105,1.44,1.63417357439377
10106,1.118,0.8680723242036801
10107,1.75,1.9498205813861005
10108,1.7545,1.6940872385356438
10109,4.12,3.818991792947997
10110,0.67,0.5745491626046344
10111,1.281,1.205752183460882
10112,1.177,1.2573265170810788
10113,4.155,4.419607190354137
10114,0.541,0.6906659238016917
10115,2.904,3.151821015561978
10116,1.362,1.4899816794537855
10117,1.5219999999999998,1.8420531014024788
10118,3.64,3.9718885004053273
10119,0.6,0.6492739084748815
10120,1.354,2.0737844751567294
10121,0.61,1.014641673413871
