new_date,Actual,gridRF
2019-09-24 10:30:00,0.605,0.79298496
2017-12-14 10:59:00,0.8849999999999999,0.9844482
2016-01-10 17:00:00,2.195,3.2670557
2019-04-21 10:15:00,2.311,1.575132
2017-02-07 13:10:00,1.0855,0.7821598
2018-07-12 09:30:00,1.7045,1.7563841
2016-12-07 10:45:00,1.941,1.7580979
2019-06-02 15:50:00,3.22,3.1802986
2017-09-20 10:21:00,0.5956666666666668,0.70953125
2017-12-07 14:39:00,0.5329999999999999,0.5729979
2016-02-09 10:00:00,0.5455,0.49783596
2018-03-20 08:00:00,2.485,1.8546383
2018-12-06 10:40:00,0.815,0.7210882
2016-05-23 11:00:00,1.29,1.0816257
2019-07-01 10:20:00,1.085,1.6753778
2018-03-07 10:20:00,0.64225,0.84757537
2019-11-21 09:30:00,1.93,2.1274123
2018-09-18 10:05:00,0.943,1.1016067
2016-02-29 10:30:00,1.216,1.506004
2018-04-18 09:30:00,0.62,0.54737186
2017-08-14 09:10:00,2.68,2.628963
2018-06-29 06:15:00,1.382,1.3131975
2018-07-12 09:00:00,2.386,1.8407154
2017-10-24 12:10:00,0.415,0.5269609
2016-09-07 08:23:00,2.524,2.496916
2016-11-30 11:12:00,6.6,5.9612284
2019-01-29 09:15:00,1.1,1.6638554
2016-03-01 08:02:00,1.929,2.3316143
2018-07-18 10:30:00,1.957,1.9380693
2016-05-24 13:21:00,3.272,4.4132257
2017-08-22 11:00:00,0.49,0.33747464
2017-04-08 16:30:00,1.4780000000000002,1.2294824
2016-04-06 09:00:00,6.64,5.7260036
2017-04-26 11:15:00,0.98,1.3057227
2016-12-06 10:58:00,3.205,3.2405136
2017-09-25 09:20:00,0.54,0.78971446
2017-09-21 13:29:00,0.4353,0.35222954
2018-12-13 09:56:00,0.9045,0.85113895
2019-11-14 11:53:00,0.435,0.714901
2017-08-15 10:30:00,2.451,1.6668358
2018-07-17 10:30:00,7.3439999999999985,7.573198
2017-09-11 09:50:00,0.9755,0.96901023
2018-10-22 12:40:00,0.539,0.588881
2018-10-17 11:49:00,0.47765,0.3882618
2016-09-07 12:32:00,1.575,1.2589083
2018-09-05 10:00:00,8.627,6.7699904
2019-01-29 08:29:00,2.035,2.677984
2017-12-12 08:00:00,1.013,1.2844445
2018-11-07 08:51:00,2.265,2.0956764
2019-05-12 17:00:00,6.089,5.284376
2018-05-15 11:01:00,0.867,0.6815543
2019-07-12 10:30:00,6.033,7.252254
2018-07-25 13:15:00,0.48,0.67145354
2019-04-21 12:14:00,2.044,2.0565746
2018-07-19 10:43:00,0.934,1.103523
2017-08-16 11:50:00,1.365,1.3240509
2017-03-07 12:29:00,4.142,4.2163095
2018-10-25 11:45:00,1.4880000000000002,0.88902706
2017-02-16 12:00:00,1.486,1.7167723
2017-10-16 11:20:00,0.22,0.24143898
2019-02-06 10:30:00,1.3630000000000002,1.1628971
2016-05-04 12:17:00,1.861,2.3159184
2016-02-04 08:45:00,3.135,3.9124346
2017-10-02 08:40:00,2.9725,2.4633133
2018-09-11 12:25:00,0.6125,0.8325842
2018-06-05 14:30:00,1.211,0.6949003
2019-09-18 09:30:00,2.73,2.6444547
2016-02-05 07:30:00,5.82,6.695095
2017-11-14 12:45:00,0.68,0.9032445
2019-07-16 08:23:00,0.7625,0.7581736
2017-08-17 09:13:00,2.548,2.6753821
2017-08-01 12:26:00,4.925,4.701497
2019-04-19 14:35:00,4.49,4.0378075
2018-01-16 13:42:00,0.29595,0.37056386
2018-05-01 11:55:00,0.95,0.7895973
2019-03-11 08:20:00,1.987,1.6712413
2018-03-12 11:02:00,1.791,1.4651484
2016-03-16 11:45:00,1.933,1.7097117
2019-08-07 11:30:00,2.636,2.6737623
2017-09-14 12:30:00,2.153,1.8228552
2019-07-10 09:01:00,3.229,3.0238476
2018-08-01 13:37:00,1.334,1.1714852
2017-02-01 12:09:00,3.372,5.1283226
2016-04-21 09:45:00,1.97,1.5319873
2017-10-22 15:45:00,0.56,0.6733589
2019-02-08 10:30:00,1.228,1.3588948
2017-06-04 18:10:00,2.95,4.3206367
2018-12-16 13:10:00,1.929,1.1569724
2019-11-04 09:29:00,0.809,0.976458
2017-09-27 11:09:00,5.95,5.649716
2019-12-10 14:25:00,0.267,0.65430033
2019-02-13 09:25:00,3.1755,1.6784163
2017-10-08 16:00:00,3.39,1.9409801
2017-06-07 12:45:00,1.881,1.730104
2019-08-15 09:45:00,0.763,1.026782
2019-09-23 08:50:00,0.826,0.9620924
2017-05-03 12:13:00,1.847,1.5758252
2018-10-02 09:00:00,0.66,0.6402029
2018-02-23 10:40:00,1.439,1.3773036
2017-04-07 07:15:00,2.087,2.9375165
2019-04-16 11:18:00,1.0739999999999998,0.9630051
2019-04-04 12:00:00,2.37,1.7436479
2018-09-27 11:31:00,0.596,0.945113
2019-11-13 08:15:00,2.17,1.6967161
2019-06-17 07:16:00,0.94,1.1197469
2018-11-07 13:37:00,4.155,3.5184019
2018-01-23 16:03:00,4.561,3.1111052
2017-05-07 16:35:00,3.31,3.4828355
2019-11-13 09:43:00,1.3484999999999998,1.4188776
2017-08-27 16:08:00,3.27,3.199234
2018-04-25 11:45:00,1.26,1.0552115
2016-01-13 09:28:00,3.85,3.7978003
2018-12-16 11:26:00,2.525,1.7658648
2018-11-05 10:12:00,0.78925,0.66314304
2016-12-07 11:40:00,1.054,1.9478521
2019-01-30 12:40:00,0.61,0.5417666
2019-05-19 15:19:00,3.23,2.1556
2019-10-23 10:45:00,0.39925,0.42095733
2017-06-06 12:15:00,1.751,1.618071
2018-09-19 09:15:00,1.13,0.71746826
2019-05-13 10:45:00,4.011,3.9334078
2018-06-21 09:15:00,1.84,1.8545569
2017-01-24 12:45:00,2.585,2.3173108
2018-10-09 10:47:00,1.8205,1.7153147
2016-08-11 09:14:00,0.47,0.9975507
2016-08-23 08:00:00,0.7859999999999999,0.8150103
2017-05-10 12:30:00,1.4469999999999998,1.3810022
2017-10-08 14:25:00,1.47,1.6416205
2018-04-08 15:00:00,5.8,4.2457333
2017-11-08 13:30:00,0.49,0.47281006
2018-08-01 08:58:00,1.484,1.2866404
2019-07-01 09:20:00,1.848,1.940291
2016-09-13 09:30:00,0.6809999999999999,0.72423255
2017-05-10 09:05:00,0.53,0.62557375
2018-07-05 09:39:00,0.7759999999999999,0.6460484
2019-07-23 13:10:00,4.633,3.4552362
2016-06-09 09:00:00,1.008,0.52686733
2017-08-14 09:54:00,1.4,1.6028357
2019-04-25 14:45:00,0.705,1.3953273
2018-04-09 12:51:00,1.4233333333333336,1.4790165
2019-03-14 10:00:00,2.297,2.1035943
2017-02-07 12:07:00,3.793,3.1700728
2016-09-01 08:33:00,3.624,3.7798078
2016-06-28 11:00:00,0.74,0.5725657
2019-10-24 09:30:00,0.971,0.80814886
2019-08-12 10:39:00,1.05925,1.0013714
2018-06-28 12:08:00,0.467,0.41964006
2018-08-01 08:15:00,2.274,1.1702483
2019-02-26 09:30:00,0.64,0.6005329
2018-05-07 08:33:00,2.51,1.9241787
2017-02-08 13:00:00,6.985,5.695341
2016-06-22 09:45:00,0.918,0.8396797
2019-04-24 14:30:00,7.002999999999999,6.6344423
2017-09-06 10:45:00,2.07,1.6308584
2017-08-08 09:27:00,0.7155,1.065613
2017-09-12 07:15:00,3.13,1.6772527
2019-06-04 11:06:00,5.5070000000000014,4.65046
2019-09-24 12:15:00,0.44,0.3970694
2017-10-04 10:45:00,2.9930000000000003,3.3515787
2017-09-25 09:45:00,1.48,1.5120648
2018-09-13 09:30:00,1.269,2.217636
2016-04-19 10:15:00,0.4985,0.6282774
2019-03-12 08:45:00,2.248,1.7595148
2016-07-07 07:42:00,1.845,1.7845424
2017-06-18 15:26:00,5.8,5.0512185
2019-08-08 13:55:00,1.1740000000000002,1.0920247
2019-04-01 11:50:00,2.9325,2.684124
2019-06-13 12:30:00,1.26,1.1629038
2017-05-09 10:41:00,0.34525,0.31976104
2018-01-12 15:18:00,4.5105,3.812582
2019-02-19 14:15:00,1.133,0.80627364
2019-05-16 10:45:00,1.433,0.9023462
2016-07-21 08:00:00,1.234,1.4630523
2018-01-25 09:47:00,1.32765,2.1700249
2018-04-08 14:26:00,4.86,5.513206
2018-09-12 11:07:00,1.403,0.9592649
2018-11-13 09:42:00,1.9196666666666669,1.62329
2018-08-26 15:30:00,3.19,2.8105183
2017-07-18 13:30:00,0.322,0.622301
2017-10-24 11:00:00,0.765,0.84680754
2016-02-09 12:40:00,0.949,0.8752046
2017-01-25 11:15:00,0.36,0.3132267
2018-11-14 11:47:00,1.1175000000000002,0.8940315
2017-12-20 14:05:00,0.5144,0.566446
2017-04-04 11:40:00,0.481,0.52868587
2018-06-19 08:50:00,0.7324999999999999,0.67980254
2016-10-17 09:47:00,0.6990000000000001,0.44634694
2019-05-30 09:30:00,1.249,1.2104373
2019-05-22 12:30:00,7.82,6.291416
2016-11-16 13:40:00,0.441,0.42785904
2019-05-20 08:42:00,0.4738,0.46945646
2016-09-12 08:35:00,0.79775,0.9462927
2018-04-04 09:06:00,2.101,2.4729695
2016-07-26 09:12:00,1.375,1.3516433
2019-02-25 14:45:00,1.227,1.0644364
2017-07-11 08:15:00,8.63,7.481748
2018-11-08 12:00:00,0.41,0.44214886
2018-07-17 08:45:00,0.636,0.42663735
2017-04-06 13:30:00,3.33,4.1292534
2018-11-26 12:45:00,2.261,1.9650782
2019-03-23 08:30:00,1.121,0.9477526
2019-05-19 07:56:00,4.86,3.7802277
2019-08-08 13:32:00,1.103,1.1436648
2018-02-21 09:30:00,1.248,1.0733063
2017-01-04 12:12:00,1.098,1.7177739
2016-01-07 10:05:00,0.59,0.4026754
2016-04-19 10:45:00,0.54,0.5754235
2018-06-11 12:16:00,1.079,1.3778181
2017-04-05 14:01:00,3.315,3.769803
2018-07-04 08:59:00,4.345,4.260908
2019-02-11 15:47:00,0.72925,0.36680764
2016-06-09 09:25:00,0.913,0.8130533
2017-02-07 10:54:00,1.835,1.6818315
2018-05-02 10:00:00,0.527,0.9309648
2019-03-05 08:05:00,2.591,3.9692686
2017-06-13 10:47:00,0.7264999999999999,0.73632985
2016-05-04 07:28:00,2.76,1.8974489
2019-10-01 08:24:00,1.943,1.9469496
2017-11-06 08:50:00,1.7925,2.5945141
2018-05-20 10:00:00,1.34,0.87474996
2018-05-02 13:01:00,1.179,1.3246195
2016-10-18 09:00:00,0.78,0.743592
2017-04-07 08:30:00,1.274,1.4398296
2018-08-08 08:00:00,5.269,4.7236004
2016-12-13 12:05:00,0.4785,0.6965238
2017-08-10 09:24:00,0.42475,0.3991444
2017-03-06 09:21:00,0.7879999999999999,0.4532691
2016-12-06 11:00:00,2.62,3.0670576
2016-07-29 08:15:00,0.856,1.8713045
2019-06-18 08:30:00,2.75,2.5613651
2016-03-16 12:36:00,1.74715,1.3349754
2016-09-14 09:00:00,0.7,0.8512281
2017-05-14 10:00:00,3.338,3.2310002
2017-05-05 12:12:00,9.186,3.8146837
2016-06-07 09:45:00,0.79,1.0477307
2017-03-07 13:00:00,0.39,0.79889727
2018-11-05 07:51:00,1.4169999999999998,1.3702178
2018-04-10 10:00:00,0.784,1.0619049
2019-04-24 11:30:00,7.05,6.5571733
2019-03-06 10:57:00,2.592,2.8119078
2018-05-28 12:59:00,2.25,2.5316153
2016-07-12 14:30:00,0.315,0.4947162
2017-11-06 08:50:00,2.23,1.9747398
2016-06-24 10:56:00,2.8110000000000004,3.2986689
2017-07-27 08:00:00,1.734,1.4277854
2017-12-11 11:43:00,1.6362999999999996,1.8390775
2016-03-16 11:03:00,0.792,0.86902905
2019-07-08 11:30:00,1.402,1.5705631
2018-02-13 13:56:00,1.98,0.867568
2019-04-09 09:34:00,0.59,0.6183661
2017-04-03 14:30:00,0.55,0.54923815
2018-09-26 10:05:00,0.6,0.98982584
2017-08-16 10:00:00,0.7,0.6072564
2017-07-10 09:10:00,1.0094999999999998,1.0038238
2016-11-16 09:30:00,0.2625,0.40796912
2019-03-14 10:50:00,1.3265,0.7186395
2019-04-08 09:20:00,1.568,2.151719
2016-01-12 09:10:00,0.5905,0.51347286
2016-10-04 11:10:00,1.465,1.6953255
2016-10-19 12:39:00,0.37275,0.37276942
2016-05-03 13:07:00,1.561,1.3558518
2019-03-24 17:05:00,2.9450000000000003,3.2074044
2018-01-24 09:50:00,4.996,4.488716
2017-06-29 09:30:00,0.7829999999999999,0.71239066
2017-09-18 11:36:00,0.855,0.8715008
2017-09-12 08:05:00,4.037,2.702315
2017-04-25 08:00:00,5.672999999999999,6.3722463
2018-02-01 10:45:00,0.88,1.7613688
2017-07-17 09:45:00,3.66,4.2619333
2019-05-01 12:00:00,5.056,3.7182095
2019-10-02 09:38:00,0.8190000000000001,1.0468516
2017-01-03 11:45:00,0.25,0.8142995
2018-10-02 13:15:00,1.1575,0.62403476
2016-10-25 13:08:00,0.231,0.868299
2018-12-11 15:00:00,1.6800000000000002,2.595731
2018-12-18 07:30:00,4.1610000000000005,3.5703323
2017-05-26 08:34:00,2.38,2.8173933
2016-06-15 14:00:00,5.9129999999999985,5.7303786
2018-04-25 09:22:00,1.013,1.2522753
2019-05-16 10:21:00,1.536,1.2194695
2017-04-03 09:03:00,1.445,1.3454311
2018-08-22 17:00:00,3.935,4.5946693
2019-07-16 12:04:00,0.82,0.66175497
2018-08-23 11:30:00,4.942,6.3685975
2019-05-02 10:20:00,3.2025,2.2582426
2018-07-11 12:33:00,0.988,1.2995589
2016-11-08 11:00:00,0.703,1.2037027
2018-06-11 11:02:00,1.489,1.5553117
2019-07-15 10:16:00,1.3015,1.3262931
2019-07-24 10:45:00,0.7585,0.6623654
2018-09-05 10:30:00,0.5994999999999999,0.7293499
2018-09-11 11:30:00,3.0610000000000004,2.8746464
2019-04-03 10:33:00,2.574,2.493533
2016-02-04 12:00:00,1.03,1.1400828
2016-08-11 10:57:00,0.9604666666666668,1.4841816
2018-10-17 11:45:00,0.542,0.5972906
2018-08-09 10:34:00,1.2463333333333335,0.91007334
2019-07-29 10:35:00,1.4955,1.6559043
2017-05-05 12:45:00,2.116,1.9724965
2017-11-15 14:52:00,0.598,0.56845915
2017-12-19 11:00:00,0.47,0.945033
2018-07-22 12:22:00,5.245999999999999,3.5734131
2016-12-08 10:45:00,0.335,0.3829799
2016-09-07 09:30:00,0.3405,0.70618135
2016-03-21 13:05:00,3.796,3.5285177
2019-02-09 08:45:00,1.152,0.98395896
2019-11-14 10:00:00,0.5305,0.59971815
2019-10-22 10:00:00,0.573,0.6124601
2017-07-24 10:35:00,4.837,2.9459178
2016-10-06 08:15:00,1.05,1.4179219
2019-09-10 12:25:00,0.3705,0.550094
2017-06-13 12:33:00,0.36,0.6213698
2019-04-16 07:30:00,1.942,1.8265554
2018-02-08 12:35:00,3.918,4.4436235
2019-10-01 10:00:00,1.93,1.8636276
2016-09-06 10:35:00,1.147,1.1796303
2019-12-12 10:50:00,0.48,0.52117
2016-02-26 09:30:00,0.66,0.7044127
2017-11-02 09:33:00,2.406,1.8768631
2017-06-12 09:30:00,5.8320000000000025,6.7087264
2017-07-10 09:00:00,0.4605,0.5221194
2018-07-05 11:22:00,0.8029999999999999,1.1204919
2018-03-07 08:24:00,1.356,1.9617611
2019-01-03 09:00:00,2.451,2.331128
2017-01-04 09:45:00,3.954,2.5279179
2019-10-02 08:28:00,2.783,3.0352025
2018-07-17 10:40:00,0.5619999999999999,0.49033806
2017-02-13 13:05:00,1.911,1.7119759
2016-05-01 12:25:00,1.486,1.8173735
2019-11-05 10:18:00,2.143,1.7383665
2019-10-21 09:55:00,5.026,4.2577777
2016-07-19 13:40:00,0.501,0.5762149
2019-04-17 09:16:00,1.1965,1.163847
2017-01-24 09:30:00,5.7620000000000005,5.6284537
2017-01-03 13:45:00,0.685,1.0063342
2017-10-11 09:51:00,0.79,1.4244728
2017-09-14 12:38:00,2.35,2.1511588
2019-12-09 09:00:00,3.3435,2.3861241
2019-10-02 09:11:00,1.342,2.1012993
2018-08-15 11:30:00,1.405,1.5831465
2016-10-04 09:16:00,1.071,1.154304
2019-03-05 10:53:00,4.03,3.904797
2018-08-06 11:11:00,1.6030000000000002,1.2684813
2019-09-25 13:57:00,0.99,0.9892546
2017-09-20 16:25:00,0.3667,0.39816004
2019-11-13 10:58:00,1.5759999999999998,2.0894542
2018-01-23 09:54:00,5.856,3.9824708
2018-11-01 09:40:00,1.7545,1.5617447
2016-10-27 09:45:00,2.5925,2.2076936
2017-04-25 11:45:00,0.541,0.6136153
2016-06-02 08:30:00,0.603,0.962467
2017-04-03 10:13:00,0.7190000000000001,0.903268
2018-07-21 20:15:00,1.673,1.9383518
2016-05-22 12:00:00,41.1,19.134806
2019-03-07 08:52:00,2.008,2.553711
2016-02-02 09:30:00,0.54,0.6068768
2016-06-08 12:18:00,0.643,1.1492319
2016-08-22 10:45:00,1.073,1.1180927
2018-03-28 13:46:00,0.968,2.791515
2018-08-09 08:46:00,1.81,1.5862952
2017-02-07 09:00:00,0.3765,0.33382958
2018-01-25 11:15:00,0.29200000000000004,0.49860528
2018-08-27 08:01:00,1.19,1.5737202
2016-02-10 11:37:00,1.921,1.9335833
2018-02-12 13:45:00,2.5340000000000003,2.3241434
2018-02-15 10:30:00,2.844,2.9181051
2016-09-20 09:58:00,0.969,1.0896041
2018-08-02 09:00:00,0.31,0.9079685
2018-04-16 11:30:00,1.98,1.6996658
2018-07-25 08:30:00,5.021,6.288167
2019-09-24 09:40:00,0.40175,0.83261716
2016-05-05 07:45:00,0.59,0.43225795
2019-03-11 08:00:00,1.9935,2.486353
2017-10-17 09:25:00,0.6146,0.60039794
2018-03-05 09:50:00,1.37,1.9830036
2017-11-15 12:14:00,0.7945,0.63003886
2016-07-26 07:10:00,1.892,2.1343112
2018-09-19 11:55:00,1.6399,1.6272987
2018-10-22 09:40:00,1.34,0.943303
2018-11-15 08:32:00,1.824,1.5514596
2018-06-04 08:00:00,3.54,2.5269935
2018-11-14 10:36:00,1.987,2.2538407
2017-09-06 12:35:00,3.969,3.9509323
2019-01-02 12:07:00,4.941,4.3075643
2017-04-05 08:35:00,1.9925,2.3626928
2019-11-21 10:50:00,0.32275,0.60052395
2016-03-09 10:30:00,1.585,1.2883918
2017-08-22 06:50:00,2.342,1.99146
2019-10-29 10:30:00,0.59,0.42385328
2017-04-13 09:53:00,1.8055,2.1136112
2018-04-18 09:34:00,0.63925,0.90271556
2019-07-28 16:37:00,1.7080000000000002,1.9222715
2016-12-19 10:15:00,0.752,0.58438945
2018-02-27 11:00:00,2.025,1.6998538
2016-11-07 12:33:00,0.91425,0.9021822
2017-10-05 09:45:00,3.695,3.444814
2019-05-12 08:00:00,1.392,0.9663934
2016-03-24 10:24:00,0.845,1.2869105
2016-03-15 13:03:00,1.1635,1.0927505
2018-03-12 08:23:00,1.25375,1.3157711
2016-09-26 09:09:00,1.167,1.0720562
2018-12-26 11:20:00,0.77,0.25086194
2016-06-08 09:43:00,0.931,1.4681106
2016-02-07 12:00:00,1.054,1.152195
2016-01-14 10:48:00,1.913,2.0420148
2019-02-19 12:22:00,1.298,1.441936
2017-04-07 10:00:00,0.86,1.457565
2018-06-20 10:10:00,3.757,3.773145
2016-02-17 10:30:00,2.65,2.23629
2019-03-20 10:45:00,0.52,0.8854401
2017-05-08 10:00:00,2.93,4.5312843
2016-08-02 09:05:00,1.503,1.7144591
2018-04-18 07:00:00,1.369,1.3886247
2017-08-14 09:25:00,1.26,1.5961616
2017-03-21 09:30:00,0.5567500000000001,0.6935806
2017-06-07 10:15:00,1.509,1.3357077
2018-05-16 07:37:00,0.3854,0.31840605
2016-07-29 12:15:00,4.604,4.5456533
2018-05-03 09:37:00,0.51075,0.77225703
2018-12-10 12:25:00,2.016,1.7258555
2016-02-29 12:30:00,0.9585,0.75321615
2016-04-11 11:50:00,0.537,0.73102903
2018-09-12 08:35:00,0.9055,1.3686526
2019-07-10 09:15:00,3.702,3.957817
2018-06-04 09:24:00,2.4,1.8944204
2016-02-18 10:02:00,1.7719999999999998,1.1225414
2019-05-08 09:25:00,3.971,3.9288743
2018-12-04 10:59:00,1.01975,0.8138305
2019-06-06 10:37:00,1.5519999999999998,1.5312767
2019-02-14 12:10:00,1.3335,0.82152
2019-04-12 12:56:00,1.73,1.4514656
2019-09-09 08:28:00,3.16,4.8527927
2019-09-25 13:27:00,1.278,1.0366434
2016-04-06 12:30:00,1.476,1.4711456
2016-11-16 09:08:00,5.0265,4.0999527
2017-03-16 11:10:00,4.256,3.2316334
2017-01-19 09:52:00,1.1085,1.0197641
2019-10-09 13:07:00,0.45,0.709592
2017-11-08 11:59:00,0.884,1.0707293
2016-03-22 13:27:00,0.846,1.0892488
2017-01-03 09:15:00,0.37,0.84998375
2017-09-12 11:18:00,0.8590000000000001,1.0587649
2016-06-07 13:20:00,0.883,1.4083834
2018-09-06 10:30:00,0.682,0.9876848
2019-01-29 10:40:00,1.6055,0.8807236
2016-08-03 12:22:00,1.089,1.4371171
2017-02-15 10:04:00,0.53,0.6027764
2019-06-17 10:55:00,1.456,1.2299659
2018-09-27 12:05:00,0.41700000000000004,0.67269003
2019-03-14 09:57:00,0.8,0.8719244
2018-03-26 08:00:00,5.859,6.544513
2019-01-16 13:56:00,1.002,0.84797776
2018-05-09 12:30:00,0.395,0.61653596
2018-04-22 16:15:00,5.66,5.1152425
2016-08-09 17:47:00,0.4626,0.39745694
2018-09-09 15:18:00,3.52,2.7840939
2017-10-24 13:30:00,1.177,1.8257917
2017-07-02 16:15:00,1.75,2.740151
2018-04-16 09:30:00,3.75,3.999123
2017-04-12 07:00:00,2.4,2.232081
2018-02-14 11:18:00,2.027,2.330848
2017-12-13 10:15:00,6.24,7.100682
2018-07-26 11:20:00,0.28,0.2981695
2019-06-30 15:59:00,9.25,10.006564
2016-02-03 10:30:00,2.154,2.4301646
2017-04-07 14:00:00,1.39,1.452682
2019-09-03 08:00:00,5.482,6.917733
2017-03-06 12:00:00,1.6683333333333337,1.8557898
2017-07-15 09:05:00,3.1660000000000004,3.302695
2017-10-31 12:00:00,1.48,0.858261
2017-06-14 11:32:00,1.86,1.6496142
2016-07-19 11:52:00,0.547,0.7523035
2018-02-10 13:06:00,3.0,2.0567193
2018-04-04 14:50:00,3.929,4.0420427
2018-10-17 12:00:00,0.6965,0.59680337
2017-03-02 11:30:00,1.785,1.9638766
2019-04-23 11:00:00,0.64,0.5849735
2018-05-01 10:58:00,1.761,1.7371327
2017-08-15 11:30:00,0.8660000000000001,0.7316665
2017-07-26 08:00:00,2.149,1.3375129
2018-11-04 15:00:00,5.18,4.1676216
2019-05-13 10:02:00,1.242,0.81783366
2019-06-17 08:30:00,1.71,1.383599
2017-07-30 15:00:00,1.27,3.1800969
2017-07-10 10:30:00,4.34,5.252743
2017-03-28 13:01:00,1.33,2.724422
2017-04-24 09:19:00,3.34,3.3671772
2018-10-16 09:35:00,1.348,0.84516597
2018-10-17 10:20:00,0.45,0.30601728
2016-06-02 07:20:00,1.984,1.8547808
2018-04-17 08:51:00,0.275,0.2716503
2019-08-06 08:07:00,4.298,3.906208
2017-05-08 09:05:00,2.87,3.063375
2019-05-15 09:31:00,1.7816666666666665,1.6425133
2017-05-10 10:23:00,0.5932499999999999,0.55950946
2017-06-19 08:30:00,3.26,3.358726
2018-08-12 16:30:00,3.91,4.5199175
2018-08-26 16:40:00,3.01,2.7606583
2018-10-21 13:58:00,4.29,5.1344757
2018-01-18 13:45:00,0.17,0.16847894
2016-09-12 12:15:00,1.1783333333333337,1.4609901
2017-04-07 08:10:00,2.246,3.2365904
2017-06-08 09:30:00,1.8925,1.8559178
2016-02-04 16:00:00,0.8490000000000001,0.80420554
2016-05-10 13:45:00,6.884,6.6987615
2017-06-14 10:28:00,0.815,0.91955346
2016-04-21 11:00:00,0.204,0.37367886
2016-02-02 08:51:00,2.537,2.8598628
2016-05-05 12:00:00,0.51,0.59562683
2019-02-25 08:15:00,2.76,2.7523742
2016-01-19 15:15:00,1.471,1.3339996
2017-12-06 11:30:00,1.3,1.4930412
2018-06-11 14:10:00,1.24,1.3775911
2019-10-08 12:49:00,0.502,0.8159296
2017-01-03 12:52:00,1.594,1.8548073
2017-09-25 09:25:00,3.24,2.7836642
2017-05-05 10:45:00,4.2,2.1459813
2017-08-09 08:30:00,0.93,1.7905798
2018-08-27 08:00:00,0.47,0.8303609
2016-01-01 10:20:00,2.148,1.8259554
2016-11-17 10:15:00,1.27,1.1955862
2018-06-13 12:05:00,0.631,1.0855446
2019-11-13 07:45:00,2.295,0.96980315
2017-03-02 11:30:00,0.23,0.73414624
2019-05-13 11:56:00,1.106,0.8904059
2018-11-25 08:27:00,4.258,4.946069
2018-04-09 11:14:00,1.5125,1.7602963
2016-03-16 11:30:00,6.057,5.6388364
2019-06-05 12:46:00,1.355,1.4480157
2018-05-31 12:00:00,0.7879999999999999,0.6783083
2019-04-03 11:50:00,2.165,1.8495355
2018-05-29 14:30:00,0.51,0.44608516
2018-06-14 09:01:00,1.995,1.850917
2017-07-31 09:45:00,1.05,1.2160175
2019-07-01 08:04:00,3.318,4.489776
2017-02-07 10:22:00,0.46,0.56672037
2016-03-21 09:40:00,0.3,0.41954958
2018-10-15 12:42:00,0.986,1.0838721
2018-09-11 10:30:00,0.738,0.6467191
2019-02-20 09:30:00,1.168,1.269191
2017-09-26 09:54:00,0.7995000000000001,0.986259
2019-05-16 10:15:00,0.51,0.37076002
2018-05-17 09:00:00,0.66,0.6927445
2019-01-30 08:30:00,3.72,2.8869033
2018-08-08 08:05:00,1.08625,0.9959542
2018-07-26 13:28:00,0.6409999999999999,0.55398434
2017-03-23 09:30:00,1.44,1.7770566
2018-01-30 09:18:00,0.4,0.44464087
2017-04-30 12:15:00,1.71,2.02923
2018-07-10 10:00:00,0.6715,0.8406039
2018-11-05 15:28:00,3.393,2.5711963
2017-04-03 09:00:00,1.403,1.1215987
2018-04-25 09:32:00,0.7546,0.90261066
2018-08-26 14:55:00,2.51,2.6658595
2018-11-14 07:30:00,5.135,5.0843554
2017-01-17 11:52:00,1.7333333333333334,1.8005981
2019-12-09 10:24:00,0.5568000000000001,0.75641406
2019-04-02 09:56:00,1.781,1.6813922
2018-03-23 08:45:00,0.26,0.32754973
2017-11-02 10:40:00,0.78,1.3629067
2016-09-15 06:30:00,1.305,1.4386413
2018-07-10 12:00:00,46.3,24.411015
2019-05-01 11:00:00,1.998,2.572097
2018-02-14 08:20:00,0.9025,0.72418493
2016-07-13 12:00:00,4.935,4.3915725
2017-11-09 08:00:00,1.238,1.1496105
2018-11-14 11:38:00,0.8540000000000001,0.9988773
2017-11-05 15:11:00,3.44,3.2463462
2019-04-17 10:45:00,2.31,2.8073452
2019-12-09 16:13:00,0.2862,0.296427
2016-09-20 12:40:00,0.2425,0.21628955
2019-06-06 09:00:00,2.569,2.1602192
2019-03-07 10:45:00,0.46,0.50475305
2016-08-03 08:40:00,3.148,2.712635
2019-09-16 14:30:00,0.556,0.7066854
2016-02-22 10:23:00,2.327,2.4531796
2018-03-06 10:55:00,2.002,1.8618252
2017-07-20 12:32:00,0.8190000000000001,0.36076146
2017-01-25 09:30:00,0.67,0.6569976
2017-12-06 09:21:00,1.83,1.8377455
2016-04-05 09:15:00,1.533,1.8333619
2019-10-03 12:00:00,1.31,1.6946688
2017-04-26 12:45:00,0.68,0.6876639
2019-04-17 08:30:00,6.7,5.852205
2017-10-22 16:30:00,4.68,2.9982924
2016-08-16 12:15:00,0.43,0.6597104
2016-06-01 12:30:00,0.918,1.4978291
2017-07-10 10:14:00,0.7829999999999999,1.1091952
2019-02-05 12:06:00,1.786,1.5553136
2016-09-13 12:30:00,0.2325,0.23722431
2018-05-16 08:30:00,5.924,5.8974566
2018-01-25 09:19:00,1.1742333333333332,2.0556693
2017-08-01 09:50:00,0.46,0.43852535
