,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
4054,396797.0,38.55505,-76.42794,2014-06-03,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.69885,0.028675,3.0061904761904765,13.560000000000002,7.461904761904761,4.7725,17.614285714285717,3.825
4055,396799.0,38.55624,-76.39121,2014-06-03,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6703000000000001,0.027475,4.337058823529411,12.905882352941175,7.647058823529412,4.43925,18.300000000000004,4.575
4056,396803.0,38.41457,-76.34565,2014-06-02,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6597500000000001,0.025974999999999998,3.5160869565217387,14.046521739130437,7.560869565217391,5.80725,18.291304347826088,4.275
4057,396805.0,38.3187,-76.29215,2014-06-02,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.648675,0.024425000000000002,3.094615384615385,15.137692307692305,7.561538461538463,4.51225,17.869230769230768,4.45
4058,396807.0,38.13705,-76.22787,2014-06-02,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6618,0.02298,3.801600000000001,14.8292,7.672000000000001,5.639,18.724,4.04
4059,396809.0,37.910109999999996,-76.17137,2014-06-02,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.561325,0.022025,5.332173913043479,14.66260869565217,7.930434782608696,4.3255,19.995652173913044,8.9
4060,396811.0,38.0215,-76.3477,2014-06-02,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.68225,0.021925,5.149411764705883,11.314117647058826,7.852941176470588,5.607,19.49411764705882,3.35
4061,396823.0,38.99596,-76.35967,2014-07-08,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.763,0.08868,3.478947368421052,10.464210526315789,7.53684210526316,7.1983999999999995,23.82105263157895,8.8
4062,396825.0,39.00412,-76.34517,2014-07-08,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.754,0.050850000000000006,7.1375,7.30375,7.9125,16.91,25.5,18.65
4063,396829.0,38.82593,-76.39945,2014-07-08,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6597500000000001,0.07735,3.2224,12.943599999999998,7.596,10.7935,23.524,9.7
4064,396831.0,38.81809000000001,-76.37144,2014-07-08,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6970000000000001,0.0727,3.752380952380953,11.322380952380948,7.604761904761907,9.552,24.4,7.2
4065,396841.0,38.55505,-76.42794,2014-07-08,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.605,0.054425,3.7473913043478273,12.969130434782608,7.665217391304351,6.0112499999999995,24.165217391304346,5.5
4066,396843.0,38.55624,-76.39121,2014-07-08,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6767500000000001,0.056075,5.155882352941177,11.984117647058824,7.835294117647059,5.1265,24.81764705882354,7.8
4067,396847.0,38.41457,-76.34565,2014-07-07,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5882499999999999,0.058325,3.8148148148148144,13.69555555555556,7.6259259259259276,7.0287500000000005,24.30740740740741,6.1000000000000005
4068,396849.0,38.3187,-76.29215,2014-07-07,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5735,0.050949999999999995,3.4519999999999995,14.42,7.612000000000002,6.221,24.248000000000005,4.65
4069,396851.0,38.13705,-76.22787,2014-07-07,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6043000000000001,0.0374,4.457142857142857,14.51,7.764285714285714,7.0702,24.83928571428571,5.08
4070,396853.0,37.910109999999996,-76.17137,2014-07-07,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.5085,0.034374999999999996,4.786363636363636,14.312272727272727,7.781818181818181,6.4845,25.286363636363635,5.800000000000001
4071,396855.0,38.0215,-76.3477,2014-07-07,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.53975,0.029925,5.382352941176472,13.289411764705884,7.8647058823529425,8.22325,25.294117647058826,6.025
4072,396862.0,38.99596,-76.35967,2014-11-19,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6138,0.04388,7.904761904761906,15.747142857142855,7.852380952380954,6.279999999999999,11.51904761904762,17.759999999999998
4073,396863.0,38.82593,-76.39945,2014-11-19,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5289,0.028024999999999998,8.566666666666668,16.096111111111114,7.916666666666667,5.2905,11.261111111111113,6.7
4074,396865.0,38.55505,-76.42794,2014-11-19,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.47805,0.023875,8.71875,17.421249999999997,7.956250000000001,5.553750000000001,11.274999999999999,4.9
4075,396866.0,38.41457,-76.34565,2014-11-17,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.384825,0.020625,8.70526315789474,18.234210526315792,7.931578947368422,5.4735000000000005,12.247368421052633,4.75
4076,396867.0,38.3187,-76.29215,2014-11-17,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.394625,0.01945,8.865,18.432,7.94,7.3157499999999995,12.16,4.9
4077,396868.0,38.13705,-76.22787,2014-11-17,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4492,0.019679999999999996,8.96111111111111,19.012777777777778,7.961111111111112,6.301399999999999,12.044444444444443,5.0200000000000005
4078,396869.0,37.910109999999996,-76.17137,2014-11-17,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.39335000000000003,0.021325,9.029166666666667,19.937500000000004,8.016666666666667,6.514749999999999,11.766666666666667,6.449999999999999
4079,396870.0,38.0215,-76.3477,2014-11-17,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.43227499999999996,0.0187,9.341666666666667,17.750833333333336,8.000000000000002,6.3815,11.79166666666667,6.95
4080,396876.0,38.99596,-76.35967,2014-12-16,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5544,0.029320000000000002,10.399999999999999,15.960434782608699,7.904347826086956,10.9242,6.8260869565217375,13.039999999999997
4081,396877.0,38.82593,-76.39945,2014-12-16,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.55565,0.027025,10.330769230769231,16.79615384615385,7.888461538461538,9.955250000000001,6.749999999999999,10.350000000000001
4082,396879.0,38.55505,-76.42794,2014-12-16,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.445775,0.024274999999999998,10.139130434782606,17.843478260869563,7.843478260869567,7.72975,6.891304347826087,7.050000000000001
4083,396880.0,38.41457,-76.34565,2014-12-15,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.421725,0.02115,9.975999999999997,19.0836,7.8720000000000026,6.515000000000001,7.128000000000002,5.475
4084,396881.0,38.3187,-76.29215,2014-12-15,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.398275,0.0221,9.899999999999999,19.382173913043477,7.873913043478263,5.874,7.156521739130435,7.8500000000000005
4085,396882.0,38.13705,-76.22787,2014-12-15,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4229200000000001,0.020979999999999995,9.903571428571427,19.60107142857143,7.889285714285718,6.4292,7.171428571428572,5.82
4086,396883.0,37.910109999999996,-76.17137,2014-12-15,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.39625,0.0229,9.872727272727275,20.75272727272727,7.895454545454546,7.05475,7.309090909090909,9.525
4087,396884.0,38.0215,-76.3477,2014-12-15,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.49124999999999996,0.027425,10.424999999999997,18.016,7.850000000000001,9.2715,6.81,8.2
4088,396890.0,38.99596,-76.35967,2015-01-14,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6132,0.02652,10.223076923076924,16.409615384615382,7.753846153846154,8.117,3.5576923076923075,6.08
4089,396891.0,38.82593,-76.39945,2015-01-14,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.59375,0.027525,10.926315789473685,16.408421052631578,7.7789473684210515,9.27825,3.115789473684211,8.55
4090,396893.0,38.55505,-76.42794,2015-01-14,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.536,0.029925,10.60625,17.708125,7.7124999999999995,10.15925,3.7249999999999996,12.200000000000001
4091,396894.0,38.41457,-76.34565,2015-01-12,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4585,0.022875000000000003,10.572222222222223,17.958333333333336,7.811111111111113,8.87775,4.0777777777777775,7.625
4092,396895.0,38.3187,-76.29215,2015-01-12,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.44725,0.022125000000000002,10.495,18.145999999999997,7.8100000000000005,8.944500000000001,4.235000000000001,5.9
4093,396896.0,38.13705,-76.22787,2015-01-12,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4084,0.0193,10.522222222222219,18.33833333333333,7.8500000000000005,8.01,4.488888888888888,5.08
4094,396897.0,37.910109999999996,-76.17137,2015-01-12,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.40125,0.0296,11.2125,18.35125,7.8875,7.2947500000000005,3.943749999999999,17.1
4095,396898.0,38.0215,-76.3477,2015-01-12,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.37675000000000003,0.018725,11.325000000000001,17.132499999999997,7.816666666666667,7.10925,3.7083333333333326,6.6
4096,396904.0,38.99596,-76.35967,2015-02-11,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6706000000000001,0.0309,12.24,15.932,7.9333333333333345,18.0492,2.0933333333333333,15.6
4097,396905.0,38.82593,-76.39945,2015-02-11,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.58225,0.027499999999999997,12.368421052631577,16.635263157894737,7.968421052631581,15.07225,2.1052631578947363,12.375
4098,396907.0,38.55505,-76.42794,2015-02-11,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5650000000000001,0.03555,11.98125,17.722500000000004,7.943750000000001,14.24,2.3375,23.625
4099,396908.0,38.41457,-76.34565,2015-02-11,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.51625,0.037425,12.05,18.435,7.927777777777779,11.67675,2.5222222222222226,26.05
4100,396909.0,38.3187,-76.29215,2015-02-11,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4745,0.030950000000000002,11.885000000000002,18.849999999999994,7.870000000000002,11.74775,2.5300000000000002,25.6
4101,396918.0,38.99596,-76.35967,2015-03-17,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.9846,0.04082,12.249999999999998,14.596,8.015,22.413599999999995,1.1099999999999999,17.82
4102,396919.0,39.00412,-76.34517,2015-03-17,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,1.359,0.0275,14.024999999999999,8.56875,8.325,15.2725,3.0,5.6
4103,396921.0,38.82593,-76.39945,2015-03-17,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.7395,0.022675,12.252,17.9212,8.040000000000001,9.509,0.8080000000000002,6.425000000000001
4104,396923.0,38.55505,-76.42794,2015-03-17,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5195,0.023799999999999998,12.643478260869566,18.75913043478261,8.104347826086958,8.319,1.3304347826086955,10.375
4105,396924.0,38.41457,-76.34565,2015-03-16,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.674825,0.0419,12.7,19.60888888888889,8.051851851851852,13.132000000000001,1.2481481481481478,30.049999999999997
4106,396925.0,38.3187,-76.29215,2015-03-16,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.49365,0.0269,12.757142857142858,19.88464285714286,8.075,7.57375,1.3464285714285715,17.75
4107,396926.0,38.13705,-76.22787,2015-03-16,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5212200000000001,0.025519999999999998,12.96,19.722400000000004,8.104,5.5169999999999995,1.4800000000000002,14.960000000000003
4108,396927.0,37.910109999999996,-76.17137,2015-03-16,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.41347500000000004,0.01685,12.983333333333334,19.975833333333338,8.129166666666666,4.27225,1.9708333333333332,6.45
4109,396928.0,38.0215,-76.3477,2015-03-16,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.695425,0.034499999999999996,13.513636363636364,16.95090909090909,8.181818181818182,14.524750000000001,2.268181818181818,17.3
4110,396934.0,38.99596,-76.35967,2015-04-07,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,1.3896,0.056799999999999996,9.515999999999998,13.4036,7.772000000000002,52.01520000000001,5.635999999999999,11.559999999999999
4111,396935.0,39.00412,-76.34517,2015-04-07,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,1.1215000000000002,0.0321,11.75,11.115,8.1875,26.0595,7.375,6.199999999999999
4112,396937.0,38.82593,-76.39945,2015-04-07,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.9442499999999999,0.0371,9.804,15.7072,7.803999999999998,25.07125,5.024,8.725
4113,396938.0,38.81809000000001,-76.37144,2015-04-07,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.98275,0.038725,10.1,15.327894736842106,7.842105263157895,22.65925,5.868421052631579,10.375
4114,396943.0,38.55505,-76.42794,2015-04-07,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.69625,0.0239,10.47391304347826,16.768695652173918,7.860869565217388,13.924000000000001,5.126086956521741,5.550000000000001
4115,396944.0,38.55624,-76.39121,2015-04-07,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6789999999999999,0.018275,10.883333333333333,16.153888888888886,7.933333333333333,9.93225,6.122222222222221,8.55
4116,396946.0,38.41457,-76.34565,2015-04-06,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.619325,0.014566666666666667,10.994444444444445,16.681666666666665,7.972222222222222,8.383750000000001,6.0777777777777775,10.475
4117,396947.0,38.3187,-76.29215,2015-04-06,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6105,0.028074999999999996,10.552380952380954,17.95476190476191,7.909523809523808,9.532,5.409523809523809,12.45
4118,396948.0,38.13705,-76.22787,2015-04-06,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.58864,0.023240000000000004,10.833333333333334,17.574444444444442,8.005555555555555,6.536199999999999,6.233333333333334,12.42
4119,396949.0,37.910109999999996,-76.17137,2015-04-06,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.539925,0.02135,11.013043478260872,16.97782608695652,8.08695652173913,6.2745,7.165217391304347,13.450000000000001
4120,396950.0,38.0215,-76.3477,2015-04-06,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.546825,0.013475,11.263157894736842,15.987894736842104,8.105263157894735,5.33975,7.305263157894737,5.5
4121,396956.0,38.99596,-76.35967,2015-05-06,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.883,0.0303,7.009523809523809,11.187619047619048,7.442857142857142,7.6898,12.70952380952381,11.719999999999999
4122,396957.0,39.00412,-76.34517,2015-05-06,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.8965,0.021650000000000003,8.4875,8.936250000000001,7.637499999999999,9.536,14.137499999999998,5.15
4123,396959.0,38.82593,-76.39945,2015-05-06,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.79525,0.02825,6.646153846153847,14.226538461538459,7.5153846153846136,9.68825,12.842307692307688,5.7
4124,396960.0,38.81809000000001,-76.37144,2015-05-06,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.7915000000000001,0.024825000000000003,7.659999999999999,12.6425,7.6899999999999995,13.08325,14.0,5.075
4125,396965.0,38.55505,-76.42794,2015-05-06,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.65575,0.02005,7.042857142857142,15.07380952380952,7.614285714285713,9.764500000000002,13.261904761904763,5.875
4126,396966.0,38.55624,-76.39121,2015-05-06,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6845,0.021725,7.378947368421054,14.6,7.6789473684210545,10.1125,13.784210526315789,6.925
4127,396968.0,38.41457,-76.34565,2015-05-05,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.65755,0.020550000000000002,7.769565217391305,16.077391304347824,7.782608695652171,9.678749999999999,13.378260869565214,7.525
4128,396969.0,38.3187,-76.29215,2015-05-05,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.61,0.021775000000000003,7.304166666666667,18.04083333333333,7.779166666666666,8.17725,13.749999999999998,8.175
4129,396970.0,38.13705,-76.22787,2015-05-05,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.7176000000000001,0.02328,7.866666666666666,17.546250000000004,7.845833333333332,9.42,13.766666666666667,15.34
4130,396971.0,37.910109999999996,-76.17137,2015-05-05,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.5990000000000001,0.019425,9.05909090909091,16.45818181818182,8.081818181818186,11.014000000000001,14.34545454545455,9.75
4131,396972.0,38.0215,-76.3477,2015-05-05,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.71175,0.019549999999999998,9.333333333333334,13.473333333333334,8.08888888888889,16.883,14.17222222222222,8.85
4132,396983.0,38.99596,-76.35967,2015-06-02,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6452,0.023660000000000004,5.978571428571429,10.734285714285715,7.564285714285716,5.0838,21.24285714285714,7.62
4133,396984.0,38.99596,-76.35967,2015-06-23,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.62524,0.0344,2.7009523809523808,13.666666666666666,7.404761904761905,6.1332,23.14285714285714,5.840000000000001
4134,396985.0,39.00412,-76.34517,2015-06-02,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6305000000000001,0.0199,6.4125,10.34375,7.6000000000000005,5.1265,21.8125,7.0
4135,396986.0,39.00412,-76.34517,2015-06-23,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6425,0.02445,7.300000000000001,8.6525,8.0125,8.544,26.5,7.25
4136,396989.0,38.82593,-76.39945,2015-06-02,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.67065,0.04065,4.253913043478261,13.498260869565218,7.473913043478262,3.5780000000000003,19.704347826086952,7.5
4137,396990.0,38.82593,-76.39945,2015-06-23,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.573075,0.034575,3.002800000000001,15.612800000000002,7.439999999999999,7.28025,23.22000000000001,5.699999999999999
4138,396991.0,38.81809000000001,-76.37144,2015-06-23,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6269,0.038925,3.622727272727272,14.104999999999997,7.472727272727272,6.622750000000001,23.922727272727276,6.75
4139,396997.0,38.55505,-76.42794,2015-06-02,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.642175,0.0235,4.608750000000001,14.046250000000002,7.643749999999998,5.01975,19.66875,5.15
4140,396998.0,38.55505,-76.42794,2015-06-23,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5547249999999999,0.029975,3.032173913043478,16.785217391304347,7.465217391304347,7.7335,23.282608695652176,5.925
