new_date,Actual,gridRF
2017-06-07 11:08:00,3.866,4.1139402
2017-07-14 10:02:00,0.63165,0.4805489
2018-06-19 11:30:00,0.44,0.44671392
2016-08-09 09:30:00,0.821,0.99658895
2017-05-25 11:45:00,2.63,2.986385
2019-06-17 08:19:00,6.52,6.2437506
2018-12-13 10:00:00,0.5775,0.58149254
2016-09-13 09:45:00,0.778,0.59215695
2019-09-23 10:00:00,1.64,2.185094
2018-10-07 15:05:00,3.71,4.103499
2018-09-19 09:45:00,2.36,2.813522
2019-05-20 06:00:00,2.13,2.8584764
2018-11-25 11:00:00,6.303,5.827188
2016-11-08 09:15:00,0.23,0.8571615
2018-02-14 13:03:00,2.165666666666666,2.1946216
2016-12-06 10:00:00,0.3025,0.7514157
2019-08-13 10:25:00,0.48,0.5583845
2019-09-04 09:00:00,1.27,1.7346576
2016-06-07 09:09:00,1.42,0.67484605
2016-06-16 08:30:00,1.499,1.4577439
2018-04-17 13:20:00,3.916,3.6045916
2017-04-03 13:00:00,0.541,0.73242664
2016-05-19 09:45:00,1.16,1.255831
2017-06-01 08:40:00,1.726,1.4122386
2017-08-14 09:00:00,0.93,1.5038184
2018-08-23 10:43:00,0.911,0.6246423
2018-09-09 15:37:00,1.14,1.1807888
2019-05-23 14:41:00,0.589,1.1559787
2017-04-30 13:30:00,1.49,1.11096
2016-09-30 17:56:00,2.303,1.2926147
2019-06-05 12:18:00,1.725,1.4462225
2019-02-09 12:00:00,2.0340000000000003,1.5574129
2018-09-19 13:15:00,0.645,0.29652178
2018-03-12 09:30:00,8.31,7.8864627
2017-08-09 09:20:00,0.8025,0.73187006
2019-07-18 09:52:00,0.7909999999999999,0.96656215
2018-12-12 09:30:00,0.537,0.43089828
2016-04-12 12:00:00,1.91,2.697534
2019-06-06 23:38:00,0.836,0.5757569
2017-12-12 13:05:00,1.743,2.107273
2019-09-04 11:40:00,2.399,1.2651663
2018-01-16 12:55:00,1.97925,1.8280903
2017-02-07 10:00:00,1.632,1.3596451
2017-03-13 13:30:00,0.52,0.9494437
2016-01-19 08:45:00,0.67,0.6790624
2017-01-24 13:50:00,1.622,1.3917704
2017-05-15 08:00:00,0.725,0.9967798
2017-06-08 12:00:00,0.79,0.581917
2019-09-24 10:30:00,0.605,0.6290842
2017-12-14 10:59:00,0.8849999999999999,1.2399621
2016-01-10 17:00:00,2.195,4.0863047
2019-04-21 10:15:00,2.311,2.1341298
2017-02-07 13:10:00,1.0855,0.76511544
2018-07-12 09:30:00,1.7045,1.573232
2016-12-07 10:45:00,1.941,1.7609928
2019-06-02 15:50:00,3.22,2.8602958
2017-09-20 10:21:00,0.5956666666666668,0.5722477
2017-12-07 14:39:00,0.5329999999999999,0.5735666
2016-02-09 10:00:00,0.5455,0.50732887
2018-03-20 08:00:00,2.485,2.1273425
2018-12-06 10:40:00,0.815,0.5728642
2016-05-23 11:00:00,1.29,1.3188181
2019-07-01 10:20:00,1.085,1.579789
2018-03-07 10:20:00,0.64225,0.67929447
2019-11-21 09:30:00,1.93,2.2034473
2018-09-18 10:05:00,0.943,1.291661
2016-02-29 10:30:00,1.216,1.3637886
2018-04-18 09:30:00,0.62,0.63700116
2017-08-14 09:10:00,2.68,2.4904132
2018-06-29 06:15:00,1.382,1.3839471
2018-07-12 09:00:00,2.386,1.9274718
2017-10-24 12:10:00,0.415,0.4353575
2016-09-07 08:23:00,2.524,2.5639226
2016-11-30 11:12:00,6.6,5.436167
2019-01-29 09:15:00,1.1,1.7378416
2016-03-01 08:02:00,1.929,2.0639195
2018-07-18 10:30:00,1.957,1.246722
2016-05-24 13:21:00,3.272,3.5519547
2017-08-22 11:00:00,0.49,0.4695109
2017-04-08 16:30:00,1.4780000000000002,1.3123137
2016-04-06 09:00:00,6.64,6.7038093
2017-04-26 11:15:00,0.98,1.1374671
2016-12-06 10:58:00,3.205,3.0128074
2017-09-25 09:20:00,0.54,0.87994254
2017-09-21 13:29:00,0.4353,0.411448
2018-12-13 09:56:00,0.9045,1.3554204
2019-11-14 11:53:00,0.435,0.5909236
2017-08-15 10:30:00,2.451,1.8680358
2018-07-17 10:30:00,7.3439999999999985,8.861987
2017-09-11 09:50:00,0.9755,0.8605633
2018-10-22 12:40:00,0.539,0.6131293
2018-10-17 11:49:00,0.47765,0.4039222
2016-09-07 12:32:00,1.575,1.661011
2018-09-05 10:00:00,8.627,7.609705
2019-01-29 08:29:00,2.035,2.445231
2017-12-12 08:00:00,1.013,1.3921363
2018-11-07 08:51:00,2.265,2.7010868
2019-05-12 17:00:00,6.089,6.362462
2018-05-15 11:01:00,0.867,0.74910533
2019-07-12 10:30:00,6.033,6.670091
2018-07-25 13:15:00,0.48,0.62067986
2019-04-21 12:14:00,2.044,2.800522
2018-07-19 10:43:00,0.934,1.2176425
2017-08-16 11:50:00,1.365,1.4051273
2017-03-07 12:29:00,4.142,3.8113542
2018-10-25 11:45:00,1.4880000000000002,0.8190244
2017-02-16 12:00:00,1.486,2.0944972
2017-10-16 11:20:00,0.22,0.25410894
2019-02-06 10:30:00,1.3630000000000002,1.2819309
2016-05-04 12:17:00,1.861,1.9777999
2016-02-04 08:45:00,3.135,2.6727753
2017-10-02 08:40:00,2.9725,1.7809501
2018-09-11 12:25:00,0.6125,0.77770066
2018-06-05 14:30:00,1.211,0.47901297
2019-09-18 09:30:00,2.73,2.848525
2016-02-05 07:30:00,5.82,6.959711
2017-11-14 12:45:00,0.68,0.6094781
2019-07-16 08:23:00,0.7625,0.8520833
2017-08-17 09:13:00,2.548,2.948885
2017-08-01 12:26:00,4.925,4.555624
2019-04-19 14:35:00,4.49,2.8241832
2018-01-16 13:42:00,0.29595,0.36866707
2018-05-01 11:55:00,0.95,0.70893806
2019-03-11 08:20:00,1.987,1.687151
2018-03-12 11:02:00,1.791,0.47335628
2016-03-16 11:45:00,1.933,1.5666219
2019-08-07 11:30:00,2.636,2.5218427
2017-09-14 12:30:00,2.153,1.9748126
2019-07-10 09:01:00,3.229,3.0882914
2018-08-01 13:37:00,1.334,1.5288332
2017-02-01 12:09:00,3.372,4.540263
2016-04-21 09:45:00,1.97,3.3295915
2017-10-22 15:45:00,0.56,1.0892
2019-02-08 10:30:00,1.228,1.3222845
2017-06-04 18:10:00,2.95,4.8692927
2018-12-16 13:10:00,1.929,0.68632156
2019-11-04 09:29:00,0.809,0.9470953
2017-09-27 11:09:00,5.95,4.3957915
2019-12-10 14:25:00,0.267,0.5832359
2019-02-13 09:25:00,3.1755,1.8261975
2017-10-08 16:00:00,3.39,1.903757
2017-06-07 12:45:00,1.881,1.6999352
2019-08-15 09:45:00,0.763,1.1184039
2019-09-23 08:50:00,0.826,0.9867245
2017-05-03 12:13:00,1.847,1.4130535
2018-10-02 09:00:00,0.66,0.72551763
2018-02-23 10:40:00,1.439,2.129496
2017-04-07 07:15:00,2.087,4.2879133
2019-04-16 11:18:00,1.0739999999999998,0.9402001
2019-04-04 12:00:00,2.37,1.7079206
2018-09-27 11:31:00,0.596,1.0979548
2019-11-13 08:15:00,2.17,1.6101632
2019-06-17 07:16:00,0.94,1.2901105
2018-11-07 13:37:00,4.155,4.0143547
2018-01-23 16:03:00,4.561,2.6707816
2017-05-07 16:35:00,3.31,4.5073915
2019-11-13 09:43:00,1.3484999999999998,1.2374122
2017-08-27 16:08:00,3.27,2.6487784
2018-04-25 11:45:00,1.26,0.7284328
2016-01-13 09:28:00,3.85,3.9497106
2018-12-16 11:26:00,2.525,2.2951498
2018-11-05 10:12:00,0.78925,0.7718054
2016-12-07 11:40:00,1.054,1.9653745
2019-01-30 12:40:00,0.61,0.56217784
2019-05-19 15:19:00,3.23,2.8720708
2019-10-23 10:45:00,0.39925,0.39996418
2017-06-06 12:15:00,1.751,2.020742
2018-09-19 09:15:00,1.13,0.6580261
2019-05-13 10:45:00,4.011,3.8178616
2018-06-21 09:15:00,1.84,1.9664134
2017-01-24 12:45:00,2.585,2.228188
2018-10-09 10:47:00,1.8205,1.7219654
2016-08-11 09:14:00,0.47,0.64469063
2016-08-23 08:00:00,0.7859999999999999,0.85168254
2017-05-10 12:30:00,1.4469999999999998,1.4636033
2017-10-08 14:25:00,1.47,2.1858168
2018-04-08 15:00:00,5.8,4.5560665
2017-11-08 13:30:00,0.49,0.4587137
2018-08-01 08:58:00,1.484,2.035243
2019-07-01 09:20:00,1.848,1.4617372
2016-09-13 09:30:00,0.6809999999999999,0.63080543
2017-05-10 09:05:00,0.53,0.62624836
2018-07-05 09:39:00,0.7759999999999999,0.6853001
2019-07-23 13:10:00,4.633,3.1418874
2016-06-09 09:00:00,1.008,0.48964623
2017-08-14 09:54:00,1.4,1.3898154
2019-04-25 14:45:00,0.705,0.71516365
2018-04-09 12:51:00,1.4233333333333336,1.4250801
2019-03-14 10:00:00,2.297,2.1252
2017-02-07 12:07:00,3.793,3.173959
2016-09-01 08:33:00,3.624,3.354717
2016-06-28 11:00:00,0.74,0.7213367
2019-10-24 09:30:00,0.971,0.87353057
2019-08-12 10:39:00,1.05925,0.78855497
2018-06-28 12:08:00,0.467,0.4545084
2018-08-01 08:15:00,2.274,1.4216876
2019-02-26 09:30:00,0.64,0.70965385
2018-05-07 08:33:00,2.51,2.5073466
2017-02-08 13:00:00,6.985,5.9090986
2016-06-22 09:45:00,0.918,0.8188715
2019-04-24 14:30:00,7.002999999999999,6.486056
2017-09-06 10:45:00,2.07,1.6122485
2017-08-08 09:27:00,0.7155,0.83785826
2017-09-12 07:15:00,3.13,2.0470905
2019-06-04 11:06:00,5.5070000000000014,4.637333
2019-09-24 12:15:00,0.44,0.45052728
2017-10-04 10:45:00,2.9930000000000003,3.928148
2017-09-25 09:45:00,1.48,1.9201511
2018-09-13 09:30:00,1.269,1.9864175
2016-04-19 10:15:00,0.4985,0.64317787
2019-03-12 08:45:00,2.248,2.0677495
2016-07-07 07:42:00,1.845,1.7744113
2017-06-18 15:26:00,5.8,3.8021536
2019-08-08 13:55:00,1.1740000000000002,0.95513475
2019-04-01 11:50:00,2.9325,2.5560877
2019-06-13 12:30:00,1.26,1.5469805
2017-05-09 10:41:00,0.34525,0.61689985
2018-01-12 15:18:00,4.5105,3.390691
2019-02-19 14:15:00,1.133,1.2290231
2019-05-16 10:45:00,1.433,0.8477186
2016-07-21 08:00:00,1.234,1.6647722
2018-01-25 09:47:00,1.32765,1.9639843
2018-04-08 14:26:00,4.86,5.632361
2018-09-12 11:07:00,1.403,0.7387899
2018-11-13 09:42:00,1.9196666666666669,1.6805874
2018-08-26 15:30:00,3.19,2.4587393
2017-07-18 13:30:00,0.322,0.65439683
2017-10-24 11:00:00,0.765,0.7437782
2016-02-09 12:40:00,0.949,0.7843235
2017-01-25 11:15:00,0.36,0.2598758
2018-11-14 11:47:00,1.1175000000000002,0.90603364
2017-12-20 14:05:00,0.5144,0.73802656
2017-04-04 11:40:00,0.481,0.39902678
2018-06-19 08:50:00,0.7324999999999999,0.668869
2016-10-17 09:47:00,0.6990000000000001,0.60381645
2019-05-30 09:30:00,1.249,1.7579242
2019-05-22 12:30:00,7.82,7.7806425
2016-11-16 13:40:00,0.441,0.5306236
2019-05-20 08:42:00,0.4738,0.396154
2016-09-12 08:35:00,0.79775,0.9512806
2018-04-04 09:06:00,2.101,1.9197379
2016-07-26 09:12:00,1.375,1.4217002
2019-02-25 14:45:00,1.227,1.3124869
2017-07-11 08:15:00,8.63,7.2673926
2018-11-08 12:00:00,0.41,0.39314035
2018-07-17 08:45:00,0.636,0.4385473
2017-04-06 13:30:00,3.33,4.3579626
2018-11-26 12:45:00,2.261,1.8677211
2019-03-23 08:30:00,1.121,1.309485
2019-05-19 07:56:00,4.86,4.287225
2019-08-08 13:32:00,1.103,0.95513475
2018-02-21 09:30:00,1.248,0.7819885
2017-01-04 12:12:00,1.098,1.5153495
2016-01-07 10:05:00,0.59,0.37120187
2016-04-19 10:45:00,0.54,0.61806715
2018-06-11 12:16:00,1.079,0.7984449
2017-04-05 14:01:00,3.315,3.5994892
2018-07-04 08:59:00,4.345,3.79429
2019-02-11 15:47:00,0.72925,0.4813451
2016-06-09 09:25:00,0.913,0.7828686
2017-02-07 10:54:00,1.835,1.590413
2018-05-02 10:00:00,0.527,0.7849786
2019-03-05 08:05:00,2.591,2.8472216
2017-06-13 10:47:00,0.7264999999999999,0.7366958
2016-05-04 07:28:00,2.76,1.5304753
2019-10-01 08:24:00,1.943,1.644627
2017-11-06 08:50:00,1.7925,1.3738852
2018-05-20 10:00:00,1.34,1.33489
2018-05-02 13:01:00,1.179,1.3957362
2016-10-18 09:00:00,0.78,0.6255633
2017-04-07 08:30:00,1.274,1.5683513
2018-08-08 08:00:00,5.269,5.624711
2016-12-13 12:05:00,0.4785,0.5727296
2017-08-10 09:24:00,0.42475,0.42170322
2017-03-06 09:21:00,0.7879999999999999,0.5791001
2016-12-06 11:00:00,2.62,3.2705386
2016-07-29 08:15:00,0.856,1.5249183
2019-06-18 08:30:00,2.75,2.2738352
2016-03-16 12:36:00,1.74715,1.6189874
2016-09-14 09:00:00,0.7,0.6613952
2017-05-14 10:00:00,3.338,3.114105
2017-05-05 12:12:00,9.186,4.500585
2016-06-07 09:45:00,0.79,0.7928389
2017-03-07 13:00:00,0.39,0.4651137
2018-11-05 07:51:00,1.4169999999999998,1.2048388
2018-04-10 10:00:00,0.784,1.0029147
2019-04-24 11:30:00,7.05,6.187255
2019-03-06 10:57:00,2.592,2.8624651
2018-05-28 12:59:00,2.25,2.6309187
2016-07-12 14:30:00,0.315,0.71807665
2017-11-06 08:50:00,2.23,1.4608036
2016-06-24 10:56:00,2.8110000000000004,3.9470072
2017-07-27 08:00:00,1.734,0.9283775
2017-12-11 11:43:00,1.6362999999999996,1.7136208
2016-03-16 11:03:00,0.792,0.6641105
2019-07-08 11:30:00,1.402,1.1327913
2018-02-13 13:56:00,1.98,0.54523367
2019-04-09 09:34:00,0.59,0.62007385
2017-04-03 14:30:00,0.55,1.0103604
2018-09-26 10:05:00,0.6,0.6098089
2017-08-16 10:00:00,0.7,0.4770858
2017-07-10 09:10:00,1.0094999999999998,1.1432841
2016-11-16 09:30:00,0.2625,0.51603824
2019-03-14 10:50:00,1.3265,0.6227459
2019-04-08 09:20:00,1.568,1.4101114
2016-01-12 09:10:00,0.5905,0.5699691
2016-10-04 11:10:00,1.465,1.9514638
2016-10-19 12:39:00,0.37275,0.42281514
2016-05-03 13:07:00,1.561,1.4010788
2019-03-24 17:05:00,2.9450000000000003,3.5499396
2018-01-24 09:50:00,4.996,4.188365
2017-06-29 09:30:00,0.7829999999999999,0.8278311
2017-09-18 11:36:00,0.855,0.8672358
2017-09-12 08:05:00,4.037,2.009862
2017-04-25 08:00:00,5.672999999999999,6.3661966
2018-02-01 10:45:00,0.88,1.7278659
2017-07-17 09:45:00,3.66,3.15126
2019-05-01 12:00:00,5.056,3.6185112
2019-10-02 09:38:00,0.8190000000000001,0.8320321
2017-01-03 11:45:00,0.25,0.9566699
2018-10-02 13:15:00,1.1575,0.54748166
2016-10-25 13:08:00,0.231,0.4524241
2018-12-11 15:00:00,1.6800000000000002,2.8961952
2018-12-18 07:30:00,4.1610000000000005,3.5858748
2017-05-26 08:34:00,2.38,3.4329088
2016-06-15 14:00:00,5.9129999999999985,5.4901247
2018-04-25 09:22:00,1.013,1.3822768
2019-05-16 10:21:00,1.536,1.3839037
2017-04-03 09:03:00,1.445,1.4469255
2018-08-22 17:00:00,3.935,4.698758
2019-07-16 12:04:00,0.82,0.8227552
2018-08-23 11:30:00,4.942,5.8955727
2019-05-02 10:20:00,3.2025,1.8884374
2018-07-11 12:33:00,0.988,1.2860395
2016-11-08 11:00:00,0.703,0.7159469
2018-06-11 11:02:00,1.489,1.5649614
2019-07-15 10:16:00,1.3015,1.3388133
2019-07-24 10:45:00,0.7585,0.42857298
2018-09-05 10:30:00,0.5994999999999999,0.64816535
2018-09-11 11:30:00,3.0610000000000004,3.353658
2019-04-03 10:33:00,2.574,2.7921233
2016-02-04 12:00:00,1.03,1.4532514
2016-08-11 10:57:00,0.9604666666666668,1.3171089
2018-10-17 11:45:00,0.542,0.6736031
2018-08-09 10:34:00,1.2463333333333335,1.0344434
2019-07-29 10:35:00,1.4955,1.6135604
2017-05-05 12:45:00,2.116,2.408774
2017-11-15 14:52:00,0.598,0.5784371
2017-12-19 11:00:00,0.47,0.77748394
2018-07-22 12:22:00,5.245999999999999,3.104611
2016-12-08 10:45:00,0.335,0.3753179
2016-09-07 09:30:00,0.3405,0.5573327
2016-03-21 13:05:00,3.796,4.092883
2019-02-09 08:45:00,1.152,1.1871226
2019-11-14 10:00:00,0.5305,0.657785
2019-10-22 10:00:00,0.573,0.68019205
2017-07-24 10:35:00,4.837,2.781622
2016-10-06 08:15:00,1.05,1.3678153
2019-09-10 12:25:00,0.3705,0.617291
2017-06-13 12:33:00,0.36,0.5894399
2019-04-16 07:30:00,1.942,1.8137705
2018-02-08 12:35:00,3.918,4.090786
2019-10-01 10:00:00,1.93,1.7237512
2016-09-06 10:35:00,1.147,0.99736464
2019-12-12 10:50:00,0.48,0.46052432
2016-02-26 09:30:00,0.66,0.68388546
2017-11-02 09:33:00,2.406,1.3250935
2017-06-12 09:30:00,5.8320000000000025,6.213402
2017-07-10 09:00:00,0.4605,0.49163893
2018-07-05 11:22:00,0.8029999999999999,0.94171417
2018-03-07 08:24:00,1.356,1.765685
2019-01-03 09:00:00,2.451,2.4909778
2017-01-04 09:45:00,3.954,3.0365996
2019-10-02 08:28:00,2.783,2.7445447
2018-07-17 10:40:00,0.5619999999999999,0.79425585
2017-02-13 13:05:00,1.911,1.8335667
2016-05-01 12:25:00,1.486,2.1037455
2019-11-05 10:18:00,2.143,1.3752804
2019-10-21 09:55:00,5.026,2.8396163
2016-07-19 13:40:00,0.501,0.96274877
2019-04-17 09:16:00,1.1965,0.8172004
2017-01-24 09:30:00,5.7620000000000005,6.333557
2017-01-03 13:45:00,0.685,0.73960567
2017-10-11 09:51:00,0.79,1.0140939
2017-09-14 12:38:00,2.35,2.2204454
2019-12-09 09:00:00,3.3435,2.2993748
2019-10-02 09:11:00,1.342,1.8756841
2018-08-15 11:30:00,1.405,1.215221
2016-10-04 09:16:00,1.071,1.1264049
2019-03-05 10:53:00,4.03,4.0663805
2018-08-06 11:11:00,1.6030000000000002,0.91687393
2019-09-25 13:57:00,0.99,0.9819812
2017-09-20 16:25:00,0.3667,0.3835455
2019-11-13 10:58:00,1.5759999999999998,2.1904635
2018-01-23 09:54:00,5.856,3.7818768
2018-11-01 09:40:00,1.7545,1.4784558
2016-10-27 09:45:00,2.5925,2.0213537
2017-04-25 11:45:00,0.541,0.5815865
2016-06-02 08:30:00,0.603,1.0232074
2017-04-03 10:13:00,0.7190000000000001,0.7469566
2018-07-21 20:15:00,1.673,1.6845279
2016-05-22 12:00:00,41.1,23.189032
2019-03-07 08:52:00,2.008,2.3276267
2016-02-02 09:30:00,0.54,0.5903387
2016-06-08 12:18:00,0.643,0.81042624
2016-08-22 10:45:00,1.073,1.3849456
2018-03-28 13:46:00,0.968,2.2708042
2018-08-09 08:46:00,1.81,1.604116
2017-02-07 09:00:00,0.3765,0.3344652
2018-01-25 11:15:00,0.29200000000000004,0.4850801
2018-08-27 08:01:00,1.19,1.5667095
2016-02-10 11:37:00,1.921,2.3387802
2018-02-12 13:45:00,2.5340000000000003,2.4532025
2018-02-15 10:30:00,2.844,2.081648
2016-09-20 09:58:00,0.969,0.99961495
2018-08-02 09:00:00,0.31,0.85632396
2018-04-16 11:30:00,1.98,2.5311544
2018-07-25 08:30:00,5.021,7.0454974
2019-09-24 09:40:00,0.40175,0.7964704
2016-05-05 07:45:00,0.59,0.50496995
2019-03-11 08:00:00,1.9935,2.275015
2017-10-17 09:25:00,0.6146,0.754727
2018-03-05 09:50:00,1.37,2.262936
2017-11-15 12:14:00,0.7945,0.6509448
2016-07-26 07:10:00,1.892,2.2757125
2018-09-19 11:55:00,1.6399,1.4912736
2018-10-22 09:40:00,1.34,1.221211
2018-11-15 08:32:00,1.824,1.7567173
2018-06-04 08:00:00,3.54,2.4664607
2018-11-14 10:36:00,1.987,1.9702235
2017-09-06 12:35:00,3.969,4.0154147
2019-01-02 12:07:00,4.941,4.79886
2017-04-05 08:35:00,1.9925,1.8685496
2019-11-21 10:50:00,0.32275,0.43381074
2016-03-09 10:30:00,1.585,1.5470576
2017-08-22 06:50:00,2.342,3.0144029
2019-10-29 10:30:00,0.59,0.34311372
2017-04-13 09:53:00,1.8055,2.3075209
2018-04-18 09:34:00,0.63925,0.7031818
2019-07-28 16:37:00,1.7080000000000002,2.1702533
2016-12-19 10:15:00,0.752,0.58556354
2018-02-27 11:00:00,2.025,2.0506115
2016-11-07 12:33:00,0.91425,1.1572539
2017-10-05 09:45:00,3.695,3.5202677
2019-05-12 08:00:00,1.392,1.1857157
2016-03-24 10:24:00,0.845,0.90191454
2016-03-15 13:03:00,1.1635,0.9693935
2018-03-12 08:23:00,1.25375,1.3236871
2016-09-26 09:09:00,1.167,1.0572731
2018-12-26 11:20:00,0.77,0.3583982
2016-06-08 09:43:00,0.931,1.1289611
2016-02-07 12:00:00,1.054,1.7014408
2016-01-14 10:48:00,1.913,2.078577
2019-02-19 12:22:00,1.298,1.3148997
2017-04-07 10:00:00,0.86,1.5587819
2018-06-20 10:10:00,3.757,3.4344437
2016-02-17 10:30:00,2.65,2.0835862
2019-03-20 10:45:00,0.52,0.50945956
2017-05-08 10:00:00,2.93,4.4584055
2016-08-02 09:05:00,1.503,1.7487776
2018-04-18 07:00:00,1.369,1.465106
2017-08-14 09:25:00,1.26,1.5909871
2017-03-21 09:30:00,0.5567500000000001,0.6495564
2017-06-07 10:15:00,1.509,1.1976697
2018-05-16 07:37:00,0.3854,0.43118176
2016-07-29 12:15:00,4.604,4.518507
2018-05-03 09:37:00,0.51075,0.5911779
2018-12-10 12:25:00,2.016,1.6976731
2016-02-29 12:30:00,0.9585,0.9634993
2016-04-11 11:50:00,0.537,0.6674143
2018-09-12 08:35:00,0.9055,0.95521593
2019-07-10 09:15:00,3.702,3.9201577
2018-06-04 09:24:00,2.4,1.953718
2016-02-18 10:02:00,1.7719999999999998,1.3475099
2019-05-08 09:25:00,3.971,3.5980213
2018-12-04 10:59:00,1.01975,0.7642948
2019-06-06 10:37:00,1.5519999999999998,1.3919623
2019-02-14 12:10:00,1.3335,0.77308303
2019-04-12 12:56:00,1.73,1.617834
2019-09-09 08:28:00,3.16,4.952517
2019-09-25 13:27:00,1.278,0.9819812
2016-04-06 12:30:00,1.476,1.623872
2016-11-16 09:08:00,5.0265,4.8892784
2017-03-16 11:10:00,4.256,3.3876686
2017-01-19 09:52:00,1.1085,1.3521523
2019-10-09 13:07:00,0.45,0.35255992
2017-11-08 11:59:00,0.884,1.1799872
2016-03-22 13:27:00,0.846,0.91399425
2017-01-03 09:15:00,0.37,1.0294231
2017-09-12 11:18:00,0.8590000000000001,1.0454144
2016-06-07 13:20:00,0.883,0.75415134
2018-09-06 10:30:00,0.682,0.74635166
2019-01-29 10:40:00,1.6055,0.78328943
2016-08-03 12:22:00,1.089,1.3777709
2017-02-15 10:04:00,0.53,0.7490474
2019-06-17 10:55:00,1.456,1.1215465
2018-09-27 12:05:00,0.41700000000000004,0.6645955
2019-03-14 09:57:00,0.8,0.79822195
2018-03-26 08:00:00,5.859,6.2035575
2019-01-16 13:56:00,1.002,0.8487557
2018-05-09 12:30:00,0.395,0.56701463
2018-04-22 16:15:00,5.66,4.735368
2016-08-09 17:47:00,0.4626,0.42063987
2018-09-09 15:18:00,3.52,3.3633356
2017-10-24 13:30:00,1.177,2.1616178
2017-07-02 16:15:00,1.75,2.444631
2018-04-16 09:30:00,3.75,3.3494422
2017-04-12 07:00:00,2.4,3.235192
2018-02-14 11:18:00,2.027,2.454257
2017-12-13 10:15:00,6.24,6.473395
2018-07-26 11:20:00,0.28,0.30820704
2019-06-30 15:59:00,9.25,3.7251856
2016-02-03 10:30:00,2.154,1.7803005
2017-04-07 14:00:00,1.39,1.3318744
2019-09-03 08:00:00,5.482,4.3032436
2017-03-06 12:00:00,1.6683333333333337,1.8474066
2017-07-15 09:05:00,3.1660000000000004,3.609206
2017-10-31 12:00:00,1.48,0.84288967
2017-06-14 11:32:00,1.86,2.177012
2016-07-19 11:52:00,0.547,0.82720256
2018-02-10 13:06:00,3.0,2.6503806
2018-04-04 14:50:00,3.929,3.5056908
2018-10-17 12:00:00,0.6965,0.6736031
2017-03-02 11:30:00,1.785,1.9541792
2019-04-23 11:00:00,0.64,0.4264548
2018-05-01 10:58:00,1.761,1.8459892
2017-08-15 11:30:00,0.8660000000000001,0.75353396
2017-07-26 08:00:00,2.149,0.9662154
2018-11-04 15:00:00,5.18,4.227559
2019-05-13 10:02:00,1.242,0.9429335
2019-06-17 08:30:00,1.71,1.7223598
2017-07-30 15:00:00,1.27,1.503003
2017-07-10 10:30:00,4.34,6.143839
2017-03-28 13:01:00,1.33,2.5296905
2017-04-24 09:19:00,3.34,3.1370265
2018-10-16 09:35:00,1.348,1.0562546
2018-10-17 10:20:00,0.45,0.41754958
2016-06-02 07:20:00,1.984,1.8727257
2018-04-17 08:51:00,0.275,0.27992952
2019-08-06 08:07:00,4.298,3.516449
2017-05-08 09:05:00,2.87,3.287109
2019-05-15 09:31:00,1.7816666666666665,1.9370009
2017-05-10 10:23:00,0.5932499999999999,0.49260032
2017-06-19 08:30:00,3.26,2.583261
2018-08-12 16:30:00,3.91,6.122021
2018-08-26 16:40:00,3.01,3.572336
2018-10-21 13:58:00,4.29,4.865428
2018-01-18 13:45:00,0.17,0.16926768
2016-09-12 12:15:00,1.1783333333333337,1.355736
2017-04-07 08:10:00,2.246,4.3391347
2017-06-08 09:30:00,1.8925,1.9195876
2016-02-04 16:00:00,0.8490000000000001,1.0313189
2016-05-10 13:45:00,6.884,6.656569
2017-06-14 10:28:00,0.815,0.72431076
2016-04-21 11:00:00,0.204,0.4052975
2016-02-02 08:51:00,2.537,2.5915391
2016-05-05 12:00:00,0.51,0.36932486
2019-02-25 08:15:00,2.76,2.3674984
2016-01-19 15:15:00,1.471,1.2275553
2017-12-06 11:30:00,1.3,1.7264886
2018-06-11 14:10:00,1.24,1.0916576
2019-10-08 12:49:00,0.502,0.62073106
2017-01-03 12:52:00,1.594,1.6295633
2017-09-25 09:25:00,3.24,2.6764512
2017-05-05 10:45:00,4.2,3.0838094
2017-08-09 08:30:00,0.93,1.6034728
2018-08-27 08:00:00,0.47,0.86007947
2016-01-01 10:20:00,2.148,1.0674791
2016-11-17 10:15:00,1.27,1.8697871
2018-06-13 12:05:00,0.631,0.644083
2019-11-13 07:45:00,2.295,0.7821001
2017-03-02 11:30:00,0.23,0.5198852
2019-05-13 11:56:00,1.106,0.81336117
2018-11-25 08:27:00,4.258,4.4305086
2018-04-09 11:14:00,1.5125,1.8938695
2016-03-16 11:30:00,6.057,5.9770794
2019-06-05 12:46:00,1.355,1.3675785
2018-05-31 12:00:00,0.7879999999999999,0.8404807
2019-04-03 11:50:00,2.165,2.2482924
2018-05-29 14:30:00,0.51,0.55169755
2018-06-14 09:01:00,1.995,1.8534883
2017-07-31 09:45:00,1.05,1.0647826
2019-07-01 08:04:00,3.318,4.3925095
2017-02-07 10:22:00,0.46,0.5787258
2016-03-21 09:40:00,0.3,0.3752734
2018-10-15 12:42:00,0.986,0.79429233
2018-09-11 10:30:00,0.738,0.9135326
2019-02-20 09:30:00,1.168,1.1901667
2017-09-26 09:54:00,0.7995000000000001,1.360122
2019-05-16 10:15:00,0.51,0.5044496
2018-05-17 09:00:00,0.66,1.1921482
2019-01-30 08:30:00,3.72,2.7887821
2018-08-08 08:05:00,1.08625,1.0516945
2018-07-26 13:28:00,0.6409999999999999,0.47807914
