new_date,Actual,gridRF
2018-12-13 10:00:00,0.5775,0.6575558
2016-09-13 09:45:00,0.778,0.6801545
2019-09-23 10:00:00,1.64,2.1066155
2018-10-07 15:05:00,3.71,3.6994123
2018-09-19 09:45:00,2.36,3.206951
2019-05-20 06:00:00,2.13,1.8225356
2018-11-25 11:00:00,6.303,5.796964
2016-11-08 09:15:00,0.23,0.6741933
2018-02-14 13:03:00,2.165666666666666,2.0550375
2016-12-06 10:00:00,0.3025,0.720553
2019-08-13 10:25:00,0.48,0.62426984
2019-09-04 09:00:00,1.27,2.1469202
2016-06-07 09:09:00,1.42,0.6542876
2016-06-16 08:30:00,1.499,1.196393
2018-04-17 13:20:00,3.916,4.3743863
2017-04-03 13:00:00,0.541,0.71450067
2016-05-19 09:45:00,1.16,1.4874215
2017-06-01 08:40:00,1.726,1.5592241
2017-08-14 09:00:00,0.93,1.3216816
2018-08-23 10:43:00,0.911,0.65781945
2018-09-09 15:37:00,1.14,1.0917966
2019-05-23 14:41:00,0.589,0.984566
2017-04-30 13:30:00,1.49,1.2819943
2016-09-30 17:56:00,2.303,2.4960518
2019-06-05 12:18:00,1.725,1.6057186
2019-02-09 12:00:00,2.0340000000000003,1.882766
2018-09-19 13:15:00,0.645,0.31929898
2018-03-12 09:30:00,8.31,8.619247
2017-08-09 09:20:00,0.8025,0.660617
2019-07-18 09:52:00,0.7909999999999999,1.094244
2018-12-12 09:30:00,0.537,0.42730415
2016-04-12 12:00:00,1.91,1.8136461
2019-06-06 23:38:00,0.836,0.71106786
2017-12-12 13:05:00,1.743,1.9167286
2019-09-04 11:40:00,2.399,2.1091375
2018-01-16 12:55:00,1.97925,1.8283235
2017-02-07 10:00:00,1.632,1.2319419
2017-03-13 13:30:00,0.52,2.0502949
2016-01-19 08:45:00,0.67,0.58896524
2017-01-24 13:50:00,1.622,1.482156
2017-05-15 08:00:00,0.725,1.055726
2017-06-08 12:00:00,0.79,0.6938678
2019-09-24 10:30:00,0.605,0.82174146
2017-12-14 10:59:00,0.8849999999999999,1.3350768
2016-01-10 17:00:00,2.195,3.5854163
2019-04-21 10:15:00,2.311,1.989943
2017-02-07 13:10:00,1.0855,1.0414317
2018-07-12 09:30:00,1.7045,1.9379382
2016-12-07 10:45:00,1.941,1.8026594
2019-06-02 15:50:00,3.22,3.8877954
2017-09-20 10:21:00,0.5956666666666668,0.7133639
2017-12-07 14:39:00,0.5329999999999999,0.67956257
2016-02-09 10:00:00,0.5455,0.4919694
2018-03-20 08:00:00,2.485,1.9640297
2018-12-06 10:40:00,0.815,0.37034607
2016-05-23 11:00:00,1.29,1.4200122
2019-07-01 10:20:00,1.085,1.7701285
2018-03-07 10:20:00,0.64225,0.6024246
2019-11-21 09:30:00,1.93,2.3372865
2018-09-18 10:05:00,0.943,0.6561215
2016-02-29 10:30:00,1.216,1.3525038
2018-04-18 09:30:00,0.62,0.48436305
2017-08-14 09:10:00,2.68,2.0604115
2018-06-29 06:15:00,1.382,1.1004442
2018-07-12 09:00:00,2.386,2.2619226
2017-10-24 12:10:00,0.415,0.5543156
2016-09-07 08:23:00,2.524,2.9275205
2016-11-30 11:12:00,6.6,6.0473194
2019-01-29 09:15:00,1.1,1.8791491
2016-03-01 08:02:00,1.929,2.2224581
2018-07-18 10:30:00,1.957,1.8370869
2016-05-24 13:21:00,3.272,3.986411
2017-08-22 11:00:00,0.49,0.42646417
2017-04-08 16:30:00,1.4780000000000002,1.1302283
2016-04-06 09:00:00,6.64,6.9408436
2017-04-26 11:15:00,0.98,1.430654
2016-12-06 10:58:00,3.205,2.4918094
2017-09-25 09:20:00,0.54,0.9653637
2017-09-21 13:29:00,0.4353,0.39409512
2018-12-13 09:56:00,0.9045,0.88874865
2019-11-14 11:53:00,0.435,0.8110498
2017-08-15 10:30:00,2.451,1.4883976
2018-07-17 10:30:00,7.3439999999999985,7.3630657
2017-09-11 09:50:00,0.9755,0.8561754
2018-10-22 12:40:00,0.539,0.5761354
2018-10-17 11:49:00,0.47765,0.42190248
2016-09-07 12:32:00,1.575,1.6490864
2018-09-05 10:00:00,8.627,8.190731
2019-01-29 08:29:00,2.035,2.1220064
2017-12-12 08:00:00,1.013,1.504845
2018-11-07 08:51:00,2.265,2.6885817
2019-05-12 17:00:00,6.089,7.5938826
2018-05-15 11:01:00,0.867,1.1857921
2019-07-12 10:30:00,6.033,6.4551654
2018-07-25 13:15:00,0.48,0.7015688
2019-04-21 12:14:00,2.044,1.796565
2018-07-19 10:43:00,0.934,1.1286317
2017-08-16 11:50:00,1.365,1.5685208
2017-03-07 12:29:00,4.142,4.4132347
2018-10-25 11:45:00,1.4880000000000002,0.86751103
2017-02-16 12:00:00,1.486,1.5213537
2017-10-16 11:20:00,0.22,0.26580465
2019-02-06 10:30:00,1.3630000000000002,1.4520587
2016-05-04 12:17:00,1.861,1.792829
2016-02-04 08:45:00,3.135,3.2318726
2017-10-02 08:40:00,2.9725,2.3562002
2018-09-11 12:25:00,0.6125,0.82416725
2018-06-05 14:30:00,1.211,0.67512995
2019-09-18 09:30:00,2.73,2.5008702
2016-02-05 07:30:00,5.82,6.2731752
2017-11-14 12:45:00,0.68,0.7246953
2019-07-16 08:23:00,0.7625,0.7784461
2017-08-17 09:13:00,2.548,3.123571
2017-08-01 12:26:00,4.925,4.6715794
2019-04-19 14:35:00,4.49,2.996246
2018-01-16 13:42:00,0.29595,0.36765367
2018-05-01 11:55:00,0.95,0.76315445
2019-03-11 08:20:00,1.987,1.1792979
2018-03-12 11:02:00,1.791,1.5896003
2016-03-16 11:45:00,1.933,2.086195
2019-08-07 11:30:00,2.636,2.9138682
2017-09-14 12:30:00,2.153,2.1182208
2019-07-10 09:01:00,3.229,3.106907
2018-08-01 13:37:00,1.334,1.2317429
2017-02-01 12:09:00,3.372,4.78841
2016-04-21 09:45:00,1.97,1.5068786
2017-10-22 15:45:00,0.56,0.9064968
2019-02-08 10:30:00,1.228,1.8742911
2017-06-04 18:10:00,2.95,3.483954
2018-12-16 13:10:00,1.929,1.3403136
2019-11-04 09:29:00,0.809,1.2489208
2017-09-27 11:09:00,5.95,5.430725
2019-12-10 14:25:00,0.267,0.97017145
2019-02-13 09:25:00,3.1755,2.3016481
2017-10-08 16:00:00,3.39,2.9506307
2017-06-07 12:45:00,1.881,1.8589953
2019-08-15 09:45:00,0.763,1.1471221
2019-09-23 08:50:00,0.826,1.4411235
2017-05-03 12:13:00,1.847,1.7872272
2018-10-02 09:00:00,0.66,0.65272224
2018-02-23 10:40:00,1.439,1.6635795
2017-04-07 07:15:00,2.087,2.3270302
2019-04-16 11:18:00,1.0739999999999998,1.0779256
2019-04-04 12:00:00,2.37,1.9114025
2018-09-27 11:31:00,0.596,0.9438753
2019-11-13 08:15:00,2.17,1.5111657
2019-06-17 07:16:00,0.94,1.1172013
2018-11-07 13:37:00,4.155,3.8201275
2018-01-23 16:03:00,4.561,2.7659523
2017-05-07 16:35:00,3.31,4.194405
2019-11-13 09:43:00,1.3484999999999998,1.377093
2017-08-27 16:08:00,3.27,3.216393
2018-04-25 11:45:00,1.26,1.525777
2016-01-13 09:28:00,3.85,4.2761955
2018-12-16 11:26:00,2.525,1.6839644
2018-11-05 10:12:00,0.78925,1.0500739
2016-12-07 11:40:00,1.054,1.423196
2019-01-30 12:40:00,0.61,0.5667133
2019-05-19 15:19:00,3.23,2.0481935
2019-10-23 10:45:00,0.39925,0.3533665
2017-06-06 12:15:00,1.751,1.5815209
2018-09-19 09:15:00,1.13,0.79003346
2019-05-13 10:45:00,4.011,3.3367774
2018-06-21 09:15:00,1.84,2.1663814
2017-01-24 12:45:00,2.585,2.8116713
2018-10-09 10:47:00,1.8205,1.0226651
2016-08-11 09:14:00,0.47,0.53669
2016-08-23 08:00:00,0.7859999999999999,0.81358844
2017-05-10 12:30:00,1.4469999999999998,1.5107777
2017-10-08 14:25:00,1.47,1.0440695
2018-04-08 15:00:00,5.8,4.7276278
2017-11-08 13:30:00,0.49,0.81814766
2018-08-01 08:58:00,1.484,1.9113954
2019-07-01 09:20:00,1.848,2.0527186
2016-09-13 09:30:00,0.6809999999999999,0.5776122
2017-05-10 09:05:00,0.53,0.7533736
2018-07-05 09:39:00,0.7759999999999999,0.7295456
2019-07-23 13:10:00,4.633,3.661798
2016-06-09 09:00:00,1.008,0.5854979
2017-08-14 09:54:00,1.4,1.4134281
2019-04-25 14:45:00,0.705,0.6726055
2018-04-09 12:51:00,1.4233333333333336,1.6665529
2019-03-14 10:00:00,2.297,2.1517255
2017-02-07 12:07:00,3.793,3.8241603
2016-09-01 08:33:00,3.624,3.0113747
2016-06-28 11:00:00,0.74,0.5805559
2019-10-24 09:30:00,0.971,0.7417102
2019-08-12 10:39:00,1.05925,1.0050037
2018-06-28 12:08:00,0.467,0.5557603
2018-08-01 08:15:00,2.274,0.98816943
2019-02-26 09:30:00,0.64,0.6224136
2018-05-07 08:33:00,2.51,2.3400156
2017-02-08 13:00:00,6.985,6.3178196
2016-06-22 09:45:00,0.918,0.8350568
2019-04-24 14:30:00,7.002999999999999,6.819558
2017-09-06 10:45:00,2.07,1.3976882
2017-08-08 09:27:00,0.7155,0.9673653
2017-09-12 07:15:00,3.13,2.2650385
2019-06-04 11:06:00,5.5070000000000014,4.983257
2019-09-24 12:15:00,0.44,0.36520487
2017-10-04 10:45:00,2.9930000000000003,3.4327145
2017-09-25 09:45:00,1.48,1.0650029
2018-09-13 09:30:00,1.269,1.962658
2016-04-19 10:15:00,0.4985,0.61923796
2019-03-12 08:45:00,2.248,1.4834428
2016-07-07 07:42:00,1.845,2.0374265
2017-06-18 15:26:00,5.8,5.2902055
2019-08-08 13:55:00,1.1740000000000002,0.98175865
2019-04-01 11:50:00,2.9325,2.5049481
2019-06-13 12:30:00,1.26,0.98095685
2017-05-09 10:41:00,0.34525,0.44167486
2018-01-12 15:18:00,4.5105,3.483359
2019-02-19 14:15:00,1.133,1.2746301
2019-05-16 10:45:00,1.433,0.7237143
2016-07-21 08:00:00,1.234,1.7266955
2018-01-25 09:47:00,1.32765,1.8230953
2018-04-08 14:26:00,4.86,5.0880537
2018-09-12 11:07:00,1.403,0.82802
2018-11-13 09:42:00,1.9196666666666669,1.4606674
2018-08-26 15:30:00,3.19,2.7275596
2017-07-18 13:30:00,0.322,1.0136719
2017-10-24 11:00:00,0.765,0.8739306
2016-02-09 12:40:00,0.949,0.6693669
2017-01-25 11:15:00,0.36,0.40823087
2018-11-14 11:47:00,1.1175000000000002,0.80537677
2017-12-20 14:05:00,0.5144,0.8461321
2017-04-04 11:40:00,0.481,0.3873015
2018-06-19 08:50:00,0.7324999999999999,0.5718046
2016-10-17 09:47:00,0.6990000000000001,0.6251331
2019-05-30 09:30:00,1.249,1.1771269
2019-05-22 12:30:00,7.82,6.2256017
2016-11-16 13:40:00,0.441,0.51177645
2019-05-20 08:42:00,0.4738,0.5515295
2016-09-12 08:35:00,0.79775,0.73922515
2018-04-04 09:06:00,2.101,2.1576552
2016-07-26 09:12:00,1.375,1.2091029
2019-02-25 14:45:00,1.227,1.0948259
2017-07-11 08:15:00,8.63,8.478648
2018-11-08 12:00:00,0.41,0.3963972
2018-07-17 08:45:00,0.636,0.5458603
2017-04-06 13:30:00,3.33,3.836655
2018-11-26 12:45:00,2.261,2.0099354
2019-03-23 08:30:00,1.121,1.1084499
2019-05-19 07:56:00,4.86,4.4478226
2019-08-08 13:32:00,1.103,1.060733
2018-02-21 09:30:00,1.248,0.80668557
2017-01-04 12:12:00,1.098,1.6202158
2016-01-07 10:05:00,0.59,0.5372291
2016-04-19 10:45:00,0.54,0.636674
2018-06-11 12:16:00,1.079,0.8517479
2017-04-05 14:01:00,3.315,3.5772765
2018-07-04 08:59:00,4.345,4.1987963
2019-02-11 15:47:00,0.72925,0.52784693
2016-06-09 09:25:00,0.913,0.5938559
2017-02-07 10:54:00,1.835,1.6007642
2018-05-02 10:00:00,0.527,0.76668906
2019-03-05 08:05:00,2.591,4.22873
2017-06-13 10:47:00,0.7264999999999999,0.7676971
2016-05-04 07:28:00,2.76,1.8920566
2019-10-01 08:24:00,1.943,1.7394742
2017-11-06 08:50:00,1.7925,2.386238
2018-05-20 10:00:00,1.34,0.9518068
2018-05-02 13:01:00,1.179,1.4756467
2016-10-18 09:00:00,0.78,0.78388274
2017-04-07 08:30:00,1.274,1.8517056
2018-08-08 08:00:00,5.269,4.7012386
2016-12-13 12:05:00,0.4785,0.6328273
2017-08-10 09:24:00,0.42475,0.42787194
2017-03-06 09:21:00,0.7879999999999999,0.45163047
2016-12-06 11:00:00,2.62,3.3402731
2016-07-29 08:15:00,0.856,1.7260147
2019-06-18 08:30:00,2.75,2.4342365
2016-03-16 12:36:00,1.74715,1.4945035
2016-09-14 09:00:00,0.7,0.7405354
2017-05-14 10:00:00,3.338,3.2098482
2017-05-05 12:12:00,9.186,3.4165602
2016-06-07 09:45:00,0.79,0.6847313
2017-03-07 13:00:00,0.39,0.60197675
2018-11-05 07:51:00,1.4169999999999998,1.6831993
2018-04-10 10:00:00,0.784,1.0206672
2019-04-24 11:30:00,7.05,7.5377483
2019-03-06 10:57:00,2.592,2.6761942
2018-05-28 12:59:00,2.25,2.1897106
2016-07-12 14:30:00,0.315,0.6497159
2017-11-06 08:50:00,2.23,1.8005782
2016-06-24 10:56:00,2.8110000000000004,3.2072291
2017-07-27 08:00:00,1.734,1.2376604
2017-12-11 11:43:00,1.6362999999999996,1.8071302
2016-03-16 11:03:00,0.792,0.89226377
2019-07-08 11:30:00,1.402,0.9062613
2018-02-13 13:56:00,1.98,0.8895842
2019-04-09 09:34:00,0.59,1.7810304
2017-04-03 14:30:00,0.55,0.9699565
2018-09-26 10:05:00,0.6,0.7788566
2017-08-16 10:00:00,0.7,0.49455574
2017-07-10 09:10:00,1.0094999999999998,1.1679678
2016-11-16 09:30:00,0.2625,0.42891175
2019-03-14 10:50:00,1.3265,0.7864081
2019-04-08 09:20:00,1.568,1.6294731
2016-01-12 09:10:00,0.5905,0.63386106
2016-10-04 11:10:00,1.465,1.7431699
2016-10-19 12:39:00,0.37275,0.43619847
2016-05-03 13:07:00,1.561,1.2197155
2019-03-24 17:05:00,2.9450000000000003,3.9438941
2018-01-24 09:50:00,4.996,4.4641953
2017-06-29 09:30:00,0.7829999999999999,0.74889743
2017-09-18 11:36:00,0.855,0.76186335
2017-09-12 08:05:00,4.037,2.834783
2017-04-25 08:00:00,5.672999999999999,6.158594
2018-02-01 10:45:00,0.88,1.5790141
2017-07-17 09:45:00,3.66,3.702051
2019-05-01 12:00:00,5.056,3.949676
2019-10-02 09:38:00,0.8190000000000001,1.4262042
2017-01-03 11:45:00,0.25,0.46644682
2018-10-02 13:15:00,1.1575,0.50586283
2016-10-25 13:08:00,0.231,0.6029589
2018-12-11 15:00:00,1.6800000000000002,2.4492602
2018-12-18 07:30:00,4.1610000000000005,4.426094
2017-05-26 08:34:00,2.38,2.785252
2016-06-15 14:00:00,5.9129999999999985,5.051427
2018-04-25 09:22:00,1.013,1.4350595
2019-05-16 10:21:00,1.536,1.1946151
2017-04-03 09:03:00,1.445,1.056437
2018-08-22 17:00:00,3.935,5.4283347
2019-07-16 12:04:00,0.82,0.88973176
2018-08-23 11:30:00,4.942,5.943794
2019-05-02 10:20:00,3.2025,2.5886178
2018-07-11 12:33:00,0.988,1.2642689
2016-11-08 11:00:00,0.703,1.2461817
2018-06-11 11:02:00,1.489,1.542978
2019-07-15 10:16:00,1.3015,1.4017785
2019-07-24 10:45:00,0.7585,0.55642164
2018-09-05 10:30:00,0.5994999999999999,0.5485775
2018-09-11 11:30:00,3.0610000000000004,2.7275155
2019-04-03 10:33:00,2.574,2.5418835
2016-02-04 12:00:00,1.03,0.8844582
2016-08-11 10:57:00,0.9604666666666668,1.1719038
2018-10-17 11:45:00,0.542,0.6397216
2018-08-09 10:34:00,1.2463333333333335,0.84293336
2019-07-29 10:35:00,1.4955,1.7380486
2017-05-05 12:45:00,2.116,2.5405738
2017-11-15 14:52:00,0.598,0.65262985
2017-12-19 11:00:00,0.47,1.1015581
2018-07-22 12:22:00,5.245999999999999,2.7707253
2016-12-08 10:45:00,0.335,0.22266835
2016-09-07 09:30:00,0.3405,0.5774011
2016-03-21 13:05:00,3.796,3.564575
2019-02-09 08:45:00,1.152,1.2592933
2019-11-14 10:00:00,0.5305,0.6058883
2019-10-22 10:00:00,0.573,0.62242293
2017-07-24 10:35:00,4.837,1.7854412
2016-10-06 08:15:00,1.05,1.3770504
2019-09-10 12:25:00,0.3705,0.49294344
2017-06-13 12:33:00,0.36,0.75889766
2019-04-16 07:30:00,1.942,1.97561
2018-02-08 12:35:00,3.918,4.3621306
2019-10-01 10:00:00,1.93,1.8025278
2016-09-06 10:35:00,1.147,1.0742083
2019-12-12 10:50:00,0.48,0.35414168
2016-02-26 09:30:00,0.66,0.49049175
2017-11-02 09:33:00,2.406,1.7375332
2017-06-12 09:30:00,5.8320000000000025,6.2714205
2017-07-10 09:00:00,0.4605,0.50496536
2018-07-05 11:22:00,0.8029999999999999,0.7732235
2018-03-07 08:24:00,1.356,1.9605362
2019-01-03 09:00:00,2.451,2.5027146
2017-01-04 09:45:00,3.954,2.6221237
2019-10-02 08:28:00,2.783,2.9713585
2018-07-17 10:40:00,0.5619999999999999,0.7061802
2017-02-13 13:05:00,1.911,1.5296491
2016-05-01 12:25:00,1.486,1.566995
2019-11-05 10:18:00,2.143,1.7881491
2019-10-21 09:55:00,5.026,4.4985886
2016-07-19 13:40:00,0.501,0.7348532
2019-04-17 09:16:00,1.1965,1.0388823
2017-01-24 09:30:00,5.7620000000000005,6.1320534
2017-01-03 13:45:00,0.685,1.1996417
2017-10-11 09:51:00,0.79,1.1770471
2017-09-14 12:38:00,2.35,2.9133396
2019-12-09 09:00:00,3.3435,2.7169724
2019-10-02 09:11:00,1.342,1.9649185
2018-08-15 11:30:00,1.405,1.3318976
2016-10-04 09:16:00,1.071,1.210321
2019-03-05 10:53:00,4.03,4.242115
2018-08-06 11:11:00,1.6030000000000002,1.442282
2019-09-25 13:57:00,0.99,0.9112611
2017-09-20 16:25:00,0.3667,0.4315334
2019-11-13 10:58:00,1.5759999999999998,2.053194
2018-01-23 09:54:00,5.856,3.8205898
2018-11-01 09:40:00,1.7545,1.5557615
2016-10-27 09:45:00,2.5925,2.1221716
2017-04-25 11:45:00,0.541,0.66427207
2016-06-02 08:30:00,0.603,0.78618056
2017-04-03 10:13:00,0.7190000000000001,0.54447883
2018-07-21 20:15:00,1.673,1.65129
2016-05-22 12:00:00,41.1,23.995214
2019-03-07 08:52:00,2.008,2.0375862
2016-02-02 09:30:00,0.54,0.69428813
2016-06-08 12:18:00,0.643,0.47522026
2016-08-22 10:45:00,1.073,1.165232
2018-03-28 13:46:00,0.968,2.271172
2018-08-09 08:46:00,1.81,1.5626236
2017-02-07 09:00:00,0.3765,0.41763178
2018-01-25 11:15:00,0.29200000000000004,0.504052
2018-08-27 08:01:00,1.19,1.6109728
2016-02-10 11:37:00,1.921,3.082289
2018-02-12 13:45:00,2.5340000000000003,2.0966692
2018-02-15 10:30:00,2.844,2.8445556
2016-09-20 09:58:00,0.969,0.976358
2018-08-02 09:00:00,0.31,0.93043333
2018-04-16 11:30:00,1.98,2.5891917
2018-07-25 08:30:00,5.021,5.8572674
2019-09-24 09:40:00,0.40175,0.6009215
2016-05-05 07:45:00,0.59,0.4731072
2019-03-11 08:00:00,1.9935,2.2136078
2017-10-17 09:25:00,0.6146,0.708364
2018-03-05 09:50:00,1.37,2.1208358
2017-11-15 12:14:00,0.7945,0.59339434
2016-07-26 07:10:00,1.892,1.9948692
2018-09-19 11:55:00,1.6399,1.5337642
2018-10-22 09:40:00,1.34,1.9206307
2018-11-15 08:32:00,1.824,1.0340973
2018-06-04 08:00:00,3.54,2.2163296
2018-11-14 10:36:00,1.987,1.6420426
2017-09-06 12:35:00,3.969,3.6440942
2019-01-02 12:07:00,4.941,4.3182774
2017-04-05 08:35:00,1.9925,2.1627626
2019-11-21 10:50:00,0.32275,0.4461733
2016-03-09 10:30:00,1.585,1.8574293
2017-08-22 06:50:00,2.342,2.696623
2019-10-29 10:30:00,0.59,0.32783496
2017-04-13 09:53:00,1.8055,1.6950021
2018-04-18 09:34:00,0.63925,0.73993635
2019-07-28 16:37:00,1.7080000000000002,2.4413753
2016-12-19 10:15:00,0.752,0.3293198
2018-02-27 11:00:00,2.025,2.0507517
2016-11-07 12:33:00,0.91425,1.1199344
2017-10-05 09:45:00,3.695,3.0139563
2019-05-12 08:00:00,1.392,0.8735538
2016-03-24 10:24:00,0.845,1.7067795
2016-03-15 13:03:00,1.1635,0.9378953
2018-03-12 08:23:00,1.25375,1.2531308
2016-09-26 09:09:00,1.167,1.1456425
2018-12-26 11:20:00,0.77,0.39538062
2016-06-08 09:43:00,0.931,1.6315801
2016-02-07 12:00:00,1.054,1.3009417
2016-01-14 10:48:00,1.913,1.858374
2019-02-19 12:22:00,1.298,1.3732182
2017-04-07 10:00:00,0.86,1.9791087
2018-06-20 10:10:00,3.757,3.4549408
2016-02-17 10:30:00,2.65,2.142671
2019-03-20 10:45:00,0.52,0.7630608
2017-05-08 10:00:00,2.93,3.3117194
2016-08-02 09:05:00,1.503,1.9376185
2018-04-18 07:00:00,1.369,1.7804435
2017-08-14 09:25:00,1.26,1.7358057
2017-03-21 09:30:00,0.5567500000000001,0.5538197
2017-06-07 10:15:00,1.509,1.464117
2018-05-16 07:37:00,0.3854,0.44749406
2016-07-29 12:15:00,4.604,4.9478073
2018-05-03 09:37:00,0.51075,0.6455485
2018-12-10 12:25:00,2.016,1.7053355
2016-02-29 12:30:00,0.9585,0.81025773
2016-04-11 11:50:00,0.537,0.62060636
2018-09-12 08:35:00,0.9055,0.71376646
2019-07-10 09:15:00,3.702,3.7804093
2018-06-04 09:24:00,2.4,1.9640018
2016-02-18 10:02:00,1.7719999999999998,1.4050509
2019-05-08 09:25:00,3.971,4.3255033
2018-12-04 10:59:00,1.01975,0.7047081
2019-06-06 10:37:00,1.5519999999999998,1.4629166
2019-02-14 12:10:00,1.3335,0.67386377
2019-04-12 12:56:00,1.73,2.0775104
2019-09-09 08:28:00,3.16,3.7003021
2019-09-25 13:27:00,1.278,1.0059215
2016-04-06 12:30:00,1.476,1.7185946
2016-11-16 09:08:00,5.0265,4.040248
2017-03-16 11:10:00,4.256,3.7094233
2017-01-19 09:52:00,1.1085,1.0360394
2019-10-09 13:07:00,0.45,0.5729592
2017-11-08 11:59:00,0.884,0.8789388
2016-03-22 13:27:00,0.846,1.0630112
2017-01-03 09:15:00,0.37,0.7101244
2017-09-12 11:18:00,0.8590000000000001,1.1830378
2016-06-07 13:20:00,0.883,0.68026006
2018-09-06 10:30:00,0.682,0.93541527
2019-01-29 10:40:00,1.6055,0.8709438
2016-08-03 12:22:00,1.089,1.4344292
2017-02-15 10:04:00,0.53,0.74858546
2019-06-17 10:55:00,1.456,1.2539666
2018-09-27 12:05:00,0.41700000000000004,0.7488593
2019-03-14 09:57:00,0.8,0.7854316
2018-03-26 08:00:00,5.859,6.1126065
2019-01-16 13:56:00,1.002,0.87270117
2018-05-09 12:30:00,0.395,0.65491456
2018-04-22 16:15:00,5.66,5.2242155
2016-08-09 17:47:00,0.4626,0.36491925
2018-09-09 15:18:00,3.52,3.409768
2017-10-24 13:30:00,1.177,1.7197254
2017-07-02 16:15:00,1.75,1.1790959
2018-04-16 09:30:00,3.75,2.0888696
2017-04-12 07:00:00,2.4,2.7800946
2018-02-14 11:18:00,2.027,1.8080441
2017-12-13 10:15:00,6.24,7.8935575
2018-07-26 11:20:00,0.28,0.33142447
2019-06-30 15:59:00,9.25,9.493305
2016-02-03 10:30:00,2.154,2.059826
2017-04-07 14:00:00,1.39,1.4873838
2019-09-03 08:00:00,5.482,6.2254567
2017-03-06 12:00:00,1.6683333333333337,1.944308
2017-07-15 09:05:00,3.1660000000000004,3.1442795
2017-10-31 12:00:00,1.48,0.34759533
2017-06-14 11:32:00,1.86,1.5997775
2016-07-19 11:52:00,0.547,0.59702414
2018-02-10 13:06:00,3.0,2.646896
2018-04-04 14:50:00,3.929,3.751442
2018-10-17 12:00:00,0.6965,0.6390346
2017-03-02 11:30:00,1.785,1.9922594
2019-04-23 11:00:00,0.64,0.47501245
2018-05-01 10:58:00,1.761,1.959909
2017-08-15 11:30:00,0.8660000000000001,0.49695715
2017-07-26 08:00:00,2.149,1.1773536
2018-11-04 15:00:00,5.18,4.4950447
2019-05-13 10:02:00,1.242,0.83887917
2019-06-17 08:30:00,1.71,1.4056977
2017-07-30 15:00:00,1.27,2.4363515
2017-07-10 10:30:00,4.34,5.4763355
2017-03-28 13:01:00,1.33,1.7816082
2017-04-24 09:19:00,3.34,3.3036952
2018-10-16 09:35:00,1.348,0.9842379
2018-10-17 10:20:00,0.45,0.35562485
2016-06-02 07:20:00,1.984,1.9593283
2018-04-17 08:51:00,0.275,0.27599525
2019-08-06 08:07:00,4.298,4.4039826
2017-05-08 09:05:00,2.87,3.2880685
2019-05-15 09:31:00,1.7816666666666665,1.2665893
2017-05-10 10:23:00,0.5932499999999999,0.5636187
2017-06-19 08:30:00,3.26,3.3283448
2018-08-12 16:30:00,3.91,3.7734077
2018-08-26 16:40:00,3.01,2.0222347
2018-10-21 13:58:00,4.29,4.729717
2018-01-18 13:45:00,0.17,0.21285519
2016-09-12 12:15:00,1.1783333333333337,1.4547212
2017-04-07 08:10:00,2.246,2.8030238
2017-06-08 09:30:00,1.8925,2.0599632
2016-02-04 16:00:00,0.8490000000000001,0.78802514
2016-05-10 13:45:00,6.884,6.8364305
2017-06-14 10:28:00,0.815,0.8219299
2016-04-21 11:00:00,0.204,0.46710446
2016-02-02 08:51:00,2.537,2.5796504
2016-05-05 12:00:00,0.51,0.392281
2019-02-25 08:15:00,2.76,2.7187352
2016-01-19 15:15:00,1.471,1.4693166
2017-12-06 11:30:00,1.3,1.4119362
2018-06-11 14:10:00,1.24,1.5962558
2019-10-08 12:49:00,0.502,0.62204444
2017-01-03 12:52:00,1.594,1.6020414
2017-09-25 09:25:00,3.24,2.9247854
2017-05-05 10:45:00,4.2,4.709428
2017-08-09 08:30:00,0.93,1.9252093
2018-08-27 08:00:00,0.47,0.5748645
2016-01-01 10:20:00,2.148,1.3215077
2016-11-17 10:15:00,1.27,1.2936033
2018-06-13 12:05:00,0.631,0.8504622
2019-11-13 07:45:00,2.295,0.92891586
2017-03-02 11:30:00,0.23,0.6412427
2019-05-13 11:56:00,1.106,0.8174268
2018-11-25 08:27:00,4.258,3.7440693
2018-04-09 11:14:00,1.5125,1.6408213
2016-03-16 11:30:00,6.057,5.7398973
2019-06-05 12:46:00,1.355,1.4305282
2018-05-31 12:00:00,0.7879999999999999,0.7823601
2019-04-03 11:50:00,2.165,2.3764515
2018-05-29 14:30:00,0.51,0.4254514
2018-06-14 09:01:00,1.995,2.0277746
2017-07-31 09:45:00,1.05,1.179577
2019-07-01 08:04:00,3.318,3.7383256
2017-02-07 10:22:00,0.46,0.56185985
2016-03-21 09:40:00,0.3,0.36056405
2018-10-15 12:42:00,0.986,0.8426541
2018-09-11 10:30:00,0.738,0.7116071
2019-02-20 09:30:00,1.168,1.1815584
2017-09-26 09:54:00,0.7995000000000001,0.89866096
2019-05-16 10:15:00,0.51,0.3758424
2018-05-17 09:00:00,0.66,2.3393698
2019-01-30 08:30:00,3.72,3.1451144
2018-08-08 08:05:00,1.08625,1.0021673
2018-07-26 13:28:00,0.6409999999999999,0.4769676
2017-03-23 09:30:00,1.44,1.6833569
2018-01-30 09:18:00,0.4,0.5050764
2017-04-30 12:15:00,1.71,1.4438013
2018-07-10 10:00:00,0.6715,0.64635897
2018-11-05 15:28:00,3.393,2.2565465
