new_date,Actual,gridRF
2017-06-01 12:30:00,0.7599999999999999,0.9726438
2019-04-09 09:30:00,2.006,1.5817508
2019-07-29 10:20:00,1.196,1.0816624
2016-07-07 11:45:00,2.028,2.3840547
2018-04-18 10:56:00,0.6405000000000001,0.858302
2018-02-13 10:25:00,1.452,3.8623078
2018-10-01 10:00:00,0.569,0.5790811
2018-06-28 10:25:00,4.75,3.487785
2019-08-07 10:16:00,2.3080000000000003,2.330369
2017-08-09 10:17:00,0.7095,0.7465721
2019-07-15 07:30:00,2.31,1.838759
2016-05-04 12:25:00,1.466,1.3401234
2017-03-02 12:42:00,0.991,0.7828988
2016-05-03 12:36:00,3.815,4.457459
2018-06-14 09:26:00,1.6963333333333337,1.144999
2016-10-11 13:06:00,1.4046333333333332,1.2958571
2018-04-09 09:00:00,1.18,0.9705336
2016-07-06 10:10:00,1.402,1.1982917
2019-10-10 12:30:00,0.31,0.58667237
2016-06-14 09:53:00,0.6532,0.7126797
2019-11-13 10:28:00,1.0545,1.3134437
2019-04-22 07:40:00,1.946,1.555933
2019-08-15 12:00:00,3.2239999999999998,3.4477937
2019-01-29 08:29:00,2.035,2.2539973
2016-08-10 10:09:00,4.32,3.2861223
2019-03-13 09:32:00,1.1685,0.8158209
2018-09-05 11:45:00,0.647,0.71093696
2019-07-02 10:15:00,4.226,3.459697
2016-06-09 09:40:00,3.1340000000000003,2.786008
2018-10-17 12:32:00,2.9160000000000004,1.7562276
2018-11-14 10:28:00,2.7495000000000003,2.8022377
2017-12-05 07:35:00,1.915,2.0750022
2016-08-29 12:30:00,5.388999999999999,5.84759
2017-03-16 12:30:00,1.415,1.6294798
2018-07-02 09:20:00,1.84,1.8716652
2017-11-06 09:40:00,4.78,3.6327152
2018-12-11 10:40:00,1.2885,1.259568
2016-10-05 07:45:00,1.047,1.1638062
2017-11-06 09:35:00,1.33,1.2603145
2018-01-19 09:15:00,0.4447,0.3647452
2016-12-05 11:30:00,1.045,1.5340267
2017-06-13 11:10:00,0.6679999999999999,0.95190156
2016-06-01 09:10:00,2.891,2.9498148
2017-03-15 09:27:00,1.5859999999999999,2.694026
2017-05-06 12:00:00,1.3,2.3942976
2020-01-22 12:30:00,2.88,2.8862345
2019-07-08 14:09:00,3.12,1.5831988
2019-02-04 11:45:00,1.936,1.5965137
2016-05-19 11:43:00,0.586,0.9662525
2016-03-14 12:30:00,1.449,1.5713079
2018-01-19 10:10:00,4.702,3.0570364
2018-02-08 10:45:00,0.62,0.7988546
2016-10-24 14:09:00,4.798,4.3407025
2019-08-21 09:30:00,3.438,3.010484
2017-07-18 08:30:00,2.406,2.2961059
2017-09-19 10:30:00,0.26,0.47954217
2016-05-10 12:40:00,0.8835,0.873784
2016-08-11 12:05:00,0.852,0.8887929
2019-08-15 08:49:00,0.8759999999999999,0.6510942
2016-02-04 13:53:00,1.96,2.7529933
2019-11-11 14:10:00,0.723,1.4045045
2019-03-07 11:00:00,7.5075,7.9118233
2016-08-23 08:30:00,1.04,0.7844248
2017-08-20 12:00:00,14.6,13.200033
2017-04-24 08:35:00,2.73,3.1674678
2019-08-21 18:15:00,2.84,2.9304852
2018-03-14 08:30:00,0.937,1.1267296
2018-02-12 12:45:00,2.89,1.3806258
2019-08-06 10:00:00,0.622,0.5520182
2017-08-29 10:15:00,0.33,0.4839689
2016-09-29 10:45:00,1.531,2.0939827
2018-08-09 15:00:00,1.6380000000000001,1.3833394
2019-02-04 13:45:00,1.262,1.1419377
2018-11-04 14:13:00,2.8,3.715278
2018-07-05 13:15:00,0.922,0.8816824
2018-06-12 11:28:00,0.9129999999999999,0.7325464
2017-06-13 08:45:00,0.78972,0.58580935
2018-04-09 13:23:00,1.3940000000000001,1.936342
2016-01-04 10:10:00,0.68,0.5704426
2019-01-24 14:54:00,2.0340000000000003,1.7997519
2018-07-05 10:26:00,0.59925,0.6462319
2016-07-12 08:46:00,0.6915,0.7041714
2017-07-21 07:30:00,0.66,1.2407173
2016-11-01 14:30:00,0.532,0.26594877
2019-09-11 11:15:00,0.13,0.1583766
2019-10-15 09:15:00,0.66,0.86514276
2019-04-18 10:00:00,1.36,1.3243397
2018-05-06 13:35:00,1.21,1.2652614
2018-05-18 12:00:00,14.0,14.677028
2017-03-21 15:00:00,1.0845,1.7638848
2018-02-27 09:24:00,5.95,6.4071474
2019-04-16 09:51:00,1.24225,0.72384495
2016-04-18 09:20:00,0.31815,0.32568938
2018-10-03 11:50:00,1.955,1.5445462
2017-08-27 16:08:00,3.27,2.9302115
2016-05-18 08:30:00,2.06,2.2994719
2017-02-07 11:00:00,0.2615,0.47505364
2017-05-02 08:05:00,4.335,4.5617094
2016-02-18 14:30:00,1.6219999999999999,1.197156
2019-06-20 09:15:00,0.4,0.64800394
2018-05-15 10:07:00,0.9295,0.9016269
2019-06-03 10:15:00,0.66,2.091821
2019-10-29 09:27:00,0.48,0.35575134
2019-04-22 08:28:00,3.024,2.4829745
2016-02-09 09:10:00,0.462,0.46689692
2016-10-11 08:48:00,0.8347500000000001,0.7403299
2016-03-31 13:30:00,0.953,1.2131908
2017-04-09 15:15:00,4.41,4.199694
2017-08-15 11:30:00,0.42,0.501447
2018-11-15 11:30:00,0.616,0.57933027
2018-07-22 11:18:00,4.331,4.4967775
2016-06-28 16:57:00,0.34975,0.38349393
2016-01-21 09:30:00,0.68,0.60557574
2017-01-12 15:00:00,3.4539999999999997,2.7317
2019-08-12 07:38:00,0.66,0.7509756
2019-07-29 11:53:00,0.35700000000000004,0.42501438
2019-06-26 16:19:00,0.818,0.6208744
2017-03-08 08:30:00,6.8329999999999975,8.7173395
2019-08-13 10:00:00,0.506,0.5807043
2016-01-12 12:29:00,3.4115,3.7410161
2018-05-14 12:36:00,0.9435,1.1589698
2019-04-15 09:30:00,5.37,4.8355017
2018-10-15 09:15:00,1.12,0.53575927
2018-07-29 13:48:00,3.7,2.8823516
2016-01-06 11:53:00,3.22,2.0266185
2018-02-22 10:00:00,1.739,1.658179
2017-07-03 09:40:00,4.27,4.3503914
2018-02-22 13:05:00,1.989,2.1929274
2017-12-12 08:21:00,0.52455,0.94508207
2018-05-01 07:43:00,1.574,1.7805572
2017-08-09 12:08:00,0.725,0.6961316
2019-06-05 12:46:00,1.355,1.2823695
2017-04-04 11:29:00,1.867,2.1180983
2017-04-17 14:30:00,1.4269999999999998,1.4598627
2019-08-13 12:00:00,5.278,3.7010694
2016-05-04 09:47:00,3.2569999999999997,2.2659106
2017-04-11 08:00:00,1.143,1.4197466
2018-06-06 08:30:00,2.957,2.6151614
2019-03-22 11:00:00,0.92,0.58880365
2016-09-01 08:00:00,5.605,4.7969856
2019-01-07 08:38:00,1.9113,1.4306583
2017-08-15 07:30:00,5.182,3.4619882
2017-09-14 10:30:00,3.342,3.2057056
2019-02-07 10:44:00,1.402,0.9619278
2016-01-10 12:00:00,3.557,2.2254624
2018-04-04 12:52:00,1.0979999999999999,1.5249231
2020-01-07 09:45:00,0.195,0.44342104
2018-09-25 08:30:00,0.922,0.40139365
2017-01-25 08:30:00,5.4,5.754735
2019-06-05 10:00:00,0.858,0.53291136
2016-02-10 10:30:00,1.49,1.9335883
2019-02-27 08:45:00,0.46,0.50130117
2017-10-30 12:00:00,1.7819999999999998,1.2689718
2017-08-14 11:00:00,0.8009999999999999,0.87601554
2019-04-04 11:03:00,1.3585,1.055902
2016-06-09 08:25:00,0.8525,0.913424
2017-10-23 08:55:00,1.63,1.1185035
2016-07-06 08:05:00,3.3810000000000002,4.5820456
2018-02-21 09:00:00,1.446,1.5098348
2017-06-13 10:48:00,0.897,0.7148056
2017-09-14 08:30:00,0.42,0.27666426
2017-03-21 10:26:00,0.5705,0.63196063
2018-08-09 10:31:00,1.3926666666666667,1.4629364
2019-08-12 12:13:00,0.7020000000000001,0.8237628
2018-07-19 09:54:00,1.5955,1.2883348
2019-01-07 09:32:00,0.7577,0.53505886
2016-11-14 10:05:00,0.09,0.23566967
2019-06-03 09:00:00,1.15,2.0687113
2017-05-02 11:00:00,8.932,9.154106
2018-03-26 09:35:00,2.01,2.9714653
2018-02-26 08:00:00,2.778,2.6576211
2018-06-06 09:15:00,8.294,8.597709
2018-04-17 13:45:00,0.706,0.5877136
2018-07-15 16:08:00,3.41,2.8793705
2019-03-12 12:20:00,1.173,0.7627855
2019-04-16 10:00:00,1.955,2.1709046
2019-08-20 10:45:00,0.27,0.57675034
2016-09-07 12:05:00,0.8414999999999999,0.8967097
2019-05-02 08:49:00,2.972,2.2091093
2018-10-15 13:15:00,0.6,0.53218025
2018-05-24 11:15:00,1.065,0.8092134
2016-11-01 12:40:00,2.362,3.2382348
2019-05-20 08:35:00,2.11,1.7511883
2018-05-23 09:40:00,1.8559999999999999,1.4753547
2017-12-20 12:55:00,0.7130000000000001,0.57406825
2019-08-27 14:27:00,0.5434,0.5343876
2017-10-09 09:24:00,2.4,1.6119056
2018-07-17 13:33:00,0.65,0.724049
2018-04-28 13:53:00,0.754,0.8435211
2019-07-15 10:16:00,1.3015,1.0317233
2016-03-01 10:24:00,3.76,3.8903437
2016-12-05 12:17:00,1.2155,1.107044
2016-04-19 10:38:00,4.15,3.9494545
2018-03-06 10:40:00,4.495,4.503829
2017-10-31 15:00:00,5.645,5.9562554
2018-07-01 19:38:00,3.49,3.877279
2019-07-29 08:47:00,7.56,6.3336015
2017-04-07 09:30:00,0.67,0.56238705
2019-08-23 10:09:00,1.18,1.4999712
2017-06-19 08:15:00,0.987,1.3849684
2017-02-15 12:19:00,0.54,0.6364634
2017-10-05 09:45:00,3.695,3.6327233
2017-03-27 11:59:00,0.254,0.39230752
2020-03-12 09:45:00,0.257,0.72330064
2017-04-18 09:25:00,0.6829999999999999,1.1534624
2016-07-25 13:20:00,0.24,0.26012456
2018-11-28 11:00:00,2.773,2.867333
2019-04-03 10:33:00,2.574,2.6711543
2018-08-27 08:00:00,0.47,0.66978073
2017-06-05 09:00:00,0.58,0.5709068
2017-11-14 10:53:00,0.4027,0.67232436
2019-09-23 09:25:00,2.21,3.0762112
2018-08-02 08:57:00,1.7885,1.8785719
2017-01-25 14:10:00,2.0069999999999997,1.4620943
2018-05-18 12:00:00,10.7,13.321001
2017-11-05 13:25:00,0.55,0.7086277
2016-06-06 14:30:00,1.83,1.2631769
2018-11-15 09:23:00,3.576,4.5009313
2016-03-24 11:15:00,0.27,0.45703754
2017-01-24 13:40:00,2.033,2.0216632
2016-04-05 09:50:00,0.58,0.7189267
2016-05-24 14:00:00,1.776,1.9114803
2018-08-06 11:11:00,1.6030000000000002,1.4202101
2018-01-18 13:45:00,0.17,0.17243865
2018-12-11 08:54:00,1.295,0.80003166
2017-06-11 15:15:00,2.24,2.5730655
2018-07-26 09:26:00,0.5,0.746016
2017-07-20 09:25:00,0.55,0.46296245
2016-02-03 16:00:00,1.6780000000000002,2.346619
2019-03-18 12:35:00,1.507,0.8686631
2017-01-24 08:00:00,5.131,5.6473737
2017-01-04 09:30:00,0.88,0.67288357
2018-07-25 08:45:00,1.0270000000000001,1.1089525
2017-05-22 10:25:00,3.95,3.544674
2016-03-09 09:15:00,2.32,2.280754
2018-04-03 08:40:00,2.3925,2.334681
2016-05-24 12:45:00,0.83,0.89329636
2019-03-07 08:00:00,8.286,7.9925613
2019-03-14 10:54:00,1.3321999999999998,0.875296
2017-04-27 10:10:00,0.41,0.38950345
2016-05-09 11:20:00,1.5019999999999998,1.296561
2018-07-05 09:30:00,3.7560000000000002,2.6616247
2018-08-08 13:08:00,0.8825000000000001,0.842821
2019-11-13 09:43:00,1.3484999999999998,1.4265165
2019-08-01 09:13:00,1.4880000000000002,1.5263795
2018-12-12 09:41:00,0.981,0.85903883
2020-03-17 10:15:00,0.738,1.2654192
2019-02-09 11:45:00,1.064,1.0411321
2017-10-23 09:53:00,2.51,2.1126142
2017-06-15 08:45:00,1.15,0.6077665
2019-02-25 08:00:00,1.35,1.63808
2017-04-09 08:00:00,1.5,1.3006243
2018-02-16 15:59:00,2.496,1.9393631
2016-07-12 08:00:00,6.724,7.251058
2018-06-19 11:00:00,1.64,0.9025034
2016-04-27 08:50:00,0.3595,0.39783314
2016-09-30 10:45:00,2.722,4.454398
2019-05-06 09:20:00,2.99,2.1743946
2018-06-19 12:00:00,0.9740000000000001,1.8366334
2017-11-06 10:15:00,1.64,2.289317
2017-03-15 10:24:00,4.33,5.7287383
2019-11-05 10:44:00,0.54925,0.42093727
2016-08-03 08:40:00,3.148,2.633816
2019-06-11 13:16:00,0.72,0.7730179
2018-05-08 11:16:00,0.358,0.7558855
2019-04-03 09:20:00,4.328,3.4408135
2019-05-05 14:53:00,3.79,3.6658804
2019-03-13 12:44:00,0.80505,0.8748901
2019-04-22 09:30:00,1.203,0.8867408
2019-09-09 08:00:00,1.01,1.3008368
2018-07-30 08:40:00,2.35,1.5040448
2020-02-20 10:45:00,0.371,0.5639107
2017-05-09 11:53:00,1.111,0.76053935
2018-06-28 14:12:00,0.4013000000000001,0.43864563
2017-09-05 12:14:00,0.925,1.4129956
2019-03-13 10:19:00,1.50975,1.0898585
2019-05-15 09:15:00,1.17,0.9310361
2016-06-27 17:42:00,0.39185,0.46013594
2019-02-19 14:00:00,1.646,1.814724
2018-05-01 08:58:00,1.4125,1.1452687
2016-12-12 11:05:00,1.4993333333333334,1.5187744
2019-01-15 12:08:00,0.97,1.7697744
2018-04-16 15:00:00,1.9340000000000002,2.0092483
2018-10-08 08:50:00,1.73,2.2025445
2018-09-24 09:45:00,1.464,1.4846601
2018-05-02 09:35:00,0.769,1.0646904
2018-12-15 10:59:00,2.648,1.4922602
2016-02-17 10:30:00,2.65,2.341609
2019-02-06 09:29:00,2.7680000000000002,3.1947522
2018-04-17 11:15:00,0.602,1.0691478
2018-06-18 08:36:00,3.24,3.17887
2019-09-11 08:30:00,0.873,0.62418133
2018-06-06 09:24:00,2.169,1.7924643
2018-05-15 09:45:00,1.675,1.5712533
2019-03-25 09:00:00,0.87,0.53069735
2017-07-03 09:53:00,3.23,3.083966
2016-03-16 10:41:00,0.648,0.56140506
2019-01-25 11:00:00,1.768,2.6845963
2019-12-04 10:15:00,2.8930000000000002,2.8845491
2017-02-07 10:54:00,1.835,1.841642
2018-11-13 09:00:00,0.691,0.9875521
2018-11-12 10:39:00,1.1585,1.3174165
2019-06-03 09:20:00,1.22,2.2937117
2019-07-28 09:39:00,6.09,4.9913898
2017-12-20 10:15:00,3.04,2.7781563
2018-10-10 09:45:00,0.7955,0.6563327
2018-08-07 07:15:00,1.581,1.4151862
2018-03-19 08:30:00,0.805,0.62956595
2016-05-23 10:00:00,5.72,5.687762
2019-04-09 09:00:00,0.57,0.49612924
2018-01-18 10:45:00,2.057,1.8847886
2018-06-03 14:40:00,1.52,2.028506
2018-08-26 05:00:00,4.43,4.116189
2016-03-15 14:15:00,0.4505000000000001,0.49246496
2017-06-22 09:30:00,0.564,1.4619216
2016-08-16 15:00:00,4.187,4.1215506
2018-04-09 08:00:00,3.97,2.797364
2019-01-29 09:00:00,0.5,0.48654786
2018-07-23 13:40:00,2.09,3.664198
2017-04-20 12:30:00,0.315,0.5528119
2019-08-21 11:00:00,2.94,2.2843175
2019-10-02 10:30:00,2.694,2.627637
2019-11-14 11:35:00,0.59025,0.5115636
2017-08-07 07:20:00,1.6580000000000001,6.6348267
2018-10-09 10:30:00,1.043,0.6863429
2018-04-19 12:15:00,2.9410000000000003,3.0638704
2019-02-13 13:45:00,1.767,1.9373335
2020-01-29 09:15:00,0.5775,0.6880014
2018-06-13 10:35:00,2.06,1.039851
2016-01-27 14:27:00,0.5855,0.8238119
2019-07-10 13:03:00,1.696,2.0004108
2019-07-11 12:57:00,0.809,1.0922751
2017-02-01 10:39:00,1.578,1.6404808
2018-02-16 13:54:00,3.259,2.2171912
2019-07-01 09:10:00,2.576,2.4143305
2020-03-10 12:45:00,0.75,0.62434256
2017-05-07 16:05:00,2.71,2.879509
2019-07-16 09:13:00,1.511,1.310427
2018-08-09 12:00:00,25.7,34.832073
2019-10-10 11:02:00,0.919,1.2722607
2020-01-22 12:50:00,0.33,0.3464017
2019-07-12 11:24:00,2.458,4.3640127
2017-04-10 09:28:00,0.6579999999999999,0.7024243
2016-06-29 09:00:00,1.7585,1.4764764
2016-06-07 10:45:00,0.8,0.47347388
2019-07-16 10:00:00,1.041,0.55289173
2018-08-06 10:58:00,1.8363333333333327,1.5011045
2016-10-24 14:35:00,0.17800000000000002,0.6102729
2016-10-25 11:42:00,0.185,0.4061924
2017-07-12 11:50:00,0.9179999999999999,1.0314705
2018-09-05 10:37:00,1.401,1.008149
2016-01-07 09:12:00,2.1985,2.8681664
2018-02-12 13:55:00,0.8809999999999999,0.75017977
2017-08-16 10:45:00,3.39,2.1979232
2018-04-17 07:30:00,3.089,3.4841783
2016-10-11 09:51:00,0.9067333333333334,0.99978304
2017-04-10 10:00:00,1.73,1.8963039
2019-12-19 12:15:00,0.46,0.46140042
2018-08-16 12:30:00,1.141,0.6611667
2017-03-09 14:00:00,1.358,1.7474134
2017-04-08 09:30:00,6.314,5.200546
2016-06-14 10:55:00,0.5289999999999999,0.61380607
2016-03-16 08:45:00,2.563,3.6991816
2019-03-11 12:00:00,3.307,3.3768916
2019-02-04 10:20:00,2.9130000000000003,2.7998044
2017-02-15 11:22:00,0.89,0.9888663
2019-10-24 10:18:00,0.8334999999999999,0.51223105
2017-07-06 11:30:00,1.0,1.3741904
2017-06-05 09:40:00,2.06,1.8212142
2019-04-16 08:30:00,0.5395000000000001,0.53172266
2016-03-15 11:51:00,1.1395,0.98093045
2019-08-23 09:45:00,3.07,1.2983849
2017-01-18 13:30:00,0.5492,0.58762753
2018-04-05 08:13:00,1.364,2.163599
2018-08-07 09:10:00,0.903,0.6457786
2016-12-13 10:00:00,0.846,0.89671004
2017-10-12 09:00:00,0.31,0.57037103
2016-08-15 11:44:00,0.9326666666666666,0.76681435
2019-06-26 14:30:00,0.5710000000000001,0.8933119
2019-03-25 09:20:00,2.24,1.2870779
2019-07-16 10:07:00,0.6409999999999999,0.83685064
2019-05-16 09:05:00,1.00675,0.7621816
2018-07-29 12:00:00,18.5,17.90135
2016-05-11 08:54:00,3.1565000000000003,3.2635005
2018-10-22 08:16:00,3.01,2.40233
2019-03-05 10:34:00,3.8960000000000004,4.3657513
2019-09-04 08:47:00,2.8819999999999997,3.3642101
2017-07-31 08:50:00,2.39,2.4860382
2018-04-19 09:23:00,1.329,1.3394449
2017-09-06 10:38:00,2.052,1.7341492
2017-09-10 15:30:00,2.78,2.1214738
2016-11-21 09:15:00,0.28,0.30221075
2017-10-10 07:00:00,3.0385,2.7435644
2017-03-27 12:00:00,15.7,22.02723
2016-07-06 13:15:00,1.527,2.1678421
2018-05-21 10:13:00,1.361,1.1732483
2019-11-13 09:52:00,0.7050000000000001,0.969315
2016-11-15 08:15:00,0.25,0.41878608
2016-07-29 13:00:00,2.778,3.911753
2019-06-02 12:55:00,2.25,2.2307026
2017-06-19 09:09:00,1.31,1.9492024
2018-10-16 09:00:00,0.89,0.9104676
2018-12-21 08:30:00,6.9049999999999985,6.929636
2017-08-16 10:30:00,1.55,1.559987
2019-06-10 10:00:00,0.8190000000000001,0.6766445
2019-10-17 09:55:00,0.6539999999999999,0.8495759
2018-07-01 16:40:00,2.26,2.5242066
2017-03-26 14:00:00,3.33,3.6394973
2016-03-31 15:30:00,6.1,6.0726705
2017-04-01 13:00:00,1.17,1.3581451
2016-03-23 12:20:00,2.467,2.482821
2016-05-17 08:30:00,1.213,1.6229761
2017-11-06 10:15:00,2.407,1.9203463
2018-05-15 07:34:00,0.7634000000000001,0.86949086
2018-04-18 11:45:00,0.61,0.7210926
2019-03-25 07:16:00,3.86,4.606852
2019-05-15 09:17:00,1.8693333333333333,1.3821493
2017-02-26 11:37:00,1.56,1.7211533
2017-07-05 12:25:00,1.088,1.0367894
2019-09-17 08:25:00,4.88,3.6217077
2018-07-12 07:00:00,3.489,2.818825
2018-05-21 11:00:00,0.6,0.4312915
2017-01-18 10:39:00,0.623,0.7094019
2016-05-24 13:21:00,3.272,4.625629
2016-07-18 11:45:00,0.535,0.60947436
2017-07-10 12:28:00,1.111,1.5797186
2018-09-24 10:00:00,1.54,1.7718108
2018-02-08 09:42:00,1.3230000000000002,1.7416131
2017-05-08 10:00:00,6.718999999999999,6.231618
2017-07-05 09:52:00,0.8440000000000001,0.8587979
2016-04-25 10:00:00,0.982,1.1169858
2017-09-27 11:57:00,1.5577,1.4693025
2019-03-18 09:17:00,1.692,1.77655
2017-10-30 09:30:00,4.34,5.2859974
2018-02-17 08:00:00,1.2990000000000002,0.91965926
2017-06-13 10:10:00,0.7090000000000001,0.9607239
2019-04-01 11:35:00,4.973999999999998,4.045026
2017-04-13 08:49:00,1.6540000000000001,1.6838868
2019-04-23 15:10:00,0.4101,0.43776163
2018-10-19 10:28:00,1.0255,0.69992995
2020-02-12 10:15:00,0.462,0.51574886
2016-07-13 10:10:00,0.6785,0.7193601
2018-12-12 09:13:00,1.784,1.0875788
2018-03-14 10:26:00,5.331,4.6538982
2016-07-06 11:00:00,0.466,0.6799488
2017-04-11 10:00:00,0.447,0.50668216
2018-11-01 08:02:00,2.451,2.0129175
2018-09-20 09:00:00,0.6659999999999999,0.5127216
2018-12-04 11:17:00,1.651,0.99607235
2016-07-19 11:52:00,0.547,0.7460132
2016-02-02 09:52:00,1.367,1.5616467
2017-08-16 09:00:00,0.355,0.30971888
2018-07-17 08:00:00,2.3930000000000002,2.1645195
2016-06-07 09:45:00,0.79,0.7546584
2016-12-14 10:33:00,1.6265,1.2896254
2019-08-08 09:36:00,2.416,2.7253954
2019-07-15 10:31:00,0.945,0.8915144
2019-10-29 10:30:00,0.59,0.44270802
2018-08-22 19:30:00,3.238,4.014174
2019-03-14 10:50:00,1.3265,0.6392391
2017-03-13 14:15:00,1.675,2.0445173
2018-03-06 12:20:00,5.1739999999999995,4.741756
2019-06-17 10:45:00,3.88,2.6172192
2018-08-14 12:05:00,1.051,0.73746043
2019-10-16 09:33:00,1.6733333333333331,1.6151091
2016-06-02 08:50:00,0.7859999999999999,0.6384158
2018-01-18 11:46:00,1.632,1.8531837
2016-03-08 08:30:00,0.473,0.4502324
2016-02-09 12:15:00,1.06,1.8524467
2019-07-16 08:10:00,0.54,0.6390754
2019-04-04 11:30:00,0.848,1.391537
2018-08-07 09:15:00,1.265,0.5128796
2019-07-17 11:00:00,0.457,0.56241196
2018-01-08 12:30:00,4.977,2.6474125
2019-08-12 09:40:00,1.19,1.5554079
2016-07-29 11:30:00,0.639,1.9693792
2018-05-06 16:35:00,5.27,5.589078
2018-02-06 11:48:00,0.685,0.92660224
2019-11-11 10:08:00,0.34830000000000005,0.3598587
2017-06-05 09:33:00,0.643,0.80650365
2016-10-19 10:11:00,2.5340000000000003,1.120362
2019-09-23 07:50:00,3.1,4.0411596
2019-09-30 13:30:00,0.32,0.6356733
2017-09-11 09:45:00,3.97,3.856711
2016-01-14 13:14:00,0.6145,0.72283065
2016-11-15 14:15:00,0.48025,0.7135172
2018-05-20 12:30:00,2.07,2.4351718
2016-09-12 09:00:00,0.96,0.5850887
2016-02-04 14:25:00,2.299,2.732091
2016-10-19 08:55:00,0.38,0.5009625
2016-05-09 12:02:00,3.158,4.26284
2018-02-08 09:01:00,3.449,4.1123343
2016-10-12 10:20:00,0.16499999999999998,0.26716748
2018-06-18 09:00:00,0.605,0.8904538
2019-11-14 10:38:00,0.722,0.6151617
2018-01-13 13:30:00,7.04,6.0060186
2017-07-31 09:45:00,2.085,3.9430068
2017-04-11 11:30:00,0.511,0.79235905
2019-04-03 12:15:00,5.316,4.1410923
2017-03-30 11:30:00,1.466,1.4466985
2019-07-02 08:15:00,0.58,0.6728271
2018-04-25 11:45:00,1.26,1.0542417
2017-08-09 08:30:00,3.926,4.27637
2018-03-14 10:33:00,0.29465,0.41768792
2017-11-15 09:23:00,0.52925,0.59338266
2019-04-22 09:00:00,2.198,2.776546
2017-07-31 09:24:00,1.21,1.0098672
2018-07-23 13:09:00,1.281,1.1594276
2016-10-19 12:39:00,0.37275,0.3700298
2018-11-07 11:42:00,3.1180000000000003,3.7423363
2016-02-26 08:45:00,0.66,0.5591567
2017-01-19 12:15:00,0.457,0.58526194
2019-07-29 09:35:00,0.986,1.8351555
2018-07-24 12:45:00,0.47,0.77051705
2018-11-14 10:24:00,0.8394999999999999,0.6992442
2019-04-16 10:00:00,1.332,0.8871405
2019-08-15 09:25:00,0.68175,0.5972609
2017-10-09 09:10:00,2.37,1.6119056
2017-02-15 12:15:00,1.1155,1.3171313
2018-11-04 13:52:00,0.83,0.4778854
2016-08-16 10:40:00,0.598,1.0301228
2018-11-13 08:55:00,0.7040000000000001,0.47377652
2016-07-14 10:38:00,0.5503333333333333,0.7123
2018-03-06 10:27:00,0.909,1.5066439
2018-08-02 07:55:00,2.046,1.3391395
2018-04-09 09:17:00,4.02,2.9875562
2017-08-27 17:48:00,2.54,2.9311507
2016-08-10 09:55:00,0.8205,0.809275
2018-04-19 13:15:00,0.85,0.67634386
2017-11-05 14:40:00,0.63,0.61704355
2018-08-07 18:02:00,0.40715,0.4188598
2016-08-18 11:55:00,0.8059999999999999,0.604684
2017-10-12 08:30:00,0.466,1.0455084
2018-04-30 10:15:00,0.9375,0.8842294
2016-01-11 08:30:00,2.074,2.1471875
2016-04-20 09:00:00,1.28,1.303129
2017-03-08 12:00:00,0.243,0.6443554
2019-07-11 10:30:00,1.92,1.3681159
2018-05-16 11:30:00,1.643,0.8407483
2018-12-11 09:31:00,1.1823,0.6680943
2016-03-29 10:05:00,0.43,0.437679
2016-03-09 10:15:00,1.17,1.0354264
2019-08-12 08:30:00,2.64,3.0017178
2017-05-21 16:18:00,3.63,3.3013134
2016-02-03 09:00:00,3.112,3.1854408
2017-01-12 10:15:00,7.526,6.6404853
2019-07-17 10:19:00,1.129,0.85124916
2017-01-25 15:00:00,4.593,4.062706
2019-11-13 11:16:00,0.51075,1.1557393
2018-01-17 12:41:00,1.135,1.2052279
2016-06-28 13:40:00,1.9240000000000002,1.3578758
2017-12-07 10:02:00,0.4495,0.56912214
2016-02-18 14:30:00,3.54,4.7038274
2019-03-23 08:30:00,8.032,6.5254784
2016-02-10 11:30:00,1.033,1.8232803
2016-05-03 09:38:00,2.8789999999999996,1.9483584
2018-02-16 08:11:00,0.26805,0.3692799
2019-09-03 11:54:00,5.907,4.42504
2017-01-24 09:30:00,5.7620000000000005,6.2947865
2019-03-28 08:30:00,0.6779999999999999,0.36923277
2018-06-11 10:35:00,0.749925,0.7004527
2017-08-27 16:43:00,2.03,3.3921046
2017-05-24 12:04:00,1.33,2.1986241
2018-09-12 12:03:00,2.154333333333333,2.8075197
2017-06-24 09:15:00,1.834,2.2987792
2018-01-13 10:00:00,2.78,1.7791525
2018-03-12 12:30:00,2.847,3.0467918
2017-09-21 09:45:00,0.629,0.66760397
2019-10-15 10:21:00,0.39095,0.44083932
2019-03-12 11:48:00,1.685,1.3566556
2017-06-05 12:18:00,3.285,2.8236265
2018-06-04 10:25:00,2.37,1.7798468
2019-10-02 11:15:00,0.61,0.46857098
2019-03-07 08:58:00,2.13075,1.9140406
2017-05-21 15:45:00,3.54,3.2730348
2017-11-08 09:00:00,0.48,0.6717696
2017-11-28 09:32:00,0.28,0.31129336
2017-06-21 12:00:00,0.919,1.0368044
2017-06-01 11:25:00,1.331,1.2274795
2017-03-01 11:40:00,1.74,2.0519626
2019-12-04 09:46:00,2.9339999999999997,1.8913425
2016-05-12 08:40:00,0.377,0.54996806
2018-03-19 11:27:00,1.3535,0.76410943
2017-05-15 13:58:00,0.943,0.7411641
2017-11-01 09:50:00,2.832,2.419422
2019-05-01 08:53:00,2.647,1.9550495
2017-06-01 08:00:00,1.55,0.6244966
