new_date,Actual,gridRF,gridRF2
2016-01-14 10:52:00,1.8305,1.7518487000000023,1.7518487000000025
2017-12-14 11:45:00,1.3230000000000002,1.5483832666666664,1.5483832666666664
2018-01-18 10:30:00,2.2030000000000003,2.326345199999998,2.3263451999999973
2016-04-06 09:37:00,3.4010000000000002,3.21014,3.20566
2016-02-16 11:45:00,0.73,0.911449666666667,0.9088456666666672
2018-04-11 11:00:00,0.13,0.45056253333333357,0.45002253333333353
2017-12-28 12:00:00,0.82,1.1504910666666661,1.1504910666666661
2018-08-06 09:44:00,0.5199999999999999,0.7888499200000002,0.7888499200000001
2018-05-17 09:06:00,3.306,3.4159880000000014,3.416832000000001
2017-11-01 11:43:00,1.37955,1.4221270000000015,1.4204110000000014
2017-04-05 09:45:00,2.162,2.409685999999999,2.407221999999998
2019-10-09 12:48:00,1.02,0.998013333333333,0.9968411333333329
2017-07-31 09:10:00,1.38,1.4609204666666658,1.452244466666666
2019-09-19 18:30:00,1.29,2.498739999999998,2.494847999999998
2017-10-25 08:05:00,0.1825,0.5793337333333328,0.5799077333333329
2019-03-22 12:30:00,1.13,1.3650300000000004,1.3661580000000004
2019-01-25 13:45:00,2.82,3.919130666666664,3.9162186666666643
2018-06-11 13:58:00,2.3409999999999997,1.3235410399999996,1.3203570399999993
2016-01-10 15:00:00,3.957,5.405771999999996,5.405771999999997
2017-03-31 18:55:00,4.2219999999999995,3.237857999999998,3.236665999999998
2019-11-19 13:59:00,0.3671,0.48711255333333336,0.4871677533333334
2018-12-04 10:35:00,1.4318,1.1223086733333338,1.1205716733333337
2017-08-14 09:00:00,0.93,1.583030866666667,1.5904628666666676
2019-10-09 13:19:00,0.621,0.6737512000000002,0.6737512000000002
2017-12-05 08:27:00,2.371,1.9767021999999994,1.9753647999999997
2018-08-14 09:30:00,1.6769999999999998,12.154130000000006,12.154130000000006
2016-06-01 11:35:00,0.862,1.6547992000000016,1.6547992000000016
2017-01-06 09:00:00,1.02,1.6722383333333326,1.6722383333333326
2017-01-24 12:30:00,2.428,2.247090000000001,2.247090000000001
2017-03-01 16:32:00,2.227,1.6997802666666668,1.6997802666666668
2016-01-13 15:00:00,0.6844999999999999,1.2054962666666662,1.2054962666666662
2016-09-07 12:15:00,0.914,1.3041898666666676,1.3041898666666676
2018-12-03 11:45:00,1.5390000000000001,1.332356866666667,1.325191866666667
2016-04-13 17:00:00,6.865,5.810138000000004,5.8161540000000045
2016-04-07 13:10:00,1.9569999999999999,1.8611883999999994,1.849067733333333
2019-05-21 12:00:00,2.115,1.812590000000002,1.8137820000000022
2017-06-07 12:45:00,1.2309999999999999,1.3629104666666676,1.3629104666666676
2017-09-05 09:36:00,1.9569999999999999,1.8659643333333358,1.864016333333336
2017-11-08 12:54:00,3.924,3.8599520000000007,3.8599520000000003
2017-03-06 08:45:00,1.33975,1.460970013333335,1.4609700133333348
2017-11-28 11:00:00,0.266,1.0130562333333337,1.0130562333333337
2016-02-25 12:45:00,2.6510000000000002,3.8161539999999996,3.835107999999999
2018-10-01 13:30:00,1.87,1.802456400000002,1.8046164000000018
2016-05-12 14:00:00,0.499,0.8603833333333339,0.861631333333334
2019-11-19 09:29:00,0.31,0.5035614000000002,0.5044604
2019-06-13 10:24:00,1.4243333333333332,1.2951468,1.2840387999999998
2016-04-20 09:45:00,1.5575,1.8928380000000005,1.8928380000000005
2017-04-10 10:25:00,2.52,2.3637660000000005,2.3602460000000005
2016-10-03 08:30:00,1.376,1.4925033333333342,1.4932313333333342
2018-05-31 11:30:00,3.2,2.070423200000001,2.082003200000001
2017-08-02 07:30:00,1.621,1.3948614000000004,1.3933254000000004
2019-08-07 08:29:00,1.848,1.5524967999999992,1.5524967999999995
2018-03-07 13:55:00,1.251,1.858966400000001,1.8729724000000012
2016-09-01 08:45:00,6.66,6.609052000000002,6.608376000000002
2018-11-04 14:36:00,3.4,3.295769999999999,3.3104179999999994
2016-05-25 12:15:00,0.82,0.7188963466666671,0.7188963466666672
2018-12-10 10:00:00,9.224,6.739261999999997,6.738453999999998
2017-11-05 11:30:00,3.78,3.708657199999999,3.717167199999999
2016-02-09 10:04:00,3.764,4.003559999999998,4.003559999999998
2018-05-15 13:12:00,0.986,0.9044309999999997,0.9057629999999997
2017-01-10 12:30:00,0.37,0.569524133333334,0.569524133333334
2019-02-14 11:30:00,3.948,3.7100600000000004,3.7100600000000004
2018-08-02 08:14:00,4.029,3.449070533333332,3.4603705333333328
2019-05-14 08:30:00,1.808,1.920025599999999,1.920025599999999
2016-02-06 12:00:00,1.147,1.3182463333333332,1.3182383333333334
2017-08-16 13:00:00,0.665,0.8061020000000009,0.8102760000000009
2016-09-12 09:33:00,0.63515,0.7554139999999997,0.7554139999999997
2017-01-19 11:46:00,1.1800000000000002,1.972861033333335,1.9728610333333352
2016-10-18 11:10:00,0.9355,1.097237499999999,1.0945748333333325
2017-01-19 09:15:00,0.6300000000000001,1.0711510666666662,1.0711510666666664
2019-07-08 08:30:00,6.854,5.281994000000001,5.249465999999999
2017-07-17 08:03:00,0.69,0.8214314000000004,0.8233714000000003
2016-07-18 13:21:00,0.425,0.6548199599999995,0.6629719599999995
2018-11-05 11:30:00,1.385,1.833806,1.8338060000000007
2017-07-31 09:00:00,0.9,0.9529665333333335,0.9527265333333335
2017-10-31 08:00:00,0.6597,0.7353262666666666,0.7373974666666667
2019-06-13 11:00:00,0.6246666666666666,0.5092760066666663,0.5092760066666663
2016-08-01 11:00:00,7.5725,6.523224066666659,6.52322406666666
2018-05-17 09:00:00,4.58,3.7933499999999976,3.8130259999999976
2016-11-09 12:50:00,0.785,1.3442754666666676,1.3412094666666672
2019-05-16 09:54:00,1.089,0.9864944666666667,0.9865088666666669
2017-06-21 10:07:00,5.24,4.805197999999996,4.8094379999999965
2019-03-13 09:30:00,0.6125,0.5228734666666667,0.5228734666666666
2017-02-21 08:57:00,4.09,4.129998,4.161809999999999
2017-07-12 13:12:00,0.569,0.7476880000000007,0.7479320000000007
2016-08-18 09:10:00,1.056,1.7487098,1.7462838
2017-09-12 10:28:00,0.6016,0.6877707199999997,0.6870907199999998
2018-05-07 08:00:00,6.726,5.696630000000002,5.687858000000003
2019-10-10 10:24:00,0.6905,0.6698907533333329,0.6699367533333328
2017-05-03 08:10:00,1.985,1.6064473333333338,1.6057233333333338
2018-11-14 12:40:00,1.25,1.0915851,1.0883601
2019-04-10 08:00:00,0.83,0.8773024,0.8756144
2018-12-17 08:30:00,8.644,5.567222000000003,5.567222000000003
2019-12-04 13:00:00,0.19,0.39912869999999995,0.3993086999999999
2016-05-02 10:00:00,1.479,1.515247600000001,1.5159516000000008
2016-03-02 09:56:00,1.906,1.8597832000000014,1.8597832000000014
2016-02-02 13:00:00,1.74,1.819934666666668,1.829650666666668
2017-12-11 10:06:00,1.6925,1.4507296666666671,1.4507296666666674
2017-12-06 13:00:00,3.554,3.760652000000001,3.760652000000001
2016-04-11 10:40:00,0.37,0.8468019999999997,0.8536979999999996
2016-06-06 09:37:00,0.5805,0.7014300999999997,0.7009924999999997
2019-09-25 08:30:00,0.9540000000000001,0.7515405333333344,0.7508605333333344
2018-02-10 13:06:00,3.0,1.8880219333333337,1.8885059333333336
2017-01-09 10:50:00,0.62,1.0906219999999993,1.0908059999999993
2017-10-19 12:00:00,9.5,16.76056000000002,16.76056000000002
2019-04-01 09:28:00,1.635,1.6363752000000016,1.6363752000000014
2019-10-16 10:45:00,2.61,2.4935960000000033,2.4909360000000027
2016-07-20 08:00:00,2.11,0.9872333733333335,0.9854633733333336
2019-08-14 14:30:00,1.365,1.4135776666666673,1.4183816666666673
2018-05-07 09:20:00,1.09,1.2719973333333332,1.2673093333333332
2016-12-14 10:00:00,1.5530000000000002,1.7437879999999992,1.7437879999999992
2017-03-27 08:30:00,1.29,1.378384900000001,1.3798409000000011
2017-10-08 15:27:00,2.81,2.8644299999999996,2.8681499999999995
2017-04-13 10:20:00,1.7153333333333334,1.5149879000000002,1.5149027000000002
2019-06-17 10:49:00,0.887,0.9392869000000005,0.9371159000000002
2019-01-28 12:00:00,0.65,0.9829599666666682,0.9981019666666681
2018-08-07 09:00:00,0.44,0.5830649999999998,0.5830649999999998
2018-08-14 11:55:00,0.828,0.7654885333333336,0.7654885333333336
2016-03-02 10:45:00,3.968,3.870726666666664,3.875286666666664
2018-05-07 09:39:00,1.649,1.3705488333333327,1.3649934999999993
2016-07-12 12:45:00,0.45515,0.5055759333333335,0.5055759333333334
2017-10-22 12:00:00,23.0,18.403034000000005,18.423434000000007
2016-10-11 08:50:00,0.8178,0.9888914999999998,0.9888914999999998
2016-05-09 09:50:00,1.4465,1.3494595199999995,1.3436851866666661
2019-04-11 08:30:00,10.595999999999998,8.177431999999987,8.170135999999989
2016-05-02 10:09:00,1.288,1.5041658666666669,1.508055866666667
2017-12-13 11:20:00,3.303,2.3792942,2.3792942000000004
2019-03-14 10:00:00,2.559,1.8565151999999996,1.8553491999999996
2016-01-20 11:00:00,3.03,2.773174,2.773174
2018-12-11 11:09:00,0.6759999999999999,0.5942467999999999,0.5942467999999999
2017-11-21 10:00:00,4.386,2.5246282000000004,2.523296200000001
2016-06-01 09:35:00,1.7630000000000001,2.294289999999998,2.293653999999998
2018-03-06 10:15:00,1.1245,0.8053937999999998,0.8053937999999998
2019-04-17 11:29:00,0.46,0.4800473333333333,0.4800273333333333
2019-03-07 10:43:00,1.52825,0.9354831866666664,0.9348831866666665
2019-04-07 04:30:00,4.802,5.194703999999999,5.187784
2018-06-27 11:55:00,5.6,4.912867999999998,4.911131999999998
2016-12-06 11:45:00,0.32,0.770714506666667,0.7707795066666667
2019-05-07 10:25:00,2.002,2.0595106666666676,2.0588786666666676
2016-11-02 12:00:00,0.716,0.8538566000000003,0.8525879333333336
2019-12-03 11:00:00,3.3480000000000003,3.328026000000001,3.3280260000000004
2016-02-04 10:45:00,1.239,1.2843140000000002,1.287362
2017-03-01 08:36:00,2.995,3.1406693333333298,3.13682533333333
2016-01-11 08:15:00,0.8885000000000001,1.1478388666666666,1.1482948666666666
2019-09-09 08:30:00,7.1979999999999995,5.0868199999999995,5.08674
2019-10-01 13:30:00,3.9019999999999997,3.975918000000001,3.977650000000001
2017-01-12 09:00:00,1.94,8.324011999999998,8.397612
2019-02-08 09:00:00,1.08,1.0725634666666661,1.0725634666666664
2017-11-19 10:46:00,1.225,1.2780243999999996,1.2769043999999994
2018-04-22 13:15:00,4.44,4.029227999999998,4.029227999999998
2019-02-05 11:00:00,8.971,7.872353999999991,7.883561999999992
2017-08-24 11:56:00,0.49,0.7426019999999998,0.7426019999999997
2017-07-11 11:23:00,0.32,0.7782052000000004,0.7793132000000003
2018-12-15 14:46:00,1.3019999999999998,1.478526666666667,1.4788426666666672
2017-05-21 15:55:00,2.57,3.3938139999999994,3.392733999999999
2017-02-14 12:30:00,1.6535,1.5306929666666675,1.5316469666666679
2018-12-06 12:48:00,0.8490000000000001,0.859956133333333,0.8601433333333329
2017-05-08 10:39:00,1.3815,1.3858647866666658,1.3804484533333323
2018-02-05 12:00:00,0.99,1.1360861333333323,1.1359261333333321
2019-05-15 14:00:00,1.7690000000000001,1.6281899999999996,1.6307339999999997
2018-07-12 12:20:00,0.927,1.6775024666666678,1.6775024666666678
2019-04-19 14:30:00,3.69,2.8480260000000004,2.848026000000001
2016-10-11 11:20:00,1.0979999999999999,0.8618007333333327,0.8618007333333327
2020-01-28 10:15:00,0.245,0.42274120000000015,0.42473100000000025
2017-03-13 11:17:00,1.1646666666666663,1.2834677333333337,1.2850357333333335
2019-07-17 11:47:00,1.0555,1.1542159333333328,1.156931933333333
2017-10-10 09:45:00,0.28,0.7802797600000003,0.7749853600000003
2017-03-20 13:03:00,3.2430000000000003,3.832353999999998,3.839757999999998
2017-04-07 10:15:00,2.6910000000000003,2.3743624666666667,2.3739904666666667
2019-11-13 08:15:00,2.17,1.6678562000000003,1.6662522000000006
2018-09-12 10:21:00,1.36,1.226159733333334,1.2267307333333342
2017-07-25 14:30:00,1.949,0.8619859999999995,0.8619859999999995
2017-05-13 09:15:00,1.14,1.1238119999999998,1.126652
2019-04-21 17:21:00,4.354,4.127714000000001,4.130420000000001
2017-06-05 09:05:00,1.93,2.165491999999999,2.1481399999999993
2019-02-05 13:10:00,2.209,1.6839029333333335,1.6836809333333336
2017-06-28 07:18:00,0.3844,0.4929254000000001,0.49262220000000023
2018-04-18 10:30:00,0.92,0.8996793999999999,0.9204153999999999
2016-06-21 10:00:00,0.79,0.7679819999999995,0.7679699999999996
2018-02-12 08:00:00,7.307,5.940006,5.938166000000001
2017-04-07 08:30:00,1.274,1.62161,1.6210059999999997
2016-01-06 10:23:00,3.1010000000000004,2.5971670666666675,2.5971670666666675
2017-07-18 13:30:00,1.992,1.543196333333334,1.5367483333333345
2018-04-04 14:50:00,3.929,3.9286359999999996,3.928892
2016-05-03 09:31:00,2.141,1.9777990000000032,1.978815000000003
2016-10-18 12:00:00,1.187,1.3312710000000003,1.3295590000000002
2019-08-25 16:46:00,0.4,1.5779422000000016,1.5841502000000014
2018-06-14 09:42:00,0.69,0.6869874666666669,0.685067466666667
2016-07-12 09:48:00,2.6055,2.5886768666666673,2.5927968666666668
2019-03-19 11:15:00,0.56,0.7788738999999995,0.7787698999999997
2016-09-15 08:00:00,0.836,2.1690500000000044,2.1706620000000045
2019-06-24 14:20:00,0.5742499999999999,0.5115469333333335,0.5104397333333335
2016-08-11 09:10:00,0.568,0.6111425333333336,0.6111425333333336
2017-06-12 13:00:00,0.31,0.4663684000000002,0.4675284000000001
2017-01-17 10:40:00,0.55925,1.0007656266666667,1.0007656266666667
2018-06-06 11:21:00,1.9669999999999999,1.767436000000002,1.767076000000002
2018-05-23 08:45:00,0.765,0.8824716000000005,0.8824716000000005
2019-07-02 09:45:00,0.802,0.9595389599999993,0.9586869599999992
2017-06-06 09:30:00,2.6225,1.7432636666666685,1.7388756666666685
2019-09-19 09:56:00,1.1419666666666668,4.1211883333333335,4.111460333333333
2016-09-12 08:35:00,0.79775,1.047807599999999,1.0481685999999988
2016-10-12 09:00:00,0.862,1.359251666666668,1.3425636666666678
2017-09-21 13:29:00,0.4353,0.5077324666666673,0.5077324666666673
2018-06-11 10:30:00,1.358,1.800335999999998,1.787499999999998
2018-05-24 09:08:00,0.8000000000000002,1.1482448933333331,1.1482448933333331
2016-09-15 11:30:00,0.49,0.6266515200000001,0.6254895200000002
2018-02-21 11:30:00,7.13,6.647371999999998,6.644231999999998
2018-02-25 15:48:00,2.542,1.7046900000000007,1.7186460000000006
2016-09-29 08:00:00,1.871,2.009364000000003,2.0133066666666695
2016-09-12 12:27:00,0.8740000000000001,1.0163727333333332,1.0168847333333333
2018-08-09 11:51:00,0.7245,0.8614218,0.8614218000000001
2016-09-19 10:50:00,3.6,1.5593654000000006,1.563792733333334
2017-08-08 09:27:00,0.7155,1.243290333333333,1.243290333333333
2017-04-19 10:00:00,1.058,1.7108346333333317,1.710566633333332
2019-02-11 09:58:00,1.77025,1.5624445999999994,1.5621509999999994
2019-06-03 10:23:00,1.44,2.4895440000000004,2.4891040000000006
2019-10-23 12:35:00,1.39,1.0047351333333328,1.004455133333333
2018-06-26 13:13:00,0.38245,0.5121713000000003,0.5107095000000004
2019-10-07 08:39:00,0.51,1.4737822000000005,1.4737822000000005
2017-04-23 11:30:00,2.94,3.972853999999998,3.9797739999999986
2016-11-17 08:11:00,2.6665,1.5052711333333328,1.4991944666666663
2019-10-15 12:36:00,0.26,1.1857327333333336,1.1868887333333338
2019-07-15 07:53:00,1.43775,1.088759833333333,1.088759833333333
2016-04-14 08:33:00,3.135,1.8494716000000013,1.8552616000000013
2017-02-27 10:15:00,0.385,0.7309551999999998,0.7309551999999998
2017-06-19 09:00:00,1.05,1.1183747999999987,1.1118897999999988
2018-02-01 11:36:00,3.99,3.503073999999999,3.5059099999999983
2016-12-12 09:47:00,1.1005,1.2215209666666669,1.2215209666666667
2019-07-08 11:41:00,5.744,4.089327999999993,4.089399999999994
2018-09-11 13:00:00,2.397,1.824674,1.8246740000000001
2018-08-13 08:25:00,2.193,3.3383865333333347,3.3552885333333347
2016-10-12 10:45:00,1.3546,1.4192647333333335,1.4197607333333337
2018-10-01 09:55:00,1.8419999999999999,1.4105596666666669,1.4121836666666667
2017-02-15 10:57:00,0.575,1.0251118066666665,1.0195938066666668
2019-08-21 11:00:00,2.55,3.624426000000002,3.624976000000002
2018-07-25 11:00:00,0.7020000000000001,0.8322369733333326,0.8322369733333328
2016-02-17 10:50:00,1.54,1.6930812666666668,1.6891478666666668
2019-01-23 08:44:00,4.95,4.267953999999999,4.271793999999998
2018-01-25 08:30:00,1.018,1.272908133333333,1.272908133333333
2016-05-10 11:17:00,0.8175,1.054700433333334,1.0544124333333338
2019-07-01 08:30:00,0.9009999999999999,1.069428233333333,1.0698542333333327
2016-04-12 10:15:00,1.4545,1.416060833333334,1.4149908333333336
2017-12-19 11:45:00,0.414,0.866027733333333,0.8660277333333332
2016-10-05 11:30:00,5.207999999999998,6.187288000000002,6.187288000000002
2019-09-25 13:03:00,2.8739999999999997,2.4160704000000033,2.415886400000003
2017-01-12 10:42:00,3.8110000000000004,3.973732666666664,3.9782926666666634
2019-04-16 10:30:00,0.63,0.7097865000000001,0.7101265000000001
2017-03-01 11:36:00,1.147,1.7735234000000002,1.7735234000000002
2016-04-07 13:33:00,0.763,0.8585179999999991,0.8545219999999991
2019-07-23 12:45:00,0.75,0.6232921999999996,0.6232921999999997
2016-05-05 13:14:00,0.7859999999999999,0.8781359999999996,0.8820559999999995
2017-08-07 12:57:00,1.263,1.7247450666666684,1.7247450666666684
2016-10-17 10:10:00,0.6729999999999999,0.8712860333333331,0.8755376333333329
2018-02-12 11:30:00,2.024,0.9390940000000001,0.941162
2020-01-15 13:42:00,0.28635,0.46048569999999994,0.46048569999999994
2017-02-06 09:55:00,1.914,1.6294568666666664,1.6294568666666664
2017-02-28 09:30:00,0.32,0.4330850000000001,0.43308500000000016
2017-10-11 10:15:00,0.42100000000000004,0.7188259999999996,0.7188259999999996
2018-11-06 09:15:00,1.52,0.9367325600000006,0.9367325600000005
2019-06-24 09:17:00,3.89,3.822900000000001,3.8318200000000013
2019-09-27 11:07:00,0.183,0.6539888666666668,0.6542488666666667
2017-10-09 09:00:00,2.11,1.5276577999999996,1.5290578
2017-05-02 06:46:00,1.36,0.8070926000000002,0.8086064000000003
2017-12-11 11:26:00,1.713666666666667,1.5577151999999999,1.5577151999999999
2019-01-31 09:45:00,0.33,0.5285120666666672,0.530472066666667
2017-06-19 09:10:00,4.61,4.177807999999998,4.164227999999998
2016-07-06 11:30:00,5.247999999999998,6.193664000000001,6.193664000000001
2016-01-12 09:10:00,0.5905,0.5047524,0.5056042
2018-08-21 11:50:00,0.7965,1.5042677666666666,1.509185033333333
2016-08-01 12:14:00,0.938,1.498125133333334,1.4982731333333346
2016-10-03 08:10:00,1.7959999999999998,1.5465246666666672,1.5472526666666673
2017-08-09 10:26:00,0.667,0.6482584000000002,0.6482584000000001
2016-06-06 11:33:00,1.4643333333333337,1.472484033333333,1.472484033333333
2019-06-18 10:15:00,1.8730000000000002,1.5326449333333323,1.5353749333333322
2017-01-05 11:05:00,1.2890000000000001,2.0153240666666674,2.0178680666666673
2016-09-14 09:00:00,0.7,0.8442369999999995,0.8442369999999995
2017-05-22 11:19:00,0.66425,0.9302837333333339,0.9302837333333339
2018-10-17 09:14:00,2.685,2.7217633333333335,2.724447333333333
2019-05-29 12:00:00,33.6,17.078404000000017,17.140804000000017
2020-03-11 10:00:00,0.98,1.1457062000000005,1.1454182000000006
2016-11-03 10:55:00,0.32,1.1952393999999997,1.1941533999999998
2018-01-24 10:32:00,3.5989999999999998,2.2749740000000003,2.274974
2018-05-07 08:16:00,1.1055,1.247800366666666,1.2461470333333327
2019-11-11 15:10:00,2.12,2.4604239999999993,2.463135999999999
2016-09-12 09:53:00,0.8240000000000001,1.1522578,1.1522578
2017-01-19 10:35:00,1.526,1.204786266666666,1.204786266666666
2016-03-02 11:45:00,2.1519999999999997,1.8889074000000021,1.888907400000002
2018-07-02 07:40:00,2.66,1.763438,1.765058
2019-12-04 10:31:00,3.267,2.3672547999999995,2.3683267999999993
2017-12-04 09:30:00,0.8220000000000001,1.0309260666666664,1.0309260666666666
2019-09-20 14:13:00,0.75,0.878356266666667,0.8784562666666669
2018-10-21 15:42:00,4.2,4.0629052,4.058817200000001
2018-11-05 11:58:00,1.2716666666666667,1.1076381066666676,1.1076381066666674
2019-10-07 10:39:00,0.6224999999999999,0.7142552866666669,0.7142552866666667
2018-07-19 10:47:00,0.66225,0.6625506999999999,0.6625506999999999
2016-08-01 13:45:00,0.248,0.6060171999999994,0.6077731999999993
2017-07-24 12:30:00,1.796,2.516942000000001,2.5169420000000007
2017-03-01 09:00:00,2.0380000000000003,2.4222803333333314,2.422916333333332
