new_date,Actual,gridRF
2016-09-30 17:56:00,2.303,0.88779986
2019-06-05 12:18:00,1.725,1.631285
2019-02-09 12:00:00,2.0340000000000003,1.8580906
2018-09-19 13:15:00,0.645,0.4656796
2018-03-12 09:30:00,8.31,8.038624
2017-08-09 09:20:00,0.8025,0.5983393
2019-07-18 09:52:00,0.7909999999999999,1.3064146
2018-12-12 09:30:00,0.537,0.42417097
2016-04-12 12:00:00,1.91,2.4747171
2019-06-06 23:38:00,0.836,0.8904433
2017-12-12 13:05:00,1.743,2.1075897
2019-09-04 11:40:00,2.399,2.3367991
2018-01-16 12:55:00,1.97925,1.7637517
2017-02-07 10:00:00,1.632,1.1605799
2017-03-13 13:30:00,0.52,1.7315094
2016-01-19 08:45:00,0.67,0.7712272
2017-01-24 13:50:00,1.622,1.6345531
2017-05-15 08:00:00,0.725,0.88938546
2017-06-08 12:00:00,0.79,0.6010465
2019-09-24 10:30:00,0.605,0.7870169
2017-12-14 10:59:00,0.8849999999999999,1.07187
2016-01-10 17:00:00,2.195,2.1405046
2019-04-21 10:15:00,2.311,2.0073905
2017-02-07 13:10:00,1.0855,0.8242148
2018-07-12 09:30:00,1.7045,2.2728672
2016-12-07 10:45:00,1.941,1.755896
2019-06-02 15:50:00,3.22,3.1074457
2017-09-20 10:21:00,0.5956666666666668,0.805781
2017-12-07 14:39:00,0.5329999999999999,0.49497902
2016-02-09 10:00:00,0.5455,0.52869177
2018-03-20 08:00:00,2.485,1.9210037
2018-12-06 10:40:00,0.815,0.534221
2016-05-23 11:00:00,1.29,1.4587629
2019-07-01 10:20:00,1.085,1.9133155
2018-03-07 10:20:00,0.64225,0.5971359
2019-11-21 09:30:00,1.93,1.9862636
2018-09-18 10:05:00,0.943,0.7424865
2016-02-29 10:30:00,1.216,1.5673531
2018-04-18 09:30:00,0.62,0.6587733
2017-08-14 09:10:00,2.68,2.545645
2018-06-29 06:15:00,1.382,1.5931733
2018-07-12 09:00:00,2.386,1.7634549
2017-10-24 12:10:00,0.415,0.54233724
2016-09-07 08:23:00,2.524,2.4684882
2016-11-30 11:12:00,6.6,6.231245
2019-01-29 09:15:00,1.1,2.0038266
2016-03-01 08:02:00,1.929,2.0012758
2018-07-18 10:30:00,1.957,2.203752
2016-05-24 13:21:00,3.272,3.3902652
2017-08-22 11:00:00,0.49,0.46766225
2017-04-08 16:30:00,1.4780000000000002,1.3436544
2016-04-06 09:00:00,6.64,6.774538
2017-04-26 11:15:00,0.98,1.3210263
2016-12-06 10:58:00,3.205,3.0870986
2017-09-25 09:20:00,0.54,0.78249097
2017-09-21 13:29:00,0.4353,0.40441924
2018-12-13 09:56:00,0.9045,1.010483
2019-11-14 11:53:00,0.435,0.7804847
2017-08-15 10:30:00,2.451,1.770826
2018-07-17 10:30:00,7.3439999999999985,8.208878
2017-09-11 09:50:00,0.9755,0.90509975
2018-10-22 12:40:00,0.539,0.5843118
2018-10-17 11:49:00,0.47765,0.40390676
2016-09-07 12:32:00,1.575,1.813282
2018-09-05 10:00:00,8.627,7.523368
2019-01-29 08:29:00,2.035,2.2339275
2017-12-12 08:00:00,1.013,1.419498
2018-11-07 08:51:00,2.265,2.9289136
2019-05-12 17:00:00,6.089,5.046987
2018-05-15 11:01:00,0.867,0.74079263
2019-07-12 10:30:00,6.033,7.9061003
2018-07-25 13:15:00,0.48,0.66750395
2019-04-21 12:14:00,2.044,2.305571
2018-07-19 10:43:00,0.934,0.99803925
2017-08-16 11:50:00,1.365,1.2529418
2017-03-07 12:29:00,4.142,3.770218
2018-10-25 11:45:00,1.4880000000000002,0.8961531
2017-02-16 12:00:00,1.486,1.7848316
2017-10-16 11:20:00,0.22,0.22113451
2019-02-06 10:30:00,1.3630000000000002,1.3088677
2016-05-04 12:17:00,1.861,1.9631557
2016-02-04 08:45:00,3.135,3.5647187
2017-10-02 08:40:00,2.9725,2.1756768
2018-09-11 12:25:00,0.6125,0.7300354
2018-06-05 14:30:00,1.211,0.68840045
2019-09-18 09:30:00,2.73,3.1317422
2016-02-05 07:30:00,5.82,6.642184
2017-11-14 12:45:00,0.68,0.6980582
2019-07-16 08:23:00,0.7625,0.92051953
2017-08-17 09:13:00,2.548,3.0361328
2017-08-01 12:26:00,4.925,4.4887486
2019-04-19 14:35:00,4.49,3.8005955
2018-01-16 13:42:00,0.29595,0.19963783
2018-05-01 11:55:00,0.95,0.8810534
2019-03-11 08:20:00,1.987,1.866719
2018-03-12 11:02:00,1.791,1.396316
2016-03-16 11:45:00,1.933,1.9255507
2019-08-07 11:30:00,2.636,2.7027469
2017-09-14 12:30:00,2.153,1.8194616
2019-07-10 09:01:00,3.229,3.0215902
2018-08-01 13:37:00,1.334,1.3478752
2017-02-01 12:09:00,3.372,4.265148
2016-04-21 09:45:00,1.97,1.313634
2017-10-22 15:45:00,0.56,1.5001444
2019-02-08 10:30:00,1.228,1.5102139
2017-06-04 18:10:00,2.95,3.480439
2018-12-16 13:10:00,1.929,1.320631
2019-11-04 09:29:00,0.809,1.0717628
2017-09-27 11:09:00,5.95,5.1869617
2019-12-10 14:25:00,0.267,0.68832433
2019-02-13 09:25:00,3.1755,1.6739205
2017-10-08 16:00:00,3.39,2.741643
2017-06-07 12:45:00,1.881,1.5853122
2019-08-15 09:45:00,0.763,0.9679315
2019-09-23 08:50:00,0.826,1.9342197
2017-05-03 12:13:00,1.847,1.496289
2018-10-02 09:00:00,0.66,0.6179259
2018-02-23 10:40:00,1.439,1.644632
2017-04-07 07:15:00,2.087,3.062102
2019-04-16 11:18:00,1.0739999999999998,1.0962498
2019-04-04 12:00:00,2.37,1.8800104
2018-09-27 11:31:00,0.596,0.93052447
2019-11-13 08:15:00,2.17,1.6706073
2019-06-17 07:16:00,0.94,1.1689016
2018-11-07 13:37:00,4.155,3.5709066
2018-01-23 16:03:00,4.561,2.1642804
2017-05-07 16:35:00,3.31,4.135312
2019-11-13 09:43:00,1.3484999999999998,1.5996999
2017-08-27 16:08:00,3.27,3.0346518
2018-04-25 11:45:00,1.26,1.7319716
2016-01-13 09:28:00,3.85,4.13029
2018-12-16 11:26:00,2.525,1.7224513
2018-11-05 10:12:00,0.78925,0.8658761
2016-12-07 11:40:00,1.054,1.559583
2019-01-30 12:40:00,0.61,0.7092039
2019-05-19 15:19:00,3.23,2.5327685
2019-10-23 10:45:00,0.39925,0.49060678
2017-06-06 12:15:00,1.751,1.599189
2018-09-19 09:15:00,1.13,0.7221419
2019-05-13 10:45:00,4.011,4.373992
2018-06-21 09:15:00,1.84,2.1862845
2017-01-24 12:45:00,2.585,2.5392041
2018-10-09 10:47:00,1.8205,1.7320194
2016-08-11 09:14:00,0.47,0.43244553
2016-08-23 08:00:00,0.7859999999999999,0.846421
2017-05-10 12:30:00,1.4469999999999998,1.57546
2017-10-08 14:25:00,1.47,1.5536015
2018-04-08 15:00:00,5.8,5.4567723
2017-11-08 13:30:00,0.49,0.504906
2018-08-01 08:58:00,1.484,1.5505279
2019-07-01 09:20:00,1.848,1.8232208
2016-09-13 09:30:00,0.6809999999999999,0.81370574
2017-05-10 09:05:00,0.53,0.595083
2018-07-05 09:39:00,0.7759999999999999,0.7863968
2019-07-23 13:10:00,4.633,3.4912553
2016-06-09 09:00:00,1.008,0.543959
2017-08-14 09:54:00,1.4,1.6454228
2019-04-25 14:45:00,0.705,0.8487015
2018-04-09 12:51:00,1.4233333333333336,1.4005916
2019-03-14 10:00:00,2.297,1.9006236
2017-02-07 12:07:00,3.793,3.4254196
2016-09-01 08:33:00,3.624,3.0814812
2016-06-28 11:00:00,0.74,0.5222379
2019-10-24 09:30:00,0.971,0.8062198
2019-08-12 10:39:00,1.05925,1.0683117
2018-06-28 12:08:00,0.467,0.43738332
2018-08-01 08:15:00,2.274,1.1506164
2019-02-26 09:30:00,0.64,0.7296372
2018-05-07 08:33:00,2.51,1.9161723
2017-02-08 13:00:00,6.985,5.3103642
2016-06-22 09:45:00,0.918,0.8799964
2019-04-24 14:30:00,7.002999999999999,7.1301556
2017-09-06 10:45:00,2.07,1.7719721
2017-08-08 09:27:00,0.7155,1.0123107
2017-09-12 07:15:00,3.13,1.7567338
2019-06-04 11:06:00,5.5070000000000014,4.852687
2019-09-24 12:15:00,0.44,0.4971371
2017-10-04 10:45:00,2.9930000000000003,3.948852
2017-09-25 09:45:00,1.48,1.3317583
2018-09-13 09:30:00,1.269,2.0431597
2016-04-19 10:15:00,0.4985,0.5524812
2019-03-12 08:45:00,2.248,1.8755155
2016-07-07 07:42:00,1.845,1.4606798
2017-06-18 15:26:00,5.8,5.3107905
2019-08-08 13:55:00,1.1740000000000002,1.1846877
2019-04-01 11:50:00,2.9325,2.6244826
2019-06-13 12:30:00,1.26,1.5561996
2017-05-09 10:41:00,0.34525,0.43166137
2018-01-12 15:18:00,4.5105,3.1821203
2019-02-19 14:15:00,1.133,1.6091154
2019-05-16 10:45:00,1.433,0.8682674
2016-07-21 08:00:00,1.234,1.3143373
2018-01-25 09:47:00,1.32765,2.163917
2018-04-08 14:26:00,4.86,5.2835317
2018-09-12 11:07:00,1.403,0.95049566
2018-11-13 09:42:00,1.9196666666666669,1.9383488
2018-08-26 15:30:00,3.19,3.4463568
2017-07-18 13:30:00,0.322,0.6377897
2017-10-24 11:00:00,0.765,1.0252169
2016-02-09 12:40:00,0.949,0.8048606
2017-01-25 11:15:00,0.36,0.47989088
2018-11-14 11:47:00,1.1175000000000002,1.1528888
2017-12-20 14:05:00,0.5144,0.56337
2017-04-04 11:40:00,0.481,0.38223267
2018-06-19 08:50:00,0.7324999999999999,0.7217099
2016-10-17 09:47:00,0.6990000000000001,0.4939009
2019-05-30 09:30:00,1.249,1.3397142
2019-05-22 12:30:00,7.82,7.5683746
2016-11-16 13:40:00,0.441,0.46366373
2019-05-20 08:42:00,0.4738,0.4608611
2016-09-12 08:35:00,0.79775,0.9632955
2018-04-04 09:06:00,2.101,1.9993477
2016-07-26 09:12:00,1.375,1.4762641
2019-02-25 14:45:00,1.227,1.5563004
2017-07-11 08:15:00,8.63,8.970717
2018-11-08 12:00:00,0.41,0.33797663
2018-07-17 08:45:00,0.636,0.5764409
2017-04-06 13:30:00,3.33,3.5078754
2018-11-26 12:45:00,2.261,1.6526765
2019-03-23 08:30:00,1.121,1.4645057
2019-05-19 07:56:00,4.86,4.76158
2019-08-08 13:32:00,1.103,1.1955473
2018-02-21 09:30:00,1.248,1.0385153
2017-01-04 12:12:00,1.098,1.8276567
2016-01-07 10:05:00,0.59,0.40022507
2016-04-19 10:45:00,0.54,0.62402856
2018-06-11 12:16:00,1.079,1.3348359
2017-04-05 14:01:00,3.315,3.642811
2018-07-04 08:59:00,4.345,3.8779724
2019-02-11 15:47:00,0.72925,0.4266683
2016-06-09 09:25:00,0.913,0.9451866
2017-02-07 10:54:00,1.835,1.6859312
2018-05-02 10:00:00,0.527,0.7323629
2019-03-05 08:05:00,2.591,3.4430203
2017-06-13 10:47:00,0.7264999999999999,0.742485
2016-05-04 07:28:00,2.76,1.8275186
2019-10-01 08:24:00,1.943,1.9967079
2017-11-06 08:50:00,1.7925,1.5128632
2018-05-20 10:00:00,1.34,0.83424294
2018-05-02 13:01:00,1.179,1.5031325
2016-10-18 09:00:00,0.78,0.67354006
2017-04-07 08:30:00,1.274,1.3604224
2018-08-08 08:00:00,5.269,6.0935864
2016-12-13 12:05:00,0.4785,0.6466456
2017-08-10 09:24:00,0.42475,0.41514978
2017-03-06 09:21:00,0.7879999999999999,0.37888396
2016-12-06 11:00:00,2.62,2.9011943
2016-07-29 08:15:00,0.856,1.8140265
2019-06-18 08:30:00,2.75,2.060859
2016-03-16 12:36:00,1.74715,1.6216856
2016-09-14 09:00:00,0.7,0.8656676
2017-05-14 10:00:00,3.338,3.2591884
2017-05-05 12:12:00,9.186,3.0036242
2016-06-07 09:45:00,0.79,0.9285606
2017-03-07 13:00:00,0.39,0.5007916
2018-11-05 07:51:00,1.4169999999999998,1.3438007
2018-04-10 10:00:00,0.784,1.2520902
2019-04-24 11:30:00,7.05,6.7696614
2019-03-06 10:57:00,2.592,2.481663
2018-05-28 12:59:00,2.25,2.1513486
2016-07-12 14:30:00,0.315,0.49633983
2017-11-06 08:50:00,2.23,2.1394768
2016-06-24 10:56:00,2.8110000000000004,3.4980683
2017-07-27 08:00:00,1.734,1.0296032
2017-12-11 11:43:00,1.6362999999999996,1.8045417
2016-03-16 11:03:00,0.792,0.80972636
2019-07-08 11:30:00,1.402,0.89275146
2018-02-13 13:56:00,1.98,0.8684014
2019-04-09 09:34:00,0.59,0.60972387
2017-04-03 14:30:00,0.55,0.7622175
2018-09-26 10:05:00,0.6,0.99341947
2017-08-16 10:00:00,0.7,0.5386238
2017-07-10 09:10:00,1.0094999999999998,0.8675666
2016-11-16 09:30:00,0.2625,0.274889
2019-03-14 10:50:00,1.3265,0.7729628
2019-04-08 09:20:00,1.568,2.2079635
2016-01-12 09:10:00,0.5905,0.6068983
2016-10-04 11:10:00,1.465,1.6661234
2016-10-19 12:39:00,0.37275,0.4006965
2016-05-03 13:07:00,1.561,1.4487529
2019-03-24 17:05:00,2.9450000000000003,3.7428489
2018-01-24 09:50:00,4.996,4.970692
2017-06-29 09:30:00,0.7829999999999999,0.8071469
2017-09-18 11:36:00,0.855,0.6891217
2017-09-12 08:05:00,4.037,2.5648427
2017-04-25 08:00:00,5.672999999999999,5.454452
2018-02-01 10:45:00,0.88,1.8991927
2017-07-17 09:45:00,3.66,4.1356096
2019-05-01 12:00:00,5.056,3.9570842
2019-10-02 09:38:00,0.8190000000000001,0.78620285
2017-01-03 11:45:00,0.25,0.7504538
2018-10-02 13:15:00,1.1575,0.7318107
2016-10-25 13:08:00,0.231,0.7560545
2018-12-11 15:00:00,1.6800000000000002,1.9749753
2018-12-18 07:30:00,4.1610000000000005,4.1102633
2017-05-26 08:34:00,2.38,2.8430407
2016-06-15 14:00:00,5.9129999999999985,5.16201
2018-04-25 09:22:00,1.013,1.2079673
2019-05-16 10:21:00,1.536,1.3226686
2017-04-03 09:03:00,1.445,1.4927841
2018-08-22 17:00:00,3.935,4.8420362
2019-07-16 12:04:00,0.82,0.7809683
2018-08-23 11:30:00,4.942,6.48011
2019-05-02 10:20:00,3.2025,2.4526005
2018-07-11 12:33:00,0.988,1.5803862
2016-11-08 11:00:00,0.703,1.0572712
2018-06-11 11:02:00,1.489,1.5763962
2019-07-15 10:16:00,1.3015,1.3512585
2019-07-24 10:45:00,0.7585,0.57844317
2018-09-05 10:30:00,0.5994999999999999,0.8237213
2018-09-11 11:30:00,3.0610000000000004,3.0726252
2019-04-03 10:33:00,2.574,2.6338549
2016-02-04 12:00:00,1.03,0.934199
2016-08-11 10:57:00,0.9604666666666668,1.098881
2018-10-17 11:45:00,0.542,0.682741
2018-08-09 10:34:00,1.2463333333333335,1.176977
2019-07-29 10:35:00,1.4955,1.6482346
2017-05-05 12:45:00,2.116,2.3596153
2017-11-15 14:52:00,0.598,0.54179955
2017-12-19 11:00:00,0.47,0.8015549
2018-07-22 12:22:00,5.245999999999999,2.5336761
2016-12-08 10:45:00,0.335,0.29188353
2016-09-07 09:30:00,0.3405,0.58385634
2016-03-21 13:05:00,3.796,3.6796775
2019-02-09 08:45:00,1.152,1.4204168
2019-11-14 10:00:00,0.5305,0.62613505
2019-10-22 10:00:00,0.573,0.82499516
2017-07-24 10:35:00,4.837,1.7609766
2016-10-06 08:15:00,1.05,1.3300111
2019-09-10 12:25:00,0.3705,0.59349483
2017-06-13 12:33:00,0.36,0.6415559
2019-04-16 07:30:00,1.942,1.944104
2018-02-08 12:35:00,3.918,5.037739
2019-10-01 10:00:00,1.93,2.0186296
2016-09-06 10:35:00,1.147,1.3685962
2019-12-12 10:50:00,0.48,0.5118212
2016-02-26 09:30:00,0.66,0.5232652
2017-11-02 09:33:00,2.406,1.6534041
2017-06-12 09:30:00,5.8320000000000025,6.264372
2017-07-10 09:00:00,0.4605,0.4838636
2018-07-05 11:22:00,0.8029999999999999,0.9096104
2018-03-07 08:24:00,1.356,1.4753414
2019-01-03 09:00:00,2.451,2.5820956
2017-01-04 09:45:00,3.954,2.7420566
2019-10-02 08:28:00,2.783,3.0822682
2018-07-17 10:40:00,0.5619999999999999,0.617488
2017-02-13 13:05:00,1.911,1.8435836
2016-05-01 12:25:00,1.486,1.7956
2019-11-05 10:18:00,2.143,2.3919597
2019-10-21 09:55:00,5.026,3.8781745
2016-07-19 13:40:00,0.501,0.7233727
2019-04-17 09:16:00,1.1965,1.1895852
2017-01-24 09:30:00,5.7620000000000005,5.3518834
2017-01-03 13:45:00,0.685,1.08401
2017-10-11 09:51:00,0.79,1.2339021
2017-09-14 12:38:00,2.35,2.4804864
2019-12-09 09:00:00,3.3435,2.5819988
2019-10-02 09:11:00,1.342,1.5354315
2018-08-15 11:30:00,1.405,1.6438996
2016-10-04 09:16:00,1.071,0.9366004
2019-03-05 10:53:00,4.03,4.17929
2018-08-06 11:11:00,1.6030000000000002,1.1758565
2019-09-25 13:57:00,0.99,1.0350438
2017-09-20 16:25:00,0.3667,0.43337992
2019-11-13 10:58:00,1.5759999999999998,1.6155064
2018-01-23 09:54:00,5.856,4.259178
2018-11-01 09:40:00,1.7545,1.8685632
2016-10-27 09:45:00,2.5925,1.9342332
2017-04-25 11:45:00,0.541,0.54766953
2016-06-02 08:30:00,0.603,0.96176004
2017-04-03 10:13:00,0.7190000000000001,0.8142631
2018-07-21 20:15:00,1.673,1.2207704
2016-05-22 12:00:00,41.1,24.206015
2019-03-07 08:52:00,2.008,2.7494822
2016-02-02 09:30:00,0.54,0.6755112
2016-06-08 12:18:00,0.643,0.95044935
2016-08-22 10:45:00,1.073,1.1867479
2018-03-28 13:46:00,0.968,2.4095125
2018-08-09 08:46:00,1.81,1.4980803
2017-02-07 09:00:00,0.3765,0.31860626
2018-01-25 11:15:00,0.29200000000000004,0.37594151
2018-08-27 08:01:00,1.19,1.594307
2016-02-10 11:37:00,1.921,2.259996
2018-02-12 13:45:00,2.5340000000000003,1.9443302
2018-02-15 10:30:00,2.844,3.0709841
2016-09-20 09:58:00,0.969,1.0438972
2018-08-02 09:00:00,0.31,0.66314113
2018-04-16 11:30:00,1.98,2.847856
2018-07-25 08:30:00,5.021,6.7617474
2019-09-24 09:40:00,0.40175,0.6511543
2016-05-05 07:45:00,0.59,0.48412013
2019-03-11 08:00:00,1.9935,2.2640924
2017-10-17 09:25:00,0.6146,0.57522327
2018-03-05 09:50:00,1.37,1.9077343
2017-11-15 12:14:00,0.7945,0.62231886
2016-07-26 07:10:00,1.892,2.0063443
2018-09-19 11:55:00,1.6399,1.8750893
2018-10-22 09:40:00,1.34,1.3649386
2018-11-15 08:32:00,1.824,1.5433692
2018-06-04 08:00:00,3.54,2.9599073
2018-11-14 10:36:00,1.987,1.6990533
2017-09-06 12:35:00,3.969,3.7136526
2019-01-02 12:07:00,4.941,5.0724115
2017-04-05 08:35:00,1.9925,2.046205
2019-11-21 10:50:00,0.32275,0.68703765
2016-03-09 10:30:00,1.585,1.622675
2017-08-22 06:50:00,2.342,2.362348
2019-10-29 10:30:00,0.59,0.54493684
2017-04-13 09:53:00,1.8055,2.0954916
2018-04-18 09:34:00,0.63925,0.7805538
2019-07-28 16:37:00,1.7080000000000002,1.8063135
2016-12-19 10:15:00,0.752,0.5364653
2018-02-27 11:00:00,2.025,1.7708483
2016-11-07 12:33:00,0.91425,1.1039546
2017-10-05 09:45:00,3.695,3.5451682
2019-05-12 08:00:00,1.392,1.2915459
2016-03-24 10:24:00,0.845,0.9348781
2016-03-15 13:03:00,1.1635,0.96821284
2018-03-12 08:23:00,1.25375,1.2994816
2016-09-26 09:09:00,1.167,0.95433617
2018-12-26 11:20:00,0.77,0.8665277
2016-06-08 09:43:00,0.931,1.212603
2016-02-07 12:00:00,1.054,1.4135945
2016-01-14 10:48:00,1.913,1.8627313
2019-02-19 12:22:00,1.298,1.5431427
2017-04-07 10:00:00,0.86,1.354917
2018-06-20 10:10:00,3.757,3.5933316
2016-02-17 10:30:00,2.65,2.0956595
2019-03-20 10:45:00,0.52,0.9783318
2017-05-08 10:00:00,2.93,4.8230977
2016-08-02 09:05:00,1.503,1.2554893
2018-04-18 07:00:00,1.369,1.8692691
2017-08-14 09:25:00,1.26,1.6112913
2017-03-21 09:30:00,0.5567500000000001,0.7833061
2017-06-07 10:15:00,1.509,1.3675836
2018-05-16 07:37:00,0.3854,0.41627103
2016-07-29 12:15:00,4.604,4.393517
2018-05-03 09:37:00,0.51075,0.74490386
2018-12-10 12:25:00,2.016,1.911077
2016-02-29 12:30:00,0.9585,1.0910628
2016-04-11 11:50:00,0.537,0.65178525
2018-09-12 08:35:00,0.9055,1.0780604
2019-07-10 09:15:00,3.702,3.8311627
2018-06-04 09:24:00,2.4,2.3931053
2016-02-18 10:02:00,1.7719999999999998,1.085388
2019-05-08 09:25:00,3.971,3.350599
2018-12-04 10:59:00,1.01975,0.930227
2019-06-06 10:37:00,1.5519999999999998,1.6423074
2019-02-14 12:10:00,1.3335,0.8824074
2019-04-12 12:56:00,1.73,1.4785011
2019-09-09 08:28:00,3.16,3.8907301
2019-09-25 13:27:00,1.278,1.0353632
2016-04-06 12:30:00,1.476,1.548447
2016-11-16 09:08:00,5.0265,4.0004587
2017-03-16 11:10:00,4.256,2.6220043
2017-01-19 09:52:00,1.1085,1.1273675
2019-10-09 13:07:00,0.45,0.5649989
2017-11-08 11:59:00,0.884,1.1712298
2016-03-22 13:27:00,0.846,0.90170443
2017-01-03 09:15:00,0.37,0.8960862
2017-09-12 11:18:00,0.8590000000000001,1.1026499
2016-06-07 13:20:00,0.883,1.4603956
2018-09-06 10:30:00,0.682,0.71509254
2019-01-29 10:40:00,1.6055,0.773703
2016-08-03 12:22:00,1.089,1.214224
2017-02-15 10:04:00,0.53,0.82653654
2019-06-17 10:55:00,1.456,1.1288365
2018-09-27 12:05:00,0.41700000000000004,0.5741373
2019-03-14 09:57:00,0.8,0.80331105
2018-03-26 08:00:00,5.859,6.2482014
2019-01-16 13:56:00,1.002,0.9199807
2018-05-09 12:30:00,0.395,0.50791633
2018-04-22 16:15:00,5.66,4.728837
2016-08-09 17:47:00,0.4626,0.37288982
2018-09-09 15:18:00,3.52,2.32664
2017-10-24 13:30:00,1.177,1.9898167
2017-07-02 16:15:00,1.75,2.5304306
2018-04-16 09:30:00,3.75,2.8767252
2017-04-12 07:00:00,2.4,2.0882459
2018-02-14 11:18:00,2.027,2.9135532
2017-12-13 10:15:00,6.24,6.05123
2018-07-26 11:20:00,0.28,0.26017177
2019-06-30 15:59:00,9.25,9.766396
2016-02-03 10:30:00,2.154,1.7762809
2017-04-07 14:00:00,1.39,1.485071
2019-09-03 08:00:00,5.482,7.3251204
2017-03-06 12:00:00,1.6683333333333337,1.904847
2017-07-15 09:05:00,3.1660000000000004,2.883526
2017-10-31 12:00:00,1.48,0.8948717
2017-06-14 11:32:00,1.86,1.6293827
2016-07-19 11:52:00,0.547,0.6594567
2018-02-10 13:06:00,3.0,1.8889626
2018-04-04 14:50:00,3.929,4.0942163
2018-10-17 12:00:00,0.6965,0.70863354
2017-03-02 11:30:00,1.785,1.6412059
2019-04-23 11:00:00,0.64,0.49502584
2018-05-01 10:58:00,1.761,1.9045922
2017-08-15 11:30:00,0.8660000000000001,0.764223
2017-07-26 08:00:00,2.149,1.3422399
2018-11-04 15:00:00,5.18,3.8990324
2019-05-13 10:02:00,1.242,1.0576353
2019-06-17 08:30:00,1.71,1.3037207
2017-07-30 15:00:00,1.27,1.875943
2017-07-10 10:30:00,4.34,6.275985
2017-03-28 13:01:00,1.33,2.4396904
2017-04-24 09:19:00,3.34,2.8616898
2018-10-16 09:35:00,1.348,1.4340758
2018-10-17 10:20:00,0.45,0.38730794
2016-06-02 07:20:00,1.984,1.5002891
2018-04-17 08:51:00,0.275,0.20121431
2019-08-06 08:07:00,4.298,4.017174
2017-05-08 09:05:00,2.87,2.8146517
2019-05-15 09:31:00,1.7816666666666665,1.722356
2017-05-10 10:23:00,0.5932499999999999,0.44895676
2017-06-19 08:30:00,3.26,3.8538358
2018-08-12 16:30:00,3.91,3.9718513
2018-08-26 16:40:00,3.01,3.6158454
2018-10-21 13:58:00,4.29,4.2612467
2018-01-18 13:45:00,0.17,0.25890008
2016-09-12 12:15:00,1.1783333333333337,1.1015046
2017-04-07 08:10:00,2.246,3.4536343
2017-06-08 09:30:00,1.8925,1.5955106
2016-02-04 16:00:00,0.8490000000000001,0.916345
2016-05-10 13:45:00,6.884,6.794961
2017-06-14 10:28:00,0.815,0.7221919
2016-04-21 11:00:00,0.204,0.35681695
2016-02-02 08:51:00,2.537,2.5305712
2016-05-05 12:00:00,0.51,0.60474145
2019-02-25 08:15:00,2.76,2.7478068
2016-01-19 15:15:00,1.471,1.2951598
2017-12-06 11:30:00,1.3,1.5554677
2018-06-11 14:10:00,1.24,1.2703762
2019-10-08 12:49:00,0.502,0.64960015
2017-01-03 12:52:00,1.594,2.3297272
2017-09-25 09:25:00,3.24,2.2420158
2017-05-05 10:45:00,4.2,3.3889873
2017-08-09 08:30:00,0.93,1.5307319
2018-08-27 08:00:00,0.47,0.8776636
2016-01-01 10:20:00,2.148,1.1697292
2016-11-17 10:15:00,1.27,1.3589373
2018-06-13 12:05:00,0.631,0.76023716
2019-11-13 07:45:00,2.295,1.0801212
2017-03-02 11:30:00,0.23,0.46067727
2019-05-13 11:56:00,1.106,1.3005755
2018-11-25 08:27:00,4.258,4.251196
2018-04-09 11:14:00,1.5125,1.9228957
2016-03-16 11:30:00,6.057,5.7672706
2019-06-05 12:46:00,1.355,1.6296765
2018-05-31 12:00:00,0.7879999999999999,0.80805653
2019-04-03 11:50:00,2.165,2.3528552
2018-05-29 14:30:00,0.51,0.6300808
2018-06-14 09:01:00,1.995,2.2313762
2017-07-31 09:45:00,1.05,1.2076564
2019-07-01 08:04:00,3.318,4.742432
2017-02-07 10:22:00,0.46,0.6800065
2016-03-21 09:40:00,0.3,0.21604222
2018-10-15 12:42:00,0.986,0.77828866
2018-09-11 10:30:00,0.738,0.803493
2019-02-20 09:30:00,1.168,0.91861045
2017-09-26 09:54:00,0.7995000000000001,0.71062976
2019-05-16 10:15:00,0.51,0.68022144
2018-05-17 09:00:00,0.66,0.87507135
2019-01-30 08:30:00,3.72,2.914708
2018-08-08 08:05:00,1.08625,1.142141
2018-07-26 13:28:00,0.6409999999999999,0.5071758
2017-03-23 09:30:00,1.44,1.474441
2018-01-30 09:18:00,0.4,0.4832968
2017-04-30 12:15:00,1.71,1.7418003
2018-07-10 10:00:00,0.6715,0.683975
2018-11-05 15:28:00,3.393,3.217979
2017-04-03 09:00:00,1.403,1.3544586
2018-04-25 09:32:00,0.7546,0.8510537
2018-08-26 14:55:00,2.51,2.8457038
2018-11-14 07:30:00,5.135,4.9493403
2017-01-17 11:52:00,1.7333333333333334,1.7819587
2019-12-09 10:24:00,0.5568000000000001,0.65886956
2019-04-02 09:56:00,1.781,1.7526712
2018-03-23 08:45:00,0.26,0.34818035
2017-11-02 10:40:00,0.78,1.0357745
2016-09-15 06:30:00,1.305,1.3512535
2018-07-10 12:00:00,46.3,22.738379
2019-05-01 11:00:00,1.998,2.335929
2018-02-14 08:20:00,0.9025,0.6508957
2016-07-13 12:00:00,4.935,4.6925573
2017-11-09 08:00:00,1.238,0.9712341
2018-11-14 11:38:00,0.8540000000000001,0.9434192
2017-11-05 15:11:00,3.44,3.4326186
2019-04-17 10:45:00,2.31,2.8985622
2019-12-09 16:13:00,0.2862,0.35708785
2016-09-20 12:40:00,0.2425,0.30058903
2019-06-06 09:00:00,2.569,2.1077027
2019-03-07 10:45:00,0.46,0.6085547
2016-08-03 08:40:00,3.148,2.3574452
2019-09-16 14:30:00,0.556,0.57557905
